# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:Scatter limit:4MB processes:8
# 
# start: Wed, 08 Sep 2010 18:29:31 +0000 
# end: Wed, 08 Sep 2010 18:29:48 +0000 
# elapsed (wall clock): 0:00:16.510044 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-09-08_18-29-48
1,100,0.228927,2289.268970,0.000417,8,test_Scatter,2010-09-08_18-29-48
2,100,0.262758,2627.580166,0.000726,8,test_Scatter,2010-09-08_18-29-48
4,100,0.261243,2612.431049,0.001460,8,test_Scatter,2010-09-08_18-29-48
8,10,0.026760,2675.986290,0.002851,8,test_Scatter,2010-09-08_18-29-48
16,10,0.026848,2684.807777,0.005683,8,test_Scatter,2010-09-08_18-29-48
32,10,0.027592,2759.194374,0.011060,8,test_Scatter,2010-09-08_18-29-48
64,10,0.028761,2876.091003,0.021222,8,test_Scatter,2010-09-08_18-29-48
128,10,0.029324,2932.405472,0.041628,8,test_Scatter,2010-09-08_18-29-48
256,10,0.030530,3052.997589,0.079968,8,test_Scatter,2010-09-08_18-29-48
512,10,0.033002,3300.189972,0.147955,8,test_Scatter,2010-09-08_18-29-48
1024,10,0.036434,3643.393517,0.268037,8,test_Scatter,2010-09-08_18-29-48
2048,10,0.050057,5005.693436,0.390181,8,test_Scatter,2010-09-08_18-29-48
4096,10,0.068636,6863.594055,0.569126,8,test_Scatter,2010-09-08_18-29-48
8192,10,0.103580,10357.999802,0.754248,8,test_Scatter,2010-09-08_18-29-48
16384,10,0.172380,17237.997055,0.906428,8,test_Scatter,2010-09-08_18-29-48
32768,10,0.323906,32390.594482,0.964786,8,test_Scatter,2010-09-08_18-29-48
65536,10,0.633691,63369.083405,0.986285,8,test_Scatter,2010-09-08_18-29-48
131072,10,1.472696,147269.582748,0.848784,8,test_Scatter,2010-09-08_18-29-48
262144,4,1.078214,269553.482533,0.927460,8,test_Scatter,2010-09-08_18-29-48
524288,4,2.414698,603674.530983,0.828261,8,test_Scatter,2010-09-08_18-29-48
1048576,4,2.117751,529437.720776,1.888796,8,test_Scatter,2010-09-08_18-29-48
2097152,4,2.139666,534916.460514,3.738902,8,test_Scatter,2010-09-08_18-29-48
4194304,2,1.122488,561244.010925,7.127025,8,test_Scatter,2010-09-08_18-29-48

