# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Sat, 07 Aug 2010 10:59:20 +0000 
# end: Sat, 07 Aug 2010 11:00:22 +0000 
# elapsed (wall clock): 0:01:01.917208 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.957834,957.834005,0.000000,2,test_PingPong,2010-08-07_11-00-22
1,1000,0.914293,914.293051,0.001043,2,test_PingPong,2010-08-07_11-00-22
2,1000,0.938362,938.362122,0.002033,2,test_PingPong,2010-08-07_11-00-22
4,1000,0.959745,959.744930,0.003975,2,test_PingPong,2010-08-07_11-00-22
8,1000,0.957847,957.846880,0.007965,2,test_PingPong,2010-08-07_11-00-22
16,1000,0.875516,875.515938,0.017428,2,test_PingPong,2010-08-07_11-00-22
32,1000,0.948491,948.490858,0.032175,2,test_PingPong,2010-08-07_11-00-22
64,1000,0.966488,966.488123,0.063151,2,test_PingPong,2010-08-07_11-00-22
128,1000,0.955911,955.910921,0.127701,2,test_PingPong,2010-08-07_11-00-22
256,1000,1.050512,1050.512075,0.232402,2,test_PingPong,2010-08-07_11-00-22
512,1000,1.070538,1070.538044,0.456108,2,test_PingPong,2010-08-07_11-00-22
1024,1000,1.050754,1050.754070,0.929392,2,test_PingPong,2010-08-07_11-00-22
2048,1000,1.085084,1085.084200,1.799976,2,test_PingPong,2010-08-07_11-00-22
4096,1000,1.084408,1084.407806,3.602196,2,test_PingPong,2010-08-07_11-00-22
8192,1000,1.352095,1352.094889,5.778071,2,test_PingPong,2010-08-07_11-00-22
16384,1000,1.956102,1956.101894,7.987825,2,test_PingPong,2010-08-07_11-00-22
32768,1000,2.341156,2341.156006,13.348107,2,test_PingPong,2010-08-07_11-00-22
65536,640,2.498064,3903.225064,16.012400,2,test_PingPong,2010-08-07_11-00-22
131072,320,2.083247,6510.146707,19.200796,2,test_PingPong,2010-08-07_11-00-22
262144,160,1.990618,12441.362441,20.094262,2,test_PingPong,2010-08-07_11-00-22
524288,80,1.900446,23755.574226,21.047692,2,test_PingPong,2010-08-07_11-00-22
1048576,40,1.790743,44768.577814,22.337096,2,test_PingPong,2010-08-07_11-00-22
2097152,20,1.850157,92507.851124,21.619787,2,test_PingPong,2010-08-07_11-00-22
4194304,10,2.086906,208690.595627,19.167131,2,test_PingPong,2010-08-07_11-00-22

0,1000,0.742085,742.084980,0.000000,2,test_PingPing,2010-08-07_11-00-22
1,1000,0.729798,729.798079,0.001307,2,test_PingPing,2010-08-07_11-00-22
2,1000,0.702062,702.062130,0.002717,2,test_PingPing,2010-08-07_11-00-22
4,1000,0.737012,737.011909,0.005176,2,test_PingPing,2010-08-07_11-00-22
8,1000,0.739930,739.929914,0.010311,2,test_PingPing,2010-08-07_11-00-22
16,1000,0.755402,755.402088,0.020200,2,test_PingPing,2010-08-07_11-00-22
32,1000,0.766490,766.489983,0.039815,2,test_PingPing,2010-08-07_11-00-22
64,1000,0.763577,763.576984,0.079933,2,test_PingPing,2010-08-07_11-00-22
128,1000,0.695775,695.774794,0.175445,2,test_PingPing,2010-08-07_11-00-22
256,1000,0.706558,706.557989,0.345535,2,test_PingPing,2010-08-07_11-00-22
512,1000,0.697384,697.384119,0.700161,2,test_PingPing,2010-08-07_11-00-22
1024,1000,0.665898,665.898085,1.466534,2,test_PingPing,2010-08-07_11-00-22
2048,1000,0.678115,678.115129,2.880226,2,test_PingPing,2010-08-07_11-00-22
4096,1000,0.751521,751.521111,5.197791,2,test_PingPing,2010-08-07_11-00-22
8192,1000,0.929111,929.111004,8.408575,2,test_PingPing,2010-08-07_11-00-22
16384,1000,1.088888,1088.888168,14.349499,2,test_PingPing,2010-08-07_11-00-22
32768,1000,1.391744,1391.743898,22.453844,2,test_PingPing,2010-08-07_11-00-22
65536,640,1.411043,2204.754576,28.347826,2,test_PingPing,2010-08-07_11-00-22
131072,320,1.192666,3727.080673,33.538313,2,test_PingPing,2010-08-07_11-00-22
262144,160,1.116462,6977.888942,35.827455,2,test_PingPing,2010-08-07_11-00-22
524288,80,1.020016,12750.199437,39.215073,2,test_PingPing,2010-08-07_11-00-22
1048576,40,1.036572,25914.299488,38.588734,2,test_PingPing,2010-08-07_11-00-22
2097152,20,0.994336,49716.794491,40.227855,2,test_PingPing,2010-08-07_11-00-22
4194304,10,1.122387,112238.693237,35.638334,2,test_PingPing,2010-08-07_11-00-22

