# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Wed, 28 Jul 2010 10:47:53 +0000 
# end: Wed, 28 Jul 2010 12:06:39 +0000 
# elapsed (wall clock): 1:18:45.625018 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.773880,7738.800049,0.000000,32,test_Gather,2010-07-28_12-06-39
1,100,0.764129,7641.289234,0.000125,32,test_Gather,2010-07-28_12-06-39
2,100,0.787349,7873.489857,0.000242,32,test_Gather,2010-07-28_12-06-39
4,100,0.801751,8017.508984,0.000476,32,test_Gather,2010-07-28_12-06-39
8,100,0.811646,8116.459846,0.000940,32,test_Gather,2010-07-28_12-06-39
16,100,0.778922,7789.218426,0.001959,32,test_Gather,2010-07-28_12-06-39
32,100,0.806496,8064.961433,0.003784,32,test_Gather,2010-07-28_12-06-39
64,100,0.833268,8332.679272,0.007325,32,test_Gather,2010-07-28_12-06-39
128,100,0.885027,8850.269318,0.013793,32,test_Gather,2010-07-28_12-06-39
256,100,1.052715,10527.150631,0.023192,32,test_Gather,2010-07-28_12-06-39
512,100,1.110014,11100.139618,0.043989,32,test_Gather,2010-07-28_12-06-39
1024,100,1.308478,13084.778786,0.074633,32,test_Gather,2010-07-28_12-06-39
2048,100,1.726114,17261.137962,0.113152,32,test_Gather,2010-07-28_12-06-39
4096,100,3.427038,34270.379543,0.113983,32,test_Gather,2010-07-28_12-06-39
8192,100,5.760178,57601.778507,0.135629,32,test_Gather,2010-07-28_12-06-39
16384,100,10.770065,107700.648308,0.145078,32,test_Gather,2010-07-28_12-06-39
32768,100,18.046056,180460.560322,0.173168,32,test_Gather,2010-07-28_12-06-39
65536,64,20.731780,323934.063315,0.192940,32,test_Gather,2010-07-28_12-06-39
131072,32,18.521894,578809.186816,0.215961,32,test_Gather,2010-07-28_12-06-39
262144,16,18.674419,1167151.182890,0.214197,32,test_Gather,2010-07-28_12-06-39
524288,8,17.555144,2194393.008947,0.227853,32,test_Gather,2010-07-28_12-06-39
1048576,8,54.009825,6751228.123903,0.148121,32,test_Gather,2010-07-28_12-06-39
2097152,8,145.155266,18144408.255816,0.110227,32,test_Gather,2010-07-28_12-06-39
4194304,8,383.697482,47962185.263634,0.083399,32,test_Gather,2010-07-28_12-06-39

0,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-28_12-06-39
1,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-28_12-06-39
2,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-28_12-06-39
4,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-28_12-06-39
8,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-28_12-06-39
16,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-28_12-06-39
32,100,0.472946,4729.459286,0.006453,32,test_Scatter,2010-07-28_12-06-39
64,100,0.887297,8872.971535,0.006879,32,test_Scatter,2010-07-28_12-06-39
128,100,0.894204,8942.041397,0.013651,32,test_Scatter,2010-07-28_12-06-39
256,100,0.911745,9117.450714,0.026777,32,test_Scatter,2010-07-28_12-06-39
512,100,0.931890,9318.897724,0.052397,32,test_Scatter,2010-07-28_12-06-39
1024,100,0.935074,9350.738525,0.104437,32,test_Scatter,2010-07-28_12-06-39
2048,100,1.040017,10400.168896,0.187797,32,test_Scatter,2010-07-28_12-06-39
4096,100,1.157029,11570.289135,0.337610,32,test_Scatter,2010-07-28_12-06-39
8192,100,1.297752,12977.521420,0.602002,32,test_Scatter,2010-07-28_12-06-39
16384,100,1.729810,17298.099995,0.903278,32,test_Scatter,2010-07-28_12-06-39
32768,100,2.264596,22645.959854,1.379937,32,test_Scatter,2010-07-28_12-06-39
65536,64,2.219769,34683.890641,1.801989,32,test_Scatter,2010-07-28_12-06-39
131072,32,1.869000,58406.256139,2.140182,32,test_Scatter,2010-07-28_12-06-39
262144,16,2.501929,156370.550394,1.598767,32,test_Scatter,2010-07-28_12-06-39
524288,8,2.136807,267100.900412,1.871952,32,test_Scatter,2010-07-28_12-06-39
1048576,8,3.463566,432945.758104,2.309758,32,test_Scatter,2010-07-28_12-06-39
2097152,8,7.083496,885437.011719,2.258772,32,test_Scatter,2010-07-28_12-06-39
4194304,8,13.647908,1705988.496542,2.344682,32,test_Scatter,2010-07-28_12-06-39

0,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-28_12-06-39
1,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-28_12-06-39
2,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-28_12-06-39
4,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-28_12-06-39
8,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-28_12-06-39
16,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-28_12-06-39
32,100,4.758467,47584.669590,0.000641,32,test_Alltoall,2010-07-28_12-06-39
64,100,5.031483,50314.831734,0.001213,32,test_Alltoall,2010-07-28_12-06-39
128,100,4.992428,49924.280643,0.002445,32,test_Alltoall,2010-07-28_12-06-39
256,100,5.098333,50983.328819,0.004789,32,test_Alltoall,2010-07-28_12-06-39
512,100,5.126266,51262.660027,0.009525,32,test_Alltoall,2010-07-28_12-06-39
1024,100,5.457766,54577.660561,0.017893,32,test_Alltoall,2010-07-28_12-06-39
2048,100,6.244150,62441.499233,0.031279,32,test_Alltoall,2010-07-28_12-06-39
4096,100,7.215724,72157.242298,0.054135,32,test_Alltoall,2010-07-28_12-06-39
8192,100,9.885628,98856.279850,0.079029,32,test_Alltoall,2010-07-28_12-06-39
16384,100,14.258120,142581.200600,0.109587,32,test_Alltoall,2010-07-28_12-06-39
32768,100,20.684865,206848.649979,0.151077,32,test_Alltoall,2010-07-28_12-06-39
65536,64,22.184868,346638.560295,0.180303,32,test_Alltoall,2010-07-28_12-06-39
131072,32,18.807939,587748.095393,0.212676,32,test_Alltoall,2010-07-28_12-06-39
262144,16,18.223590,1138974.368572,0.219496,32,test_Alltoall,2010-07-28_12-06-39
524288,8,17.523934,2190491.735935,0.228259,32,test_Alltoall,2010-07-28_12-06-39
1048576,8,42.338116,5292264.491320,0.188955,32,test_Alltoall,2010-07-28_12-06-39
2097152,8,137.112880,17139109.998941,0.116692,32,test_Alltoall,2010-07-28_12-06-39
4194304,8,315.636495,39454561.889172,0.101382,32,test_Alltoall,2010-07-28_12-06-39

0,100,0.493315,4933.149815,0.000000,32,test_Reduce,2010-07-28_12-06-39
1,100,0.479214,4792.139530,0.000199,32,test_Reduce,2010-07-28_12-06-39
2,100,0.470182,4701.819420,0.000406,32,test_Reduce,2010-07-28_12-06-39
4,100,0.458731,4587.311745,0.000832,32,test_Reduce,2010-07-28_12-06-39
8,100,0.462838,4628.379345,0.001648,32,test_Reduce,2010-07-28_12-06-39
16,100,0.480853,4808.530807,0.003173,32,test_Reduce,2010-07-28_12-06-39
32,100,0.509007,5090.069771,0.005996,32,test_Reduce,2010-07-28_12-06-39
64,100,0.554004,5540.041924,0.011017,32,test_Reduce,2010-07-28_12-06-39
128,100,0.691631,6916.308403,0.017650,32,test_Reduce,2010-07-28_12-06-39
256,100,0.894889,8948.891163,0.027282,32,test_Reduce,2010-07-28_12-06-39
512,100,1.284679,12846.789360,0.038008,32,test_Reduce,2010-07-28_12-06-39
1024,100,2.153535,21535.351276,0.045347,32,test_Reduce,2010-07-28_12-06-39
2048,100,3.890411,38904.109001,0.050204,32,test_Reduce,2010-07-28_12-06-39
4096,100,7.244525,72445.249557,0.053920,32,test_Reduce,2010-07-28_12-06-39
8192,100,13.857342,138573.420048,0.056378,32,test_Reduce,2010-07-28_12-06-39
16384,100,27.209340,272093.400955,0.057425,32,test_Reduce,2010-07-28_12-06-39
32768,100,53.117132,531171.319485,0.058832,32,test_Reduce,2010-07-28_12-06-39
65536,64,66.789699,1043589.048088,0.059889,32,test_Reduce,2010-07-28_12-06-39
