# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:Alltoall limit:1MB processes:8
# 
# start: Wed, 08 Sep 2010 16:04:19 +0000 
# end: Wed, 08 Sep 2010 16:06:22 +0000 
# elapsed (wall clock): 0:02:02.903658 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.411605,4116.051197,0.000000,8,test_Alltoall,2010-09-08_16-06-22
1,100,0.458653,4586.529732,0.000208,8,test_Alltoall,2010-09-08_16-06-22
2,100,0.462051,4620.509148,0.000413,8,test_Alltoall,2010-09-08_16-06-22
4,100,0.461027,4610.271454,0.000827,8,test_Alltoall,2010-09-08_16-06-22
8,100,0.455003,4550.030231,0.001677,8,test_Alltoall,2010-09-08_16-06-22
16,100,0.457531,4575.309753,0.003335,8,test_Alltoall,2010-09-08_16-06-22
32,100,0.466468,4664.678574,0.006542,8,test_Alltoall,2010-09-08_16-06-22
64,100,0.503185,5031.850338,0.012130,8,test_Alltoall,2010-09-08_16-06-22
128,100,0.578522,5785.219669,0.021100,8,test_Alltoall,2010-09-08_16-06-22
256,100,0.645550,6455.500126,0.037819,8,test_Alltoall,2010-09-08_16-06-22
512,100,0.774680,7746.801376,0.063030,8,test_Alltoall,2010-09-08_16-06-22
1024,100,1.006419,10064.189434,0.097033,8,test_Alltoall,2010-09-08_16-06-22
2048,100,1.474642,14746.420383,0.132447,8,test_Alltoall,2010-09-08_16-06-22
4096,100,2.489994,24899.940491,0.156878,8,test_Alltoall,2010-09-08_16-06-22
8192,100,4.415604,44156.041145,0.176929,8,test_Alltoall,2010-09-08_16-06-22
16384,100,8.380618,83806.178570,0.186442,8,test_Alltoall,2010-09-08_16-06-22
32768,100,16.376473,163764.729500,0.190823,8,test_Alltoall,2010-09-08_16-06-22
65536,64,20.688713,323261.141777,0.193342,8,test_Alltoall,2010-09-08_16-06-22
131072,32,20.365932,636435.382068,0.196406,8,test_Alltoall,2010-09-08_16-06-22
262144,16,19.600376,1225023.508072,0.204078,8,test_Alltoall,2010-09-08_16-06-22
524288,8,9.480068,1185008.496046,0.421938,8,test_Alltoall,2010-09-08_16-06-22
1048576,8,9.818874,1227359.235287,0.814757,8,test_Alltoall,2010-09-08_16-06-22

