# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:Scatter limit:4MB processes:32
# 
# start: Wed, 08 Sep 2010 18:15:54 +0000 
# end: Wed, 08 Sep 2010 18:17:31 +0000 
# elapsed (wall clock): 0:01:37.579783 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-09-08_18-17-31
1,100,0.488674,4886.739254,0.000195,32,test_Scatter,2010-09-08_18-17-31
2,100,0.870969,8709.690571,0.000219,32,test_Scatter,2010-09-08_18-17-31
4,100,0.892377,8923.768997,0.000427,32,test_Scatter,2010-09-08_18-17-31
8,10,0.091999,9199.905396,0.000829,32,test_Scatter,2010-09-08_18-17-31
16,10,0.096371,9637.093544,0.001583,32,test_Scatter,2010-09-08_18-17-31
32,10,0.097260,9725.999832,0.003138,32,test_Scatter,2010-09-08_18-17-31
64,10,0.107060,10705.995560,0.005701,32,test_Scatter,2010-09-08_18-17-31
128,10,0.115227,11522.698402,0.010594,32,test_Scatter,2010-09-08_18-17-31
256,10,0.138626,13862.586021,0.017611,32,test_Scatter,2010-09-08_18-17-31
512,10,0.171367,17136.716843,0.028493,32,test_Scatter,2010-09-08_18-17-31
1024,10,0.236196,23619.604111,0.041345,32,test_Scatter,2010-09-08_18-17-31
2048,10,0.353540,35354.018211,0.055245,32,test_Scatter,2010-09-08_18-17-31
4096,10,0.658645,65864.515305,0.059307,32,test_Scatter,2010-09-08_18-17-31
8192,10,1.637664,163766.384125,0.047705,32,test_Scatter,2010-09-08_18-17-31
16384,10,2.708247,270824.718475,0.057694,32,test_Scatter,2010-09-08_18-17-31
32768,10,5.214291,521429.109573,0.059931,32,test_Scatter,2010-09-08_18-17-31
65536,10,8.897341,889734.101295,0.070246,32,test_Scatter,2010-09-08_18-17-31
131072,10,20.372227,2037222.695351,0.061358,32,test_Scatter,2010-09-08_18-17-31
262144,4,9.710633,2427658.259869,0.102980,32,test_Scatter,2010-09-08_18-17-31
524288,4,11.748709,2937177.240849,0.170231,32,test_Scatter,2010-09-08_18-17-31
1048576,4,11.673675,2918418.705463,0.342651,32,test_Scatter,2010-09-08_18-17-31
2097152,4,9.343298,2335824.489594,0.856229,32,test_Scatter,2010-09-08_18-17-31
4194304,2,3.790150,1895074.963570,2.110734,32,test_Scatter,2010-09-08_18-17-31

