# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:8
# 
# start: Thu, 05 Aug 2010 18:13:22 +0000 
# end: Thu, 05 Aug 2010 18:14:13 +0000 
# elapsed (wall clock): 0:00:51.365135 
# 
# pupyMPI version: 0.7.4
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.754009,754.009008,0.000000,2,test_PingPong,2010-08-05_18-14-13
1,1000,0.751081,751.080990,0.001270,2,test_PingPong,2010-08-05_18-14-13
2,1000,0.784901,784.900904,0.002430,2,test_PingPong,2010-08-05_18-14-13
4,1000,0.833373,833.372831,0.004577,2,test_PingPong,2010-08-05_18-14-13
8,1000,0.844778,844.777822,0.009031,2,test_PingPong,2010-08-05_18-14-13
16,1000,0.843215,843.214989,0.018096,2,test_PingPong,2010-08-05_18-14-13
32,1000,0.830754,830.754042,0.036735,2,test_PingPong,2010-08-05_18-14-13
64,1000,0.867308,867.308140,0.070373,2,test_PingPong,2010-08-05_18-14-13
128,1000,0.879137,879.137039,0.138852,2,test_PingPong,2010-08-05_18-14-13
256,1000,0.891565,891.565084,0.273834,2,test_PingPong,2010-08-05_18-14-13
512,1000,0.914120,914.119959,0.534154,2,test_PingPong,2010-08-05_18-14-13
1024,1000,0.910723,910.722971,1.072294,2,test_PingPong,2010-08-05_18-14-13
2048,1000,0.954167,954.166889,2.046943,2,test_PingPong,2010-08-05_18-14-13
4096,1000,1.029942,1029.942036,3.792689,2,test_PingPong,2010-08-05_18-14-13
8192,1000,1.158522,1158.522129,6.743505,2,test_PingPong,2010-08-05_18-14-13
16384,1000,1.634425,1634.424925,9.559937,2,test_PingPong,2010-08-05_18-14-13
32768,1000,2.227536,2227.535963,14.028954,2,test_PingPong,2010-08-05_18-14-13
65536,640,2.265202,3539.378196,17.658469,2,test_PingPong,2010-08-05_18-14-13
131072,320,1.892617,5914.428085,21.134757,2,test_PingPong,2010-08-05_18-14-13
262144,160,1.719171,10744.819045,23.267027,2,test_PingPong,2010-08-05_18-14-13
524288,80,1.656745,20709.314942,24.143725,2,test_PingPong,2010-08-05_18-14-13
1048576,40,1.648823,41220.575571,24.259729,2,test_PingPong,2010-08-05_18-14-13
2097152,20,1.667573,83378.648758,23.986956,2,test_PingPong,2010-08-05_18-14-13
4194304,10,1.793505,179350.519180,22.302695,2,test_PingPong,2010-08-05_18-14-13

0,1000,0.512445,512.444973,0.000000,2,test_PingPing,2010-08-05_18-14-13
1,1000,0.541871,541.871071,0.001760,2,test_PingPing,2010-08-05_18-14-13
2,1000,0.527816,527.815819,0.003614,2,test_PingPing,2010-08-05_18-14-13
4,1000,0.526009,526.009083,0.007252,2,test_PingPing,2010-08-05_18-14-13
8,1000,0.513036,513.036013,0.014871,2,test_PingPing,2010-08-05_18-14-13
16,1000,0.483965,483.965158,0.031529,2,test_PingPing,2010-08-05_18-14-13
32,1000,0.520869,520.868778,0.058590,2,test_PingPing,2010-08-05_18-14-13
64,1000,0.538098,538.097858,0.113428,2,test_PingPing,2010-08-05_18-14-13
128,1000,0.547660,547.659874,0.222894,2,test_PingPing,2010-08-05_18-14-13
256,1000,0.541007,541.007042,0.451271,2,test_PingPing,2010-08-05_18-14-13
512,1000,0.556345,556.344986,0.877659,2,test_PingPing,2010-08-05_18-14-13
1024,1000,0.572164,572.164059,1.706788,2,test_PingPing,2010-08-05_18-14-13
2048,1000,0.590128,590.127945,3.309664,2,test_PingPing,2010-08-05_18-14-13
4096,1000,0.643493,643.492937,6.070385,2,test_PingPing,2010-08-05_18-14-13
8192,1000,0.715288,715.287924,10.922175,2,test_PingPing,2010-08-05_18-14-13
16384,1000,0.945260,945.260048,16.529843,2,test_PingPing,2010-08-05_18-14-13
32768,1000,1.262408,1262.408018,24.754279,2,test_PingPing,2010-08-05_18-14-13
65536,640,1.214279,1897.310838,32.941360,2,test_PingPing,2010-08-05_18-14-13
131072,320,1.109742,3467.943519,36.044416,2,test_PingPing,2010-08-05_18-14-13
262144,160,0.975306,6095.662713,41.012768,2,test_PingPing,2010-08-05_18-14-13
524288,80,0.988009,12350.112200,40.485462,2,test_PingPing,2010-08-05_18-14-13
1048576,40,0.901767,22544.175386,44.357355,2,test_PingPing,2010-08-05_18-14-13
2097152,20,1.478991,73949.551582,27.045465,2,test_PingPing,2010-08-05_18-14-13
4194304,10,1.155680,115567.994118,34.611659,2,test_PingPing,2010-08-05_18-14-13

