datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,100,3.153053,31530.530453,0.000000,8,test_Gather,2010-07-12_10-04-42
1,100,3.120100,31201.000214,0.000031,8,test_Gather,2010-07-12_10-04-42
2,100,3.139985,31399.850845,0.000061,8,test_Gather,2010-07-12_10-04-42
4,100,3.156380,31563.799381,0.000121,8,test_Gather,2010-07-12_10-04-42
8,100,3.124615,31246.149540,0.000244,8,test_Gather,2010-07-12_10-04-42
16,100,3.173160,31731.600761,0.000481,8,test_Gather,2010-07-12_10-04-42
32,100,3.055948,30559.480190,0.000999,8,test_Gather,2010-07-12_10-04-42
64,100,3.184563,31845.629215,0.001917,8,test_Gather,2010-07-12_10-04-42
128,100,0.639720,6397.199631,0.019082,8,test_Gather,2010-07-12_10-04-42
256,100,0.660675,6606.748104,0.036953,8,test_Gather,2010-07-12_10-04-42
512,100,0.684891,6848.909855,0.071293,8,test_Gather,2010-07-12_10-04-42
1024,100,1.818618,18186.180592,0.053698,8,test_Gather,2010-07-12_10-04-42
2048,100,0.840133,8401.329517,0.232478,8,test_Gather,2010-07-12_10-04-42
4096,100,0.993058,9930.579662,0.393356,8,test_Gather,2010-07-12_10-04-42
8192,100,1.411634,14116.339684,0.553437,8,test_Gather,2010-07-12_10-04-42
16384,100,2.163645,21636.450291,0.722161,8,test_Gather,2010-07-12_10-04-42
32768,100,3.525213,35252.130032,0.886471,8,test_Gather,2010-07-12_10-04-42
65536,64,4.086216,63847.124577,0.978901,8,test_Gather,2010-07-12_10-04-42
131072,32,3.684615,115144.222975,1.085595,8,test_Gather,2010-07-12_10-04-42
262144,16,3.357601,209850.072861,1.191327,8,test_Gather,2010-07-12_10-04-42
524288,8,2.981450,372681.260109,1.341629,8,test_Gather,2010-07-12_10-04-42
1048576,8,5.869949,733743.637800,1.362874,8,test_Gather,2010-07-12_10-04-42
2097152,8,11.659542,1457442.730665,1.372267,8,test_Gather,2010-07-12_10-04-42
4194304,8,37.544296,4693037.003279,0.852327,8,test_Gather,2010-07-12_10-04-42

