# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Fri, 23 Jul 2010 17:47:05 +0000 
# end: Fri, 23 Jul 2010 18:05:02 +0000 
# elapsed (wall clock): 0:17:57.511383 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,2.761861,27618.608475,0.000000,8,test_Gather,2010-07-23_18-05-02
1,100,2.783217,27832.171917,0.000034,8,test_Gather,2010-07-23_18-05-02
2,100,2.793346,27933.461666,0.000068,8,test_Gather,2010-07-23_18-05-02
4,100,2.773156,27731.561661,0.000138,8,test_Gather,2010-07-23_18-05-02
8,100,2.782952,27829.518318,0.000274,8,test_Gather,2010-07-23_18-05-02
16,100,2.793392,27933.919430,0.000546,8,test_Gather,2010-07-23_18-05-02
32,100,2.773232,27732.319832,0.001100,8,test_Gather,2010-07-23_18-05-02
64,100,2.783473,27834.730148,0.002193,8,test_Gather,2010-07-23_18-05-02
128,100,0.364834,3648.340702,0.033459,8,test_Gather,2010-07-23_18-05-02
256,100,0.366671,3666.710854,0.066583,8,test_Gather,2010-07-23_18-05-02
512,100,0.389269,3892.691135,0.125435,8,test_Gather,2010-07-23_18-05-02
1024,100,1.704604,17046.039104,0.057290,8,test_Gather,2010-07-23_18-05-02
2048,100,0.464244,4642.438889,0.420711,8,test_Gather,2010-07-23_18-05-02
4096,100,0.592580,5925.800800,0.659194,8,test_Gather,2010-07-23_18-05-02
8192,100,0.828311,8283.112049,0.943184,8,test_Gather,2010-07-23_18-05-02
16384,100,1.308243,13082.430363,1.194350,8,test_Gather,2010-07-23_18-05-02
32768,100,2.250783,22507.829666,1.388406,8,test_Gather,2010-07-23_18-05-02
65536,64,2.668478,41694.968939,1.498982,8,test_Gather,2010-07-23_18-05-02
131072,32,2.579283,80602.593720,1.550819,8,test_Gather,2010-07-23_18-05-02
262144,16,2.780090,173755.615950,1.438802,8,test_Gather,2010-07-23_18-05-02
524288,8,2.553942,319242.745638,1.566206,8,test_Gather,2010-07-23_18-05-02
1048576,8,5.169424,646178.007126,1.547561,8,test_Gather,2010-07-23_18-05-02
2097152,8,10.634771,1329346.358776,1.504499,8,test_Gather,2010-07-23_18-05-02
4194304,8,39.139975,4892496.883869,0.817578,8,test_Gather,2010-07-23_18-05-02

0,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-23_18-05-02
1,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-23_18-05-02
2,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-23_18-05-02
4,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-23_18-05-02
8,100,1.988730,19887.301922,0.000384,8,test_Scatter,2010-07-23_18-05-02
16,100,2.032835,20328.350067,0.000751,8,test_Scatter,2010-07-23_18-05-02
32,100,2.023579,20235.788822,0.001508,8,test_Scatter,2010-07-23_18-05-02
64,100,2.031506,20315.060616,0.003004,8,test_Scatter,2010-07-23_18-05-02
128,100,2.041402,20414.021015,0.005980,8,test_Scatter,2010-07-23_18-05-02
256,100,2.021740,20217.399597,0.012076,8,test_Scatter,2010-07-23_18-05-02
512,100,2.004867,20048.670769,0.024355,8,test_Scatter,2010-07-23_18-05-02
1024,100,2.004870,20048.699379,0.048710,8,test_Scatter,2010-07-23_18-05-02
2048,100,0.310857,3108.570576,0.628303,8,test_Scatter,2010-07-23_18-05-02
4096,100,0.330469,3304.691315,1.182032,8,test_Scatter,2010-07-23_18-05-02
8192,100,0.368488,3684.878349,2.120151,8,test_Scatter,2010-07-23_18-05-02
16384,100,0.485001,4850.010872,3.221642,8,test_Scatter,2010-07-23_18-05-02
