datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,1.247485,1247.484922,0.000000,2,test_PingPing,2010-07-13_12-05-51
1,1000,1.273420,1273.419857,0.000749,2,test_PingPing,2010-07-13_12-05-51
2,1000,1.300609,1300.609112,0.001467,2,test_PingPing,2010-07-13_12-05-51
4,1000,1.462921,1462.921143,0.002608,2,test_PingPing,2010-07-13_12-05-51
8,1000,1.518027,1518.027067,0.005026,2,test_PingPing,2010-07-13_12-05-51
16,1000,1.498421,1498.421192,0.010183,2,test_PingPing,2010-07-13_12-05-51
32,1000,1.439922,1439.922094,0.021194,2,test_PingPing,2010-07-13_12-05-51
64,1000,1.476713,1476.713181,0.041332,2,test_PingPing,2010-07-13_12-05-51
128,1000,1.474022,1474.022150,0.082814,2,test_PingPing,2010-07-13_12-05-51
256,1000,1.476052,1476.052046,0.165401,2,test_PingPing,2010-07-13_12-05-51
512,1000,1.531696,1531.695843,0.318785,2,test_PingPing,2010-07-13_12-05-51
1024,1000,1.583634,1583.633900,0.616659,2,test_PingPing,2010-07-13_12-05-51
2048,1000,1.492096,1492.095947,1.308981,2,test_PingPing,2010-07-13_12-05-51
4096,1000,1.585097,1585.097075,2.464360,2,test_PingPing,2010-07-13_12-05-51
8192,1000,1.743726,1743.726015,4.480348,2,test_PingPing,2010-07-13_12-05-51
16384,1000,2.176244,2176.244020,7.179801,2,test_PingPing,2010-07-13_12-05-51
32768,1000,2.744200,2744.199991,11.387654,2,test_PingPing,2010-07-13_12-05-51
65536,640,2.573976,4021.837562,15.540160,2,test_PingPing,2010-07-13_12-05-51
131072,320,2.285915,7143.484801,17.498462,2,test_PingPing,2010-07-13_12-05-51
262144,160,1.989280,12432.999909,20.107778,2,test_PingPing,2010-07-13_12-05-51
524288,80,1.794084,22426.050901,22.295499,2,test_PingPing,2010-07-13_12-05-51
1048576,40,1.538559,38463.973999,25.998354,2,test_PingPing,2010-07-13_12-05-51
2097152,20,1.297437,64871.847630,30.830014,2,test_PingPing,2010-07-13_12-05-51
4194304,10,1.577872,157787.203789,25.350598,2,test_PingPing,2010-07-13_12-05-51

