datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
0,10,0.261895,26189.494133,0.000000,8,test_Gather,2010-06-15_11-10-10
1,10,0.313903,31390.309334,0.000030,8,test_Gather,2010-06-15_11-10-10
2,10,0.308160,30815.982819,0.000062,8,test_Gather,2010-06-15_11-10-10
4,10,0.301773,30177.283287,0.000126,8,test_Gather,2010-06-15_11-10-10
8,10,0.317207,31720.709801,0.000241,8,test_Gather,2010-06-15_11-10-10
16,10,0.310226,31022.596359,0.000492,8,test_Gather,2010-06-15_11-10-10
32,10,0.329929,32992.887497,0.000925,8,test_Gather,2010-06-15_11-10-10
64,10,0.327278,32727.813721,0.001865,8,test_Gather,2010-06-15_11-10-10
128,10,0.119884,11988.401413,0.010182,8,test_Gather,2010-06-15_11-10-10
256,10,0.130529,13052.892685,0.018704,8,test_Gather,2010-06-15_11-10-10
512,10,0.165484,16548.395157,0.029506,8,test_Gather,2010-06-15_11-10-10
1024,10,0.297898,29789.805412,0.032782,8,test_Gather,2010-06-15_11-10-10
2048,10,0.313713,31371.283531,0.062258,8,test_Gather,2010-06-15_11-10-10
4096,10,0.568487,56848.692894,0.068713,8,test_Gather,2010-06-15_11-10-10
8192,10,1.097050,109704.995155,0.071214,8,test_Gather,2010-06-15_11-10-10
16384,10,2.142386,214238.595963,0.072933,8,test_Gather,2010-06-15_11-10-10
32768,10,4.279709,427970.886230,0.073019,8,test_Gather,2010-06-15_11-10-10
65536,5,4.296284,859256.792068,0.072737,8,test_Gather,2010-06-15_11-10-10
131072,5,8.766708,1753341.627121,0.071292,8,test_Gather,2010-06-15_11-10-10
262144,5,17.000036,3400007.200241,0.073529,8,test_Gather,2010-06-15_11-10-10
524288,5,33.751254,6750250.768661,0.074071,8,test_Gather,2010-06-15_11-10-10
1048576,5,76.649605,15329921.007156,0.065232,8,test_Gather,2010-06-15_11-10-10
2097152,5,154.304254,30860850.811005,0.064807,8,test_Gather,2010-06-15_11-10-10
4194304,5,314.492308,62898461.580276,0.063595,8,test_Gather,2010-06-15_11-10-10

0,10,0.000000,0.000000,0.000000,8,test_Scatter,2010-06-15_11-10-10
1,10,0.000000,0.000000,0.000000,8,test_Scatter,2010-06-15_11-10-10
2,10,0.000000,0.000000,0.000000,8,test_Scatter,2010-06-15_11-10-10
4,10,0.000000,0.000000,0.000000,8,test_Scatter,2010-06-15_11-10-10
8,10,0.226625,22662.496567,0.000337,8,test_Scatter,2010-06-15_11-10-10
16,10,0.228348,22834.801674,0.000668,8,test_Scatter,2010-06-15_11-10-10
32,10,0.242082,24208.211899,0.001261,8,test_Scatter,2010-06-15_11-10-10
64,10,0.226323,22632.312775,0.002697,8,test_Scatter,2010-06-15_11-10-10
128,10,0.230503,23050.284386,0.005296,8,test_Scatter,2010-06-15_11-10-10
256,10,0.253835,25383.496284,0.009618,8,test_Scatter,2010-06-15_11-10-10
512,10,0.204346,20434.594154,0.023895,8,test_Scatter,2010-06-15_11-10-10
1024,10,0.225061,22506.093979,0.043391,8,test_Scatter,2010-06-15_11-10-10
2048,10,0.102922,10292.196274,0.189768,8,test_Scatter,2010-06-15_11-10-10
4096,10,0.155130,15513.014793,0.251805,8,test_Scatter,2010-06-15_11-10-10
8192,10,0.254307,25430.679321,0.307208,8,test_Scatter,2010-06-15_11-10-10
16384,10,0.459752,45975.208282,0.339857,8,test_Scatter,2010-06-15_11-10-10
32768,10,0.865014,86501.407623,0.361266,8,test_Scatter,2010-06-15_11-10-10
65536,5,0.840130,168026.018143,0.371966,8,test_Scatter,2010-06-15_11-10-10
131072,5,1.634193,326838.588715,0.382452,8,test_Scatter,2010-06-15_11-10-10
262144,5,3.325560,665112.018585,0.375877,8,test_Scatter,2010-06-15_11-10-10
524288,5,6.916577,1383315.420151,0.361450,8,test_Scatter,2010-06-15_11-10-10
1048576,5,13.849922,2769984.388351,0.361013,8,test_Scatter,2010-06-15_11-10-10
2097152,5,27.740629,5548125.791550,0.360482,8,test_Scatter,2010-06-15_11-10-10
4194304,5,54.924408,10984881.591797,0.364137,8,test_Scatter,2010-06-15_11-10-10

0,10,0.000000,0.000000,0.000000,8,test_Alltoall,2010-06-15_11-10-10
1,10,0.000000,0.000000,0.000000,8,test_Alltoall,2010-06-15_11-10-10
2,10,0.000000,0.000000,0.000000,8,test_Alltoall,2010-06-15_11-10-10
4,10,0.000000,0.000000,0.000000,8,test_Alltoall,2010-06-15_11-10-10
8,10,0.110575,11057.496071,0.000690,8,test_Alltoall,2010-06-15_11-10-10
16,10,0.116336,11633.586884,0.001312,8,test_Alltoall,2010-06-15_11-10-10
32,10,0.112601,11260.104179,0.002710,8,test_Alltoall,2010-06-15_11-10-10
64,10,0.122218,12221.813202,0.004994,8,test_Alltoall,2010-06-15_11-10-10
128,10,0.139855,13985.490799,0.008728,8,test_Alltoall,2010-06-15_11-10-10
256,10,0.153032,15303.206444,0.015954,8,test_Alltoall,2010-06-15_11-10-10
512,10,0.194553,19455.289841,0.025098,8,test_Alltoall,2010-06-15_11-10-10
1024,10,0.270378,27037.787437,0.036118,8,test_Alltoall,2010-06-15_11-10-10
2048,10,0.367198,36719.822884,0.053190,8,test_Alltoall,2010-06-15_11-10-10
4096,10,0.643446,64344.596863,0.060708,8,test_Alltoall,2010-06-15_11-10-10
8192,10,1.179735,117973.518372,0.066222,8,test_Alltoall,2010-06-15_11-10-10
16384,10,2.266240,226624.011993,0.068947,8,test_Alltoall,2010-06-15_11-10-10
32768,10,4.255007,425500.702858,0.073443,8,test_Alltoall,2010-06-15_11-10-10
65536,5,4.012243,802448.606491,0.077887,8,test_Alltoall,2010-06-15_11-10-10
131072,5,7.699359,1539871.788025,0.081176,8,test_Alltoall,2010-06-15_11-10-10
262144,5,16.605132,3321026.372910,0.075278,8,test_Alltoall,2010-06-15_11-10-10
524288,5,36.467724,7293544.816971,0.068554,8,test_Alltoall,2010-06-15_11-10-10
1048576,5,78.046896,15609379.196167,0.064064,8,test_Alltoall,2010-06-15_11-10-10
2097152,5,156.972753,31394550.609589,0.063705,8,test_Alltoall,2010-06-15_11-10-10
4194304,5,303.376135,60675227.022171,0.065925,8,test_Alltoall,2010-06-15_11-10-10

0,10,0.854149,85414.910316,0.000000,8,test_Reduce,2010-06-15_11-10-10
1,10,0.875357,87535.691261,0.000011,8,test_Reduce,2010-06-15_11-10-10
2,10,0.891859,89185.905457,0.000021,8,test_Reduce,2010-06-15_11-10-10
4,10,0.884357,88435.697556,0.000043,8,test_Reduce,2010-06-15_11-10-10
