datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
0,1000,0.882794,882.793903,0.000000,2,test_PingPong,2010-06-14_23-12-37
1,1000,0.774117,774.116993,0.001232,2,test_PingPong,2010-06-14_23-12-37
2,1000,0.798221,798.221111,0.002389,2,test_PingPong,2010-06-14_23-12-37
4,1000,0.717893,717.893124,0.005314,2,test_PingPong,2010-06-14_23-12-37
8,1000,0.721758,721.757889,0.010571,2,test_PingPong,2010-06-14_23-12-37
16,1000,0.764859,764.858961,0.019950,2,test_PingPong,2010-06-14_23-12-37
32,1000,0.797572,797.571898,0.038263,2,test_PingPong,2010-06-14_23-12-37
64,1000,0.665916,665.915966,0.091656,2,test_PingPong,2010-06-14_23-12-37
128,1000,0.681099,681.098938,0.179226,2,test_PingPong,2010-06-14_23-12-37
256,1000,0.725133,725.132942,0.336684,2,test_PingPong,2010-06-14_23-12-37
512,1000,0.839637,839.637041,0.581538,2,test_PingPong,2010-06-14_23-12-37
1024,1000,1.004932,1004.931927,0.971770,2,test_PingPong,2010-06-14_23-12-37
2048,1000,1.318682,1318.682194,1.481119,2,test_PingPong,2010-06-14_23-12-37
4096,1000,1.899046,1899.045944,2.056954,2,test_PingPong,2010-06-14_23-12-37
8192,1000,3.117213,3117.213011,2.506245,2,test_PingPong,2010-06-14_23-12-37
16384,1000,5.775746,5775.746107,2.705278,2,test_PingPong,2010-06-14_23-12-37
32768,1000,11.537772,11537.772179,2.708495,2,test_PingPong,2010-06-14_23-12-37
65536,640,15.775161,24648.688734,2.535632,2,test_PingPong,2010-06-14_23-12-37
131072,320,15.872696,49602.174759,2.520051,2,test_PingPong,2010-06-14_23-12-37
262144,160,16.011684,100073.024631,2.498176,2,test_PingPong,2010-06-14_23-12-37
524288,80,19.820792,247759.899497,2.018083,2,test_PingPong,2010-06-14_23-12-37
1048576,40,18.989196,474729.901552,2.106461,2,test_PingPong,2010-06-14_23-12-37
2097152,20,21.137593,1056879.651546,1.892363,2,test_PingPong,2010-06-14_23-12-37
4194304,10,19.368648,1936864.805222,2.065193,2,test_PingPong,2010-06-14_23-12-37

0,1000,0.532045,532.045126,0.000000,2,test_PingPing,2010-06-14_23-12-37
1,1000,0.456269,456.269026,0.002090,2,test_PingPing,2010-06-14_23-12-37
2,1000,0.454906,454.905987,0.004193,2,test_PingPing,2010-06-14_23-12-37
4,1000,0.457503,457.503080,0.008338,2,test_PingPing,2010-06-14_23-12-37
8,1000,0.437424,437.423944,0.017442,2,test_PingPing,2010-06-14_23-12-37
16,1000,0.425864,425.863981,0.035830,2,test_PingPing,2010-06-14_23-12-37
32,1000,0.429193,429.193020,0.071105,2,test_PingPing,2010-06-14_23-12-37
64,1000,0.438093,438.092947,0.139320,2,test_PingPing,2010-06-14_23-12-37
128,1000,0.448461,448.460817,0.272198,2,test_PingPing,2010-06-14_23-12-37
256,1000,0.469195,469.195127,0.520339,2,test_PingPing,2010-06-14_23-12-37
512,1000,0.583750,583.750010,0.836456,2,test_PingPing,2010-06-14_23-12-37
1024,1000,0.651167,651.166916,1.499711,2,test_PingPing,2010-06-14_23-12-37
2048,1000,0.951334,951.334000,2.053038,2,test_PingPing,2010-06-14_23-12-37
4096,1000,1.488086,1488.085985,2.625016,2,test_PingPing,2010-06-14_23-12-37
8192,1000,2.980290,2980.290174,2.621389,2,test_PingPing,2010-06-14_23-12-37
16384,1000,6.048035,6048.034906,2.583484,2,test_PingPing,2010-06-14_23-12-37
32768,1000,12.961537,12961.537123,2.410979,2,test_PingPing,2010-06-14_23-12-37
65536,640,17.930084,28015.756235,2.230887,2,test_PingPing,2010-06-14_23-12-37
131072,320,17.586820,54958.812147,2.274431,2,test_PingPing,2010-06-14_23-12-37
262144,160,15.788998,98681.236804,2.533410,2,test_PingPing,2010-06-14_23-12-37
524288,80,15.865846,198323.076963,2.521139,2,test_PingPing,2010-06-14_23-12-37
1048576,40,11.488356,287208.902836,3.481786,2,test_PingPing,2010-06-14_23-12-37
2097152,20,10.603185,530159.246922,3.772451,2,test_PingPing,2010-06-14_23-12-37
4194304,10,9.988733,998873.305321,4.004512,2,test_PingPing,2010-06-14_23-12-37

