datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
0,1000,0.903546,903.545856,0.000000,2,test_PingPong,2010-06-14_22-54-24
1,1000,0.724285,724.285126,0.001317,2,test_PingPong,2010-06-14_22-54-24
2,1000,0.721033,721.033096,0.002645,2,test_PingPong,2010-06-14_22-54-24
4,1000,0.724957,724.956989,0.005262,2,test_PingPong,2010-06-14_22-54-24
8,1000,0.726560,726.559877,0.010501,2,test_PingPong,2010-06-14_22-54-24
16,1000,0.729387,729.387045,0.020920,2,test_PingPong,2010-06-14_22-54-24
32,1000,0.738248,738.248110,0.041338,2,test_PingPong,2010-06-14_22-54-24
64,1000,0.753793,753.793001,0.080971,2,test_PingPong,2010-06-14_22-54-24
128,1000,0.778014,778.013945,0.156900,2,test_PingPong,2010-06-14_22-54-24
256,1000,0.831952,831.951857,0.293455,2,test_PingPong,2010-06-14_22-54-24
512,1000,0.861292,861.291885,0.566917,2,test_PingPong,2010-06-14_22-54-24
1024,1000,1.008030,1008.030176,0.968783,2,test_PingPong,2010-06-14_22-54-24
2048,1000,1.310467,1310.467005,1.490404,2,test_PingPong,2010-06-14_22-54-24
4096,1000,1.905048,1905.048132,2.050473,2,test_PingPong,2010-06-14_22-54-24
8192,1000,3.139351,3139.351130,2.488572,2,test_PingPong,2010-06-14_22-54-24
16384,1000,5.781235,5781.234980,2.702710,2,test_PingPong,2010-06-14_22-54-24
32768,1000,11.484246,11484.246016,2.721119,2,test_PingPong,2010-06-14_22-54-24
65536,640,15.722054,24565.709382,2.544197,2,test_PingPong,2010-06-14_22-54-24
131072,320,15.889896,49655.924737,2.517323,2,test_PingPong,2010-06-14_22-54-24
262144,160,15.843216,99020.099640,2.524740,2,test_PingPong,2010-06-14_22-54-24
524288,80,19.331567,241644.588113,2.069155,2,test_PingPong,2010-06-14_22-54-24
1048576,40,21.374962,534374.046326,1.871348,2,test_PingPong,2010-06-14_22-54-24
2097152,20,19.987620,999381.005764,2.001239,2,test_PingPong,2010-06-14_22-54-24
4194304,10,19.248087,1924808.692932,2.078129,2,test_PingPong,2010-06-14_22-54-24

0,1000,0.679877,679.877043,0.000000,2,test_PingPing,2010-06-14_22-54-24
1,1000,0.664869,664.869070,0.001434,2,test_PingPing,2010-06-14_22-54-24
2,1000,0.665101,665.101051,0.002868,2,test_PingPing,2010-06-14_22-54-24
4,1000,0.501504,501.503944,0.007607,2,test_PingPing,2010-06-14_22-54-24
8,1000,0.420182,420.181990,0.018157,2,test_PingPing,2010-06-14_22-54-24
16,1000,0.422829,422.828913,0.036087,2,test_PingPing,2010-06-14_22-54-24
32,1000,0.425846,425.846100,0.071663,2,test_PingPing,2010-06-14_22-54-24
64,1000,0.434068,434.067965,0.140612,2,test_PingPing,2010-06-14_22-54-24
128,1000,0.448165,448.164940,0.272378,2,test_PingPing,2010-06-14_22-54-24
256,1000,0.467952,467.952013,0.521721,2,test_PingPing,2010-06-14_22-54-24
512,1000,0.554813,554.812908,0.880083,2,test_PingPing,2010-06-14_22-54-24
1024,1000,0.637382,637.382030,1.532146,2,test_PingPing,2010-06-14_22-54-24
2048,1000,0.985651,985.651016,1.981558,2,test_PingPing,2010-06-14_22-54-24
4096,1000,1.615321,1615.320921,2.418250,2,test_PingPing,2010-06-14_22-54-24
8192,1000,3.077558,3077.558041,2.538539,2,test_PingPing,2010-06-14_22-54-24
16384,1000,5.981591,5981.590986,2.612181,2,test_PingPing,2010-06-14_22-54-24
32768,1000,13.279700,13279.700041,2.353216,2,test_PingPing,2010-06-14_22-54-24
65536,640,17.734148,27709.605917,2.255536,2,test_PingPing,2010-06-14_22-54-24
131072,320,16.744133,52325.415611,2.388896,2,test_PingPing,2010-06-14_22-54-24
262144,160,15.970084,99813.024700,2.504683,2,test_PingPing,2010-06-14_22-54-24
524288,80,16.048741,200609.260798,2.492407,2,test_PingPing,2010-06-14_22-54-24
1048576,40,11.516126,287903.147936,3.473390,2,test_PingPing,2010-06-14_22-54-24
2097152,20,10.716654,535832.703114,3.732508,2,test_PingPing,2010-06-14_22-54-24
4194304,10,9.868034,986803.388596,4.053492,2,test_PingPing,2010-06-14_22-54-24

