datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
0,10,0.118897,11889.696121,0.000000,32,test_Gather,2010-06-22_15-32-57
1,10,0.141182,14118.194580,0.000068,32,test_Gather,2010-06-22_15-32-57
2,10,0.151489,15148.901939,0.000126,32,test_Gather,2010-06-22_15-32-57
4,10,0.142470,14247.012138,0.000268,32,test_Gather,2010-06-22_15-32-57
8,10,0.152534,15253.400803,0.000500,32,test_Gather,2010-06-22_15-32-57
16,10,0.153006,15300.583839,0.000997,32,test_Gather,2010-06-22_15-32-57
32,10,0.303745,30374.503136,0.001005,32,test_Gather,2010-06-22_15-32-57
64,10,0.338843,33884.286880,0.001801,32,test_Gather,2010-06-22_15-32-57
128,10,0.307644,30764.389038,0.003968,32,test_Gather,2010-06-22_15-32-57
256,10,0.337335,33733.510971,0.007237,32,test_Gather,2010-06-22_15-32-57
512,10,0.412486,41248.583794,0.011838,32,test_Gather,2010-06-22_15-32-57
1024,10,0.718260,71826.004982,0.013596,32,test_Gather,2010-06-22_15-32-57
2048,10,1.282529,128252.887726,0.015229,32,test_Gather,2010-06-22_15-32-57
4096,10,2.662998,266299.796104,0.014669,32,test_Gather,2010-06-22_15-32-57
8192,10,5.612199,561219.882965,0.013921,32,test_Gather,2010-06-22_15-32-57
16384,10,12.807375,1280737.495422,0.012200,32,test_Gather,2010-06-22_15-32-57
32768,10,27.153825,2715382.480621,0.011509,32,test_Gather,2010-06-22_15-32-57
65536,5,26.940171,5388034.200668,0.011600,32,test_Gather,2010-06-22_15-32-57
131072,5,51.531353,10306270.599365,0.012129,32,test_Gather,2010-06-22_15-32-57
262144,5,101.899478,20379895.591736,0.012267,32,test_Gather,2010-06-22_15-32-57
524288,5,207.014119,41402823.781967,0.012076,32,test_Gather,2010-06-22_15-32-57
1048576,5,490.215106,98043021.202087,0.010200,32,test_Gather,2010-06-22_15-32-57

0,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-06-22_15-32-57
1,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-06-22_15-32-57
