datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
0,10,0.121736,12173.581123,0.000000,32,test_Gather,2010-06-29_00-23-36
1,10,0.150083,15008.306503,0.000064,32,test_Gather,2010-06-29_00-23-36
2,10,0.150676,15067.601204,0.000127,32,test_Gather,2010-06-29_00-23-36
4,10,0.150620,15061.998367,0.000253,32,test_Gather,2010-06-29_00-23-36
8,10,0.151574,15157.389641,0.000503,32,test_Gather,2010-06-29_00-23-36
16,10,0.151903,15190.291405,0.001005,32,test_Gather,2010-06-29_00-23-36
32,10,0.312614,31261.396408,0.000976,32,test_Gather,2010-06-29_00-23-36
64,10,0.313930,31393.003464,0.001944,32,test_Gather,2010-06-29_00-23-36
128,10,0.306398,30639.815331,0.003984,32,test_Gather,2010-06-29_00-23-36
256,10,0.356236,35623.598099,0.006853,32,test_Gather,2010-06-29_00-23-36
512,10,0.422579,42257.905006,0.011555,32,test_Gather,2010-06-29_00-23-36
1024,10,0.716209,71620.893478,0.013635,32,test_Gather,2010-06-29_00-23-36
2048,10,1.269251,126925.110817,0.015388,32,test_Gather,2010-06-29_00-23-36
4096,10,2.508092,250809.192657,0.015575,32,test_Gather,2010-06-29_00-23-36
8192,10,5.562888,556288.790703,0.014044,32,test_Gather,2010-06-29_00-23-36
16384,10,13.480371,1348037.099838,0.011591,32,test_Gather,2010-06-29_00-23-36
32768,10,27.023143,2702314.305305,0.011564,32,test_Gather,2010-06-29_00-23-36
65536,5,26.870590,5374117.994308,0.011630,32,test_Gather,2010-06-29_00-23-36
131072,5,52.889107,10577821.397781,0.011817,32,test_Gather,2010-06-29_00-23-36
262144,5,104.564709,20912941.789627,0.011954,32,test_Gather,2010-06-29_00-23-36
524288,5,213.734890,42746977.996826,0.011697,32,test_Gather,2010-06-29_00-23-36
1048576,5,496.986549,99397309.780121,0.010061,32,test_Gather,2010-06-29_00-23-36

0,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-06-29_00-23-36
1,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-06-29_00-23-36
2,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-06-29_00-23-36
4,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-06-29_00-23-36
8,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-06-29_00-23-36
16,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-06-29_00-23-36
32,10,0.212408,21240.782738,0.001437,32,test_Scatter,2010-06-29_00-23-36
64,10,0.133571,13357.090950,0.004569,32,test_Scatter,2010-06-29_00-23-36
128,10,0.212129,21212.911606,0.005755,32,test_Scatter,2010-06-29_00-23-36
256,10,0.142871,14287.114143,0.017088,32,test_Scatter,2010-06-29_00-23-36
512,10,0.219786,21978.592873,0.022216,32,test_Scatter,2010-06-29_00-23-36
1024,10,0.192583,19258.284569,0.050709,32,test_Scatter,2010-06-29_00-23-36
2048,10,0.257180,25717.997551,0.075944,32,test_Scatter,2010-06-29_00-23-36
4096,10,0.401977,40197.706223,0.097176,32,test_Scatter,2010-06-29_00-23-36
8192,10,0.642769,64276.909828,0.121544,32,test_Scatter,2010-06-29_00-23-36
16384,10,1.271527,127152.705193,0.122884,32,test_Scatter,2010-06-29_00-23-36
32768,10,2.616137,261613.702774,0.119451,32,test_Scatter,2010-06-29_00-23-36
65536,5,3.075998,615199.613571,0.101593,32,test_Scatter,2010-06-29_00-23-36
131072,5,5.801512,1160302.400589,0.107731,32,test_Scatter,2010-06-29_00-23-36
262144,5,10.677136,2135427.188873,0.117073,32,test_Scatter,2010-06-29_00-23-36
524288,5,20.650797,4130159.425735,0.121061,32,test_Scatter,2010-06-29_00-23-36
1048576,5,43.422813,8684562.587738,0.115147,32,test_Scatter,2010-06-29_00-23-36

0,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-06-29_00-23-36
1,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-06-29_00-23-36
2,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-06-29_00-23-36
4,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-06-29_00-23-36
8,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-06-29_00-23-36
16,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-06-29_00-23-36
32,10,0.773475,77347.517014,0.000395,32,test_Alltoall,2010-06-29_00-23-36
64,10,0.691970,69196.987152,0.000882,32,test_Alltoall,2010-06-29_00-23-36
128,10,0.695297,69529.700279,0.001756,32,test_Alltoall,2010-06-29_00-23-36
256,10,0.731461,73146.080971,0.003338,32,test_Alltoall,2010-06-29_00-23-36
512,10,1.091124,109112.405777,0.004475,32,test_Alltoall,2010-06-29_00-23-36
1024,10,1.330973,133097.290993,0.007337,32,test_Alltoall,2010-06-29_00-23-36
2048,10,2.300902,230090.212822,0.008489,32,test_Alltoall,2010-06-29_00-23-36
4096,10,3.734986,373498.582840,0.010459,32,test_Alltoall,2010-06-29_00-23-36
8192,10,7.068843,706884.312630,0.011052,32,test_Alltoall,2010-06-29_00-23-36
16384,10,15.612763,1561276.292801,0.010008,32,test_Alltoall,2010-06-29_00-23-36
32768,10,26.556790,2655679.011345,0.011767,32,test_Alltoall,2010-06-29_00-23-36
65536,5,22.189499,4437899.827957,0.014083,32,test_Alltoall,2010-06-29_00-23-36
131072,5,43.338089,8667617.797852,0.014421,32,test_Alltoall,2010-06-29_00-23-36
262144,5,89.795025,17959004.974365,0.013921,32,test_Alltoall,2010-06-29_00-23-36
524288,5,180.273829,36054765.796661,0.013868,32,test_Alltoall,2010-06-29_00-23-36
1048576,5,417.181627,83436325.359344,0.011985,32,test_Alltoall,2010-06-29_00-23-36

0,10,0.901939,90193.915367,0.000000,32,test_Reduce,2010-06-29_00-23-36
1,10,0.951064,95106.410980,0.000010,32,test_Reduce,2010-06-29_00-23-36
2,10,0.950587,95058.703423,0.000020,32,test_Reduce,2010-06-29_00-23-36
4,10,0.941908,94190.788269,0.000040,32,test_Reduce,2010-06-29_00-23-36
8,10,0.956812,95681.190491,0.000080,32,test_Reduce,2010-06-29_00-23-36
16,10,0.955081,95508.098602,0.000160,32,test_Reduce,2010-06-29_00-23-36
32,10,0.945487,94548.702240,0.000323,32,test_Reduce,2010-06-29_00-23-36
64,10,0.955663,95566.320419,0.000639,32,test_Reduce,2010-06-29_00-23-36
128,10,0.956393,95639.300346,0.001276,32,test_Reduce,2010-06-29_00-23-36
256,10,0.865596,86559.605598,0.002820,32,test_Reduce,2010-06-29_00-23-36
512,10,0.860258,86025.810242,0.005676,32,test_Reduce,2010-06-29_00-23-36
1024,10,0.940808,94080.805779,0.010380,32,test_Reduce,2010-06-29_00-23-36
2048,10,0.995871,99587.106705,0.019612,32,test_Reduce,2010-06-29_00-23-36
4096,10,2.133744,213374.400139,0.018307,32,test_Reduce,2010-06-29_00-23-36
8192,10,4.221453,422145.295143,0.018507,32,test_Reduce,2010-06-29_00-23-36
16384,10,8.993612,899361.205101,0.017373,32,test_Reduce,2010-06-29_00-23-36
32768,10,17.818857,1781885.695457,0.017538,32,test_Reduce,2010-06-29_00-23-36
65536,5,20.439365,4087873.029709,0.015289,32,test_Reduce,2010-06-29_00-23-36
131072,5,39.144327,7828865.385056,0.015967,32,test_Reduce,2010-06-29_00-23-36
262144,5,76.319049,15263809.823990,0.016379,32,test_Reduce,2010-06-29_00-23-36
524288,5,155.011465,31002292.966843,0.016128,32,test_Reduce,2010-06-29_00-23-36
1048576,5,341.776315,68355262.994766,0.014629,32,test_Reduce,2010-06-29_00-23-36

0,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-06-29_00-23-36
1,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-06-29_00-23-36
2,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-06-29_00-23-36
4,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-06-29_00-23-36
8,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-06-29_00-23-36
16,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-06-29_00-23-36
32,10,0.142607,14260.721207,0.002140,32,test_Allgather,2010-06-29_00-23-36
64,10,0.164880,16488.003731,0.003702,32,test_Allgather,2010-06-29_00-23-36
