datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
0,10,0.114208,11420.822144,0.000000,32,test_Gather,2010-07-08_11-03-07
1,10,0.166352,16635.203362,0.000057,32,test_Gather,2010-07-08_11-03-07
2,10,0.166559,16655.898094,0.000115,32,test_Gather,2010-07-08_11-03-07
4,10,0.166440,16644.001007,0.000229,32,test_Gather,2010-07-08_11-03-07
8,10,0.158001,15800.118446,0.000483,32,test_Gather,2010-07-08_11-03-07
16,10,0.168378,16837.811470,0.000906,32,test_Gather,2010-07-08_11-03-07
32,10,0.299102,29910.206795,0.001020,32,test_Gather,2010-07-08_11-03-07
64,10,0.320295,32029.485703,0.001906,32,test_Gather,2010-07-08_11-03-07
128,10,0.310916,31091.618538,0.003926,32,test_Gather,2010-07-08_11-03-07
256,10,0.365481,36548.089981,0.006680,32,test_Gather,2010-07-08_11-03-07
512,10,0.443340,44333.982468,0.011014,32,test_Gather,2010-07-08_11-03-07
1024,10,0.716375,71637.487411,0.013632,32,test_Gather,2010-07-08_11-03-07
2048,10,1.267066,126706.600189,0.015415,32,test_Gather,2010-07-08_11-03-07
4096,10,2.637063,263706.302643,0.014813,32,test_Gather,2010-07-08_11-03-07
8192,10,5.319493,531949.305534,0.014687,32,test_Gather,2010-07-08_11-03-07
16384,10,13.528646,1352864.623070,0.011550,32,test_Gather,2010-07-08_11-03-07
32768,10,27.242007,2724200.701714,0.011471,32,test_Gather,2010-07-08_11-03-07
65536,5,25.063668,5012733.602524,0.012468,32,test_Gather,2010-07-08_11-03-07
131072,5,49.727940,9945588.016510,0.012568,32,test_Gather,2010-07-08_11-03-07
262144,5,100.255074,20051014.804840,0.012468,32,test_Gather,2010-07-08_11-03-07
524288,5,205.307428,41061485.624313,0.012177,32,test_Gather,2010-07-08_11-03-07
1048576,5,486.643423,97328684.616089,0.010274,32,test_Gather,2010-07-08_11-03-07

0,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-08_11-03-07
1,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-08_11-03-07
2,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-08_11-03-07
4,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-08_11-03-07
8,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-08_11-03-07
16,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-08_11-03-07
32,10,0.234078,23407.816887,0.001304,32,test_Scatter,2010-07-08_11-03-07
64,10,0.156736,15673.613548,0.003894,32,test_Scatter,2010-07-08_11-03-07
128,10,0.204022,20402.216911,0.005983,32,test_Scatter,2010-07-08_11-03-07
256,10,0.178848,17884.802818,0.013651,32,test_Scatter,2010-07-08_11-03-07
512,10,0.165680,16568.017006,0.029471,32,test_Scatter,2010-07-08_11-03-07
1024,10,0.201676,20167.613029,0.048422,32,test_Scatter,2010-07-08_11-03-07
2048,10,0.250646,25064.587593,0.077924,32,test_Scatter,2010-07-08_11-03-07
4096,10,0.380933,38093.304634,0.102544,32,test_Scatter,2010-07-08_11-03-07
8192,10,0.637579,63757.896423,0.122534,32,test_Scatter,2010-07-08_11-03-07
16384,10,1.180190,118019.008636,0.132394,32,test_Scatter,2010-07-08_11-03-07
32768,10,2.601000,260100.007057,0.120146,32,test_Scatter,2010-07-08_11-03-07
65536,5,2.931955,586390.972137,0.106584,32,test_Scatter,2010-07-08_11-03-07
131072,5,5.461941,1092388.200760,0.114428,32,test_Scatter,2010-07-08_11-03-07
262144,5,10.535246,2107049.226761,0.118649,32,test_Scatter,2010-07-08_11-03-07
524288,5,21.575524,4315104.818344,0.115872,32,test_Scatter,2010-07-08_11-03-07
1048576,5,44.317353,8863470.602036,0.112823,32,test_Scatter,2010-07-08_11-03-07

0,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-08_11-03-07
1,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-08_11-03-07
2,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-08_11-03-07
4,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-08_11-03-07
8,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-08_11-03-07
16,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-08_11-03-07
32,10,0.763475,76347.494125,0.000400,32,test_Alltoall,2010-07-08_11-03-07
64,10,0.744602,74460.196495,0.000820,32,test_Alltoall,2010-07-08_11-03-07
128,10,0.694746,69474.577904,0.001757,32,test_Alltoall,2010-07-08_11-03-07
256,10,0.748752,74875.187874,0.003261,32,test_Alltoall,2010-07-08_11-03-07
512,10,0.888769,88876.891136,0.005494,32,test_Alltoall,2010-07-08_11-03-07
1024,10,1.225169,122516.894341,0.007971,32,test_Alltoall,2010-07-08_11-03-07
2048,10,2.157826,215782.594681,0.009051,32,test_Alltoall,2010-07-08_11-03-07
4096,10,3.452475,345247.507095,0.011314,32,test_Alltoall,2010-07-08_11-03-07
8192,10,7.117487,711748.695374,0.010976,32,test_Alltoall,2010-07-08_11-03-07
16384,10,15.243112,1524311.208725,0.010251,32,test_Alltoall,2010-07-08_11-03-07
32768,10,28.573228,2857322.788239,0.010937,32,test_Alltoall,2010-07-08_11-03-07
65536,5,24.327485,4865497.016907,0.012846,32,test_Alltoall,2010-07-08_11-03-07
131072,5,43.849135,8769826.984406,0.014253,32,test_Alltoall,2010-07-08_11-03-07
262144,5,86.406251,17281250.238419,0.014467,32,test_Alltoall,2010-07-08_11-03-07
524288,5,179.047570,35809513.998032,0.013963,32,test_Alltoall,2010-07-08_11-03-07
1048576,5,391.032351,78206470.155716,0.012787,32,test_Alltoall,2010-07-08_11-03-07

0,10,0.973812,97381.186485,0.000000,32,test_Reduce,2010-07-08_11-03-07
1,10,0.938429,93842.911720,0.000010,32,test_Reduce,2010-07-08_11-03-07
2,10,0.931702,93170.189857,0.000020,32,test_Reduce,2010-07-08_11-03-07
4,10,0.920092,92009.210587,0.000041,32,test_Reduce,2010-07-08_11-03-07
8,10,0.915724,91572.403908,0.000083,32,test_Reduce,2010-07-08_11-03-07
16,10,0.935055,93505.477905,0.000163,32,test_Reduce,2010-07-08_11-03-07
32,10,0.944006,94400.596619,0.000323,32,test_Reduce,2010-07-08_11-03-07
64,10,0.947983,94798.302650,0.000644,32,test_Reduce,2010-07-08_11-03-07
128,10,0.935968,93596.792221,0.001304,32,test_Reduce,2010-07-08_11-03-07
256,10,0.864695,86469.507217,0.002823,32,test_Reduce,2010-07-08_11-03-07
512,10,0.862200,86220.002174,0.005663,32,test_Reduce,2010-07-08_11-03-07
1024,10,0.864846,86484.599113,0.011292,32,test_Reduce,2010-07-08_11-03-07
2048,10,1.046148,104614.806175,0.018670,32,test_Reduce,2010-07-08_11-03-07
4096,10,2.061878,206187.796593,0.018945,32,test_Reduce,2010-07-08_11-03-07
8192,10,4.240753,424075.317383,0.018422,32,test_Reduce,2010-07-08_11-03-07
16384,10,9.123595,912359.499931,0.017126,32,test_Reduce,2010-07-08_11-03-07
32768,10,17.902807,1790280.699730,0.017455,32,test_Reduce,2010-07-08_11-03-07
65536,5,18.759876,3751975.154877,0.016658,32,test_Reduce,2010-07-08_11-03-07
131072,5,37.461730,7492346.000671,0.016684,32,test_Reduce,2010-07-08_11-03-07
262144,5,74.384986,14876997.184753,0.016804,32,test_Reduce,2010-07-08_11-03-07
524288,5,149.173578,29834715.557098,0.016759,32,test_Reduce,2010-07-08_11-03-07
1048576,5,333.104329,66620865.821838,0.015010,32,test_Reduce,2010-07-08_11-03-07

0,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-08_11-03-07
1,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-08_11-03-07
2,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-08_11-03-07
4,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-08_11-03-07
8,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-08_11-03-07
16,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-08_11-03-07
32,10,0.131646,13164.591789,0.002318,32,test_Allgather,2010-07-08_11-03-07
64,10,0.151061,15106.105804,0.004040,32,test_Allgather,2010-07-08_11-03-07
