datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
0,1000,0.818580,818.580151,0.000000,2,test_PingPong,2010-06-14_23-24-51
1,1000,0.836895,836.894989,0.001140,2,test_PingPong,2010-06-14_23-24-51
2,1000,0.810615,810.615063,0.002353,2,test_PingPong,2010-06-14_23-24-51
4,1000,0.737150,737.149954,0.005175,2,test_PingPong,2010-06-14_23-24-51
8,1000,0.700684,700.684071,0.010888,2,test_PingPong,2010-06-14_23-24-51
16,1000,0.632540,632.539988,0.024123,2,test_PingPong,2010-06-14_23-24-51
32,1000,0.638673,638.673067,0.047783,2,test_PingPong,2010-06-14_23-24-51
64,1000,0.653110,653.110027,0.093453,2,test_PingPong,2010-06-14_23-24-51
128,1000,0.673137,673.136950,0.181345,2,test_PingPong,2010-06-14_23-24-51
256,1000,0.720102,720.102072,0.339036,2,test_PingPong,2010-06-14_23-24-51
512,1000,0.837506,837.505817,0.583018,2,test_PingPong,2010-06-14_23-24-51
1024,1000,1.006077,1006.077051,0.970664,2,test_PingPong,2010-06-14_23-24-51
2048,1000,1.305267,1305.267096,1.496341,2,test_PingPong,2010-06-14_23-24-51
4096,1000,1.901613,1901.612997,2.054177,2,test_PingPong,2010-06-14_23-24-51
8192,1000,3.130926,3130.925894,2.495268,2,test_PingPong,2010-06-14_23-24-51
16384,1000,5.762766,5762.765884,2.711372,2,test_PingPong,2010-06-14_23-24-51
32768,1000,11.491437,11491.437197,2.719416,2,test_PingPong,2010-06-14_23-24-51
65536,640,15.723152,24567.424878,2.544019,2,test_PingPong,2010-06-14_23-24-51
131072,320,15.770959,49284.247309,2.536307,2,test_PingPong,2010-06-14_23-24-51
262144,160,15.898934,99368.336797,2.515892,2,test_PingPong,2010-06-14_23-24-51
524288,80,20.958895,261986.187100,1.908498,2,test_PingPong,2010-06-14_23-24-51
1048576,40,20.743008,518575.197458,1.928361,2,test_PingPong,2010-06-14_23-24-51
2097152,20,19.352816,967640.793324,2.066883,2,test_PingPong,2010-06-14_23-24-51
4194304,10,19.429000,1942899.990082,2.058778,2,test_PingPong,2010-06-14_23-24-51

0,1000,0.605110,605.109930,0.000000,2,test_PingPing,2010-06-14_23-24-51
1,1000,0.554711,554.710865,0.001719,2,test_PingPing,2010-06-14_23-24-51
2,1000,0.555427,555.426836,0.003434,2,test_PingPing,2010-06-14_23-24-51
4,1000,0.504744,504.744053,0.007558,2,test_PingPing,2010-06-14_23-24-51
8,1000,0.519702,519.701958,0.014680,2,test_PingPing,2010-06-14_23-24-51
16,1000,0.432351,432.351112,0.035293,2,test_PingPing,2010-06-14_23-24-51
32,1000,0.425884,425.884008,0.071657,2,test_PingPing,2010-06-14_23-24-51
64,1000,0.434820,434.819937,0.140369,2,test_PingPing,2010-06-14_23-24-51
128,1000,0.446554,446.553946,0.273361,2,test_PingPing,2010-06-14_23-24-51
256,1000,0.467548,467.548132,0.522172,2,test_PingPing,2010-06-14_23-24-51
512,1000,0.555502,555.501938,0.878991,2,test_PingPing,2010-06-14_23-24-51
1024,1000,0.635742,635.741949,1.536099,2,test_PingPing,2010-06-14_23-24-51
2048,1000,1.022835,1022.835016,1.909521,2,test_PingPing,2010-06-14_23-24-51
4096,1000,1.561780,1561.779976,2.501153,2,test_PingPing,2010-06-14_23-24-51
8192,1000,3.131442,3131.441832,2.494857,2,test_PingPing,2010-06-14_23-24-51
16384,1000,6.023727,6023.727179,2.593909,2,test_PingPing,2010-06-14_23-24-51
32768,1000,13.389581,13389.580965,2.333904,2,test_PingPing,2010-06-14_23-24-51
65536,640,17.857268,27901.981026,2.239984,2,test_PingPing,2010-06-14_23-24-51
131072,320,14.766580,46145.562828,2.708819,2,test_PingPing,2010-06-14_23-24-51
262144,160,11.997006,74981.288612,3.334165,2,test_PingPing,2010-06-14_23-24-51
524288,80,15.529955,194124.439359,2.575667,2,test_PingPing,2010-06-14_23-24-51
1048576,40,11.552031,288800.776005,3.462595,2,test_PingPing,2010-06-14_23-24-51
2097152,20,10.809904,540495.204926,3.700310,2,test_PingPing,2010-06-14_23-24-51
4194304,10,9.604291,960429.096222,4.164805,2,test_PingPing,2010-06-14_23-24-51

