datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
0,1000,1.234532,1234.532118,0.000000,2,test_PingPong,2010-06-14_22-04-29
1,1000,1.282502,1282.502174,0.000744,2,test_PingPong,2010-06-14_22-04-29
2,1000,1.603825,1603.824854,0.001189,2,test_PingPong,2010-06-14_22-04-29
4,1000,1.606050,1606.050014,0.002375,2,test_PingPong,2010-06-14_22-04-29
8,1000,1.561762,1561.762094,0.004885,2,test_PingPong,2010-06-14_22-04-29
16,1000,1.558546,1558.546066,0.009790,2,test_PingPong,2010-06-14_22-04-29
32,1000,1.500901,1500.900984,0.020333,2,test_PingPong,2010-06-14_22-04-29
64,1000,1.607395,1607.394934,0.037971,2,test_PingPong,2010-06-14_22-04-29
128,1000,1.688653,1688.652992,0.072289,2,test_PingPong,2010-06-14_22-04-29
256,1000,1.753563,1753.562927,0.139225,2,test_PingPong,2010-06-14_22-04-29
512,1000,1.949238,1949.237823,0.250499,2,test_PingPong,2010-06-14_22-04-29
1024,1000,2.158607,2158.607006,0.452404,2,test_PingPong,2010-06-14_22-04-29
2048,1000,2.583783,2583.783150,0.755917,2,test_PingPong,2010-06-14_22-04-29
4096,1000,3.395483,3395.483017,1.150425,2,test_PingPong,2010-06-14_22-04-29
8192,1000,5.001096,5001.096010,1.562158,2,test_PingPong,2010-06-14_22-04-29
16384,1000,8.556968,8556.967974,1.825997,2,test_PingPong,2010-06-14_22-04-29
32768,1000,15.719427,15719.426870,1.987986,2,test_PingPong,2010-06-14_22-04-29
65536,640,19.741476,30846.055970,2.026191,2,test_PingPong,2010-06-14_22-04-29
131072,320,19.526233,61019.478738,2.048526,2,test_PingPong,2010-06-14_22-04-29
262144,160,19.446145,121538.406610,2.056963,2,test_PingPong,2010-06-14_22-04-29
524288,80,20.501559,256269.487739,1.951071,2,test_PingPong,2010-06-14_22-04-29
1048576,40,20.372543,509313.577414,1.963427,2,test_PingPong,2010-06-14_22-04-29
2097152,20,20.133470,1006673.491001,1.986741,2,test_PingPong,2010-06-14_22-04-29
4194304,10,19.652236,1965223.598480,2.035392,2,test_PingPong,2010-06-14_22-04-29

0,1000,0.989971,989.971161,0.000000,2,test_PingPing,2010-06-14_22-04-29
1,1000,0.997650,997.649908,0.000956,2,test_PingPing,2010-06-14_22-04-29
2,1000,1.018067,1018.067122,0.001873,2,test_PingPing,2010-06-14_22-04-29
4,1000,1.044405,1044.404984,0.003653,2,test_PingPing,2010-06-14_22-04-29
8,1000,1.019363,1019.362926,0.007484,2,test_PingPing,2010-06-14_22-04-29
16,1000,1.034407,1034.407139,0.014751,2,test_PingPing,2010-06-14_22-04-29
32,1000,1.010334,1010.334015,0.030205,2,test_PingPing,2010-06-14_22-04-29
64,1000,1.038874,1038.873911,0.058751,2,test_PingPing,2010-06-14_22-04-29
128,1000,1.070707,1070.706844,0.114009,2,test_PingPing,2010-06-14_22-04-29
256,1000,1.094080,1094.079971,0.223147,2,test_PingPing,2010-06-14_22-04-29
512,1000,1.182213,1182.212830,0.413023,2,test_PingPing,2010-06-14_22-04-29
1024,1000,1.297294,1297.293901,0.752769,2,test_PingPing,2010-06-14_22-04-29
2048,1000,1.477297,1477.296829,1.322094,2,test_PingPing,2010-06-14_22-04-29
4096,1000,1.929912,1929.911852,2.024056,2,test_PingPing,2010-06-14_22-04-29
8192,1000,2.902315,2902.314901,2.691817,2,test_PingPing,2010-06-14_22-04-29
16384,1000,5.044508,5044.507980,3.097428,2,test_PingPing,2010-06-14_22-04-29
32768,1000,9.895519,9895.519018,3.157995,2,test_PingPing,2010-06-14_22-04-29
65536,640,12.372777,19332.464039,3.232904,2,test_PingPing,2010-06-14_22-04-29
131072,320,11.813073,36915.852875,3.386079,2,test_PingPing,2010-06-14_22-04-29
262144,160,11.681254,73007.838428,3.424290,2,test_PingPing,2010-06-14_22-04-29
524288,80,11.626349,145329.362154,3.440461,2,test_PingPing,2010-06-14_22-04-29
1048576,40,9.530161,238254.028559,4.197201,2,test_PingPing,2010-06-14_22-04-29
2097152,20,10.282335,514116.752148,3.890167,2,test_PingPing,2010-06-14_22-04-29
4194304,10,10.434499,1043449.902534,3.833438,2,test_PingPing,2010-06-14_22-04-29

