datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
0,10,0.267214,26721.382141,0.000000,8,test_Gather,2010-06-19_10-38-15
1,10,0.318361,31836.104393,0.000030,8,test_Gather,2010-06-19_10-38-15
2,10,0.313124,31312.394142,0.000061,8,test_Gather,2010-06-19_10-38-15
4,10,0.317138,31713.795662,0.000120,8,test_Gather,2010-06-19_10-38-15
8,10,0.332817,33281.707764,0.000229,8,test_Gather,2010-06-19_10-38-15
16,10,0.325056,32505.607605,0.000469,8,test_Gather,2010-06-19_10-38-15
32,10,0.314646,31464.600563,0.000970,8,test_Gather,2010-06-19_10-38-15
64,10,0.336558,33655.810356,0.001814,8,test_Gather,2010-06-19_10-38-15
128,10,0.117881,11788.105965,0.010355,8,test_Gather,2010-06-19_10-38-15
256,10,0.134805,13480.496407,0.018111,8,test_Gather,2010-06-19_10-38-15
512,10,0.163280,16328.001022,0.029905,8,test_Gather,2010-06-19_10-38-15
1024,10,0.268551,26855.111122,0.036364,8,test_Gather,2010-06-19_10-38-15
2048,10,0.310216,31021.595001,0.062960,8,test_Gather,2010-06-19_10-38-15
4096,10,0.574630,57463.002205,0.067979,8,test_Gather,2010-06-19_10-38-15
8192,10,1.116282,111628.198624,0.069987,8,test_Gather,2010-06-19_10-38-15
16384,10,2.233212,223321.199417,0.069966,8,test_Gather,2010-06-19_10-38-15
32768,10,4.245176,424517.583847,0.073613,8,test_Gather,2010-06-19_10-38-15
65536,5,4.373803,874760.580063,0.071448,8,test_Gather,2010-06-19_10-38-15
131072,5,8.585270,1717054.033279,0.072799,8,test_Gather,2010-06-19_10-38-15
262144,5,16.652175,3330434.989929,0.075065,8,test_Gather,2010-06-19_10-38-15
524288,5,33.318016,6663603.210449,0.075034,8,test_Gather,2010-06-19_10-38-15
1048576,5,78.232835,15646566.963196,0.063912,8,test_Gather,2010-06-19_10-38-15
2097152,5,156.771427,31354285.383224,0.063787,8,test_Gather,2010-06-19_10-38-15
4194304,5,318.927658,63785531.616211,0.062710,8,test_Gather,2010-06-19_10-38-15

0,10,0.000000,0.000000,0.000000,8,test_Scatter,2010-06-19_10-38-15
1,10,0.000000,0.000000,0.000000,8,test_Scatter,2010-06-19_10-38-15
2,10,0.000000,0.000000,0.000000,8,test_Scatter,2010-06-19_10-38-15
4,10,0.000000,0.000000,0.000000,8,test_Scatter,2010-06-19_10-38-15
8,10,0.221587,22158.694267,0.000344,8,test_Scatter,2010-06-19_10-38-15
16,10,0.231931,23193.120956,0.000658,8,test_Scatter,2010-06-19_10-38-15
32,10,0.210051,21005.105972,0.001453,8,test_Scatter,2010-06-19_10-38-15
64,10,0.230175,23017.501831,0.002652,8,test_Scatter,2010-06-19_10-38-15
128,10,0.230436,23043.608665,0.005297,8,test_Scatter,2010-06-19_10-38-15
256,10,0.230530,23053.002357,0.010590,8,test_Scatter,2010-06-19_10-38-15
512,10,0.173841,17384.099960,0.028088,8,test_Scatter,2010-06-19_10-38-15
1024,10,0.201090,20108.985901,0.048563,8,test_Scatter,2010-06-19_10-38-15
2048,10,0.094044,9404.397011,0.207682,8,test_Scatter,2010-06-19_10-38-15
4096,10,0.142012,14201.188087,0.275065,8,test_Scatter,2010-06-19_10-38-15
8192,10,0.270152,27015.185356,0.289189,8,test_Scatter,2010-06-19_10-38-15
16384,10,0.472612,47261.190414,0.330610,8,test_Scatter,2010-06-19_10-38-15
32768,10,0.890086,89008.617401,0.351090,8,test_Scatter,2010-06-19_10-38-15
65536,5,0.883293,176658.630371,0.353790,8,test_Scatter,2010-06-19_10-38-15
131072,5,1.686626,337325.191498,0.370562,8,test_Scatter,2010-06-19_10-38-15
262144,5,3.292490,658498.001099,0.379652,8,test_Scatter,2010-06-19_10-38-15
524288,5,7.159603,1431920.623779,0.349181,8,test_Scatter,2010-06-19_10-38-15
1048576,5,14.281284,2856256.771088,0.350109,8,test_Scatter,2010-06-19_10-38-15
2097152,5,27.897674,5579534.816742,0.358453,8,test_Scatter,2010-06-19_10-38-15
4194304,5,54.721716,10944343.185425,0.365486,8,test_Scatter,2010-06-19_10-38-15

0,10,0.000000,0.000000,0.000000,8,test_Alltoall,2010-06-19_10-38-15
1,10,0.000000,0.000000,0.000000,8,test_Alltoall,2010-06-19_10-38-15
2,10,0.000000,0.000000,0.000000,8,test_Alltoall,2010-06-19_10-38-15
4,10,0.000000,0.000000,0.000000,8,test_Alltoall,2010-06-19_10-38-15
8,10,0.110824,11082.386971,0.000688,8,test_Alltoall,2010-06-19_10-38-15
16,10,0.111374,11137.413979,0.001370,8,test_Alltoall,2010-06-19_10-38-15
32,10,0.124595,12459.492683,0.002449,8,test_Alltoall,2010-06-19_10-38-15
64,10,0.129499,12949.895859,0.004713,8,test_Alltoall,2010-06-19_10-38-15
128,10,0.140503,14050.292969,0.008688,8,test_Alltoall,2010-06-19_10-38-15
256,10,0.159939,15993.905067,0.015265,8,test_Alltoall,2010-06-19_10-38-15
512,10,0.194962,19496.202469,0.025045,8,test_Alltoall,2010-06-19_10-38-15
1024,10,0.269420,26941.990852,0.036247,8,test_Alltoall,2010-06-19_10-38-15
2048,10,0.362545,36254.501343,0.053873,8,test_Alltoall,2010-06-19_10-38-15
4096,10,0.631692,63169.217110,0.061838,8,test_Alltoall,2010-06-19_10-38-15
8192,10,1.193929,119392.895699,0.065435,8,test_Alltoall,2010-06-19_10-38-15
16384,10,2.288918,228891.801834,0.068264,8,test_Alltoall,2010-06-19_10-38-15
32768,10,4.181638,418163.800240,0.074731,8,test_Alltoall,2010-06-19_10-38-15
65536,5,3.950344,790068.817139,0.079107,8,test_Alltoall,2010-06-19_10-38-15
131072,5,7.636250,1527249.956131,0.081846,8,test_Alltoall,2010-06-19_10-38-15
262144,5,15.294219,3058843.803406,0.081730,8,test_Alltoall,2010-06-19_10-38-15
524288,5,33.596414,6719282.770157,0.074413,8,test_Alltoall,2010-06-19_10-38-15
1048576,5,71.199038,14239807.605743,0.070226,8,test_Alltoall,2010-06-19_10-38-15
2097152,5,144.002590,28800517.988205,0.069443,8,test_Alltoall,2010-06-19_10-38-15
4194304,5,294.115519,58823103.809357,0.068000,8,test_Alltoall,2010-06-19_10-38-15

0,10,0.842472,84247.207642,0.000000,8,test_Reduce,2010-06-19_10-38-15
1,10,0.847418,84741.806984,0.000011,8,test_Reduce,2010-06-19_10-38-15
2,10,0.911722,91172.194481,0.000021,8,test_Reduce,2010-06-19_10-38-15
4,10,0.879102,87910.199165,0.000043,8,test_Reduce,2010-06-19_10-38-15
8,10,0.874279,87427.902222,0.000087,8,test_Reduce,2010-06-19_10-38-15
16,10,0.898391,89839.100838,0.000170,8,test_Reduce,2010-06-19_10-38-15
32,10,0.891535,89153.504372,0.000342,8,test_Reduce,2010-06-19_10-38-15
64,10,0.919115,91911.506653,0.000664,8,test_Reduce,2010-06-19_10-38-15
128,10,0.918571,91857.099533,0.001329,8,test_Reduce,2010-06-19_10-38-15
256,10,0.172010,17200.994492,0.014193,8,test_Reduce,2010-06-19_10-38-15
512,10,0.158843,15884.304047,0.030740,8,test_Reduce,2010-06-19_10-38-15
1024,10,0.243485,24348.497391,0.040108,8,test_Reduce,2010-06-19_10-38-15
2048,10,0.408361,40836.119652,0.047828,8,test_Reduce,2010-06-19_10-38-15
4096,10,0.698097,69809.699059,0.055956,8,test_Reduce,2010-06-19_10-38-15
8192,10,1.290794,129079.413414,0.060525,8,test_Reduce,2010-06-19_10-38-15
16384,10,2.483032,248303.198814,0.062927,8,test_Reduce,2010-06-19_10-38-15
32768,10,4.971453,497145.295143,0.062859,8,test_Reduce,2010-06-19_10-38-15
65536,5,5.273975,1054794.979095,0.059253,8,test_Reduce,2010-06-19_10-38-15
131072,5,10.056603,2011320.638657,0.062148,8,test_Reduce,2010-06-19_10-38-15
262144,5,19.364303,3872860.574722,0.064552,8,test_Reduce,2010-06-19_10-38-15
524288,5,38.649213,7729842.615128,0.064684,8,test_Reduce,2010-06-19_10-38-15
1048576,5,82.637298,16527459.621429,0.060505,8,test_Reduce,2010-06-19_10-38-15
2097152,5,168.269090,33653817.987442,0.059429,8,test_Reduce,2010-06-19_10-38-15
4194304,5,336.703826,67340765.190125,0.059399,8,test_Reduce,2010-06-19_10-38-15

0,10,0.000000,0.000000,0.000000,8,test_Allgather,2010-06-19_10-38-15
1,10,0.000000,0.000000,0.000000,8,test_Allgather,2010-06-19_10-38-15
