datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
0,1000,1.574638,1574.637890,0.000000,2,test_PingPong,2010-06-14_21-48-17
1,1000,1.663770,1663.769960,0.000573,2,test_PingPong,2010-06-14_21-48-17
2,1000,1.558760,1558.759928,0.001224,2,test_PingPong,2010-06-14_21-48-17
4,1000,1.475491,1475.491047,0.002585,2,test_PingPong,2010-06-14_21-48-17
8,1000,1.467714,1467.714071,0.005198,2,test_PingPong,2010-06-14_21-48-17
16,1000,1.548804,1548.804045,0.009852,2,test_PingPong,2010-06-14_21-48-17
32,1000,1.495499,1495.498896,0.020406,2,test_PingPong,2010-06-14_21-48-17
64,1000,1.505342,1505.342007,0.040546,2,test_PingPong,2010-06-14_21-48-17
128,1000,1.537038,1537.038088,0.079419,2,test_PingPong,2010-06-14_21-48-17
256,1000,1.603447,1603.447199,0.152260,2,test_PingPong,2010-06-14_21-48-17
512,1000,1.720351,1720.350981,0.283827,2,test_PingPong,2010-06-14_21-48-17
1024,1000,1.976748,1976.747990,0.494025,2,test_PingPong,2010-06-14_21-48-17
2048,1000,2.633859,2633.859158,0.741545,2,test_PingPong,2010-06-14_21-48-17
4096,1000,3.433153,3433.152914,1.137803,2,test_PingPong,2010-06-14_21-48-17
8192,1000,5.052756,5052.756071,1.546186,2,test_PingPong,2010-06-14_21-48-17
16384,1000,8.554675,8554.675102,1.826487,2,test_PingPong,2010-06-14_21-48-17
32768,1000,15.808294,15808.293819,1.976810,2,test_PingPong,2010-06-14_21-48-17
65536,640,19.604209,30631.576851,2.040378,2,test_PingPong,2010-06-14_21-48-17
131072,320,19.407026,60646.956414,2.061109,2,test_PingPong,2010-06-14_21-48-17
262144,160,19.255289,120345.556736,2.077351,2,test_PingPong,2010-06-14_21-48-17
524288,80,18.742557,234281.963110,2.134181,2,test_PingPong,2010-06-14_21-48-17
1048576,40,21.008508,525212.699175,1.903991,2,test_PingPong,2010-06-14_21-48-17
2097152,20,20.019366,1000968.301296,1.998065,2,test_PingPong,2010-06-14_21-48-17
4194304,10,19.469375,1946937.489510,2.054509,2,test_PingPong,2010-06-14_21-48-17

0,1000,0.946091,946.090937,0.000000,2,test_PingPing,2010-06-14_21-48-17
1,1000,0.955608,955.607891,0.000998,2,test_PingPing,2010-06-14_21-48-17
2,1000,0.963351,963.351011,0.001980,2,test_PingPing,2010-06-14_21-48-17
4,1000,0.989208,989.207983,0.003856,2,test_PingPing,2010-06-14_21-48-17
8,1000,0.996303,996.303082,0.007658,2,test_PingPing,2010-06-14_21-48-17
16,1000,0.974836,974.835873,0.015653,2,test_PingPing,2010-06-14_21-48-17
32,1000,0.987679,987.679005,0.030898,2,test_PingPing,2010-06-14_21-48-17
64,1000,1.003948,1003.948212,0.060795,2,test_PingPing,2010-06-14_21-48-17
128,1000,1.016460,1016.459942,0.120094,2,test_PingPing,2010-06-14_21-48-17
256,1000,1.062395,1062.395096,0.229802,2,test_PingPing,2010-06-14_21-48-17
512,1000,1.122431,1122.430801,0.435021,2,test_PingPing,2010-06-14_21-48-17
1024,1000,1.247414,1247.413874,0.782870,2,test_PingPing,2010-06-14_21-48-17
2048,1000,1.487287,1487.287045,1.313213,2,test_PingPing,2010-06-14_21-48-17
4096,1000,1.878021,1878.021002,2.079982,2,test_PingPing,2010-06-14_21-48-17
8192,1000,2.923742,2923.742056,2.672089,2,test_PingPing,2010-06-14_21-48-17
16384,1000,5.028930,5028.929949,3.107023,2,test_PingPing,2010-06-14_21-48-17
32768,1000,9.885039,9885.039091,3.161343,2,test_PingPing,2010-06-14_21-48-17
65536,640,12.266750,19166.797027,3.260847,2,test_PingPing,2010-06-14_21-48-17
131072,320,11.839174,36997.418851,3.378614,2,test_PingPing,2010-06-14_21-48-17
262144,160,11.704119,73150.743544,3.417600,2,test_PingPing,2010-06-14_21-48-17
524288,80,11.624541,145306.760073,3.440996,2,test_PingPing,2010-06-14_21-48-17
1048576,40,10.373256,259331.399202,3.856070,2,test_PingPing,2010-06-14_21-48-17
2097152,20,10.220717,511035.847664,3.913620,2,test_PingPing,2010-06-14_21-48-17
4194304,10,10.563314,1056331.396103,3.786690,2,test_PingPing,2010-06-14_21-48-17

