datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
0,10,0.277681,27768.111229,0.000000,8,test_Gather,2010-06-15_21-24-30
1,10,0.295696,29569.578171,0.000032,8,test_Gather,2010-06-15_21-24-30
2,10,0.292313,29231.286049,0.000065,8,test_Gather,2010-06-15_21-24-30
4,10,0.297883,29788.303375,0.000128,8,test_Gather,2010-06-15_21-24-30
8,10,0.316876,31687.593460,0.000241,8,test_Gather,2010-06-15_21-24-30
16,10,0.305232,30523.204803,0.000500,8,test_Gather,2010-06-15_21-24-30
32,10,0.327113,32711.315155,0.000933,8,test_Gather,2010-06-15_21-24-30
64,10,0.317600,31760.001183,0.001922,8,test_Gather,2010-06-15_21-24-30
128,10,0.110117,11011.695862,0.011086,8,test_Gather,2010-06-15_21-24-30
256,10,0.121694,12169.408798,0.020062,8,test_Gather,2010-06-15_21-24-30
512,10,0.153636,15363.621712,0.031782,8,test_Gather,2010-06-15_21-24-30
1024,10,0.306024,30602.383614,0.031911,8,test_Gather,2010-06-15_21-24-30
2048,10,0.306650,30664.992332,0.063692,8,test_Gather,2010-06-15_21-24-30
4096,10,0.586302,58630.204201,0.066625,8,test_Gather,2010-06-15_21-24-30
8192,10,1.119843,111984.300613,0.069764,8,test_Gather,2010-06-15_21-24-30
16384,10,2.223263,222326.278687,0.070280,8,test_Gather,2010-06-15_21-24-30
32768,10,4.263936,426393.604279,0.073289,8,test_Gather,2010-06-15_21-24-30
65536,5,4.375901,875180.196762,0.071414,8,test_Gather,2010-06-15_21-24-30
131072,5,8.823630,1764726.018906,0.070833,8,test_Gather,2010-06-15_21-24-30
262144,5,17.571130,3514226.007462,0.071139,8,test_Gather,2010-06-15_21-24-30
524288,5,35.879781,7175956.201553,0.069677,8,test_Gather,2010-06-15_21-24-30
1048576,5,77.706637,15541327.381134,0.064345,8,test_Gather,2010-06-15_21-24-30
2097152,5,156.097366,31219473.218918,0.064063,8,test_Gather,2010-06-15_21-24-30
4194304,5,319.612069,63922413.778305,0.062576,8,test_Gather,2010-06-15_21-24-30

0,10,0.000000,0.000000,0.000000,8,test_Scatter,2010-06-15_21-24-30
1,10,0.000000,0.000000,0.000000,8,test_Scatter,2010-06-15_21-24-30
2,10,0.000000,0.000000,0.000000,8,test_Scatter,2010-06-15_21-24-30
4,10,0.000000,0.000000,0.000000,8,test_Scatter,2010-06-15_21-24-30
8,10,0.217705,21770.501137,0.000350,8,test_Scatter,2010-06-15_21-24-30
16,10,0.224075,22407.507896,0.000681,8,test_Scatter,2010-06-15_21-24-30
32,10,0.225787,22578.692436,0.001352,8,test_Scatter,2010-06-15_21-24-30
64,10,0.243499,24349.880219,0.002507,8,test_Scatter,2010-06-15_21-24-30
128,10,0.229823,22982.311249,0.005311,8,test_Scatter,2010-06-15_21-24-30
256,10,0.217407,21740.698814,0.011230,8,test_Scatter,2010-06-15_21-24-30
512,10,0.187648,18764.805794,0.026021,8,test_Scatter,2010-06-15_21-24-30
1024,10,0.220710,22070.980072,0.044246,8,test_Scatter,2010-06-15_21-24-30
2048,10,0.100562,10056.209564,0.194221,8,test_Scatter,2010-06-15_21-24-30
4096,10,0.153782,15378.189087,0.254012,8,test_Scatter,2010-06-15_21-24-30
8192,10,0.252002,25200.200081,0.310017,8,test_Scatter,2010-06-15_21-24-30
16384,10,0.467989,46798.896790,0.333875,8,test_Scatter,2010-06-15_21-24-30
32768,10,0.895210,89521.002769,0.349080,8,test_Scatter,2010-06-15_21-24-30
65536,5,0.877258,175451.564789,0.356224,8,test_Scatter,2010-06-15_21-24-30
131072,5,1.666368,333273.601532,0.375067,8,test_Scatter,2010-06-15_21-24-30
262144,5,3.316381,663276.195526,0.376917,8,test_Scatter,2010-06-15_21-24-30
524288,5,6.871026,1374205.207825,0.363847,8,test_Scatter,2010-06-15_21-24-30
1048576,5,13.675935,2735187.005997,0.365606,8,test_Scatter,2010-06-15_21-24-30
2097152,5,27.395737,5479147.434235,0.365020,8,test_Scatter,2010-06-15_21-24-30
4194304,5,54.721488,10944297.599792,0.365487,8,test_Scatter,2010-06-15_21-24-30

0,10,0.000000,0.000000,0.000000,8,test_Alltoall,2010-06-15_21-24-30
1,10,0.000000,0.000000,0.000000,8,test_Alltoall,2010-06-15_21-24-30
2,10,0.000000,0.000000,0.000000,8,test_Alltoall,2010-06-15_21-24-30
4,10,0.000000,0.000000,0.000000,8,test_Alltoall,2010-06-15_21-24-30
8,10,0.121020,12102.007866,0.000630,8,test_Alltoall,2010-06-15_21-24-30
16,10,0.116129,11612.892151,0.001314,8,test_Alltoall,2010-06-15_21-24-30
32,10,0.126354,12635.397911,0.002415,8,test_Alltoall,2010-06-15_21-24-30
64,10,0.131641,13164.091110,0.004636,8,test_Alltoall,2010-06-15_21-24-30
128,10,0.139621,13962.101936,0.008743,8,test_Alltoall,2010-06-15_21-24-30
256,10,0.164653,16465.306282,0.014828,8,test_Alltoall,2010-06-15_21-24-30
512,10,0.197601,19760.107994,0.024710,8,test_Alltoall,2010-06-15_21-24-30
1024,10,0.265340,26534.008980,0.036804,8,test_Alltoall,2010-06-15_21-24-30
2048,10,0.374780,37478.017807,0.052114,8,test_Alltoall,2010-06-15_21-24-30
4096,10,0.676572,67657.208443,0.057736,8,test_Alltoall,2010-06-15_21-24-30
8192,10,1.240889,124088.883400,0.062959,8,test_Alltoall,2010-06-15_21-24-30
16384,10,2.384516,238451.600075,0.065527,8,test_Alltoall,2010-06-15_21-24-30
32768,10,4.359405,435940.504074,0.071684,8,test_Alltoall,2010-06-15_21-24-30
65536,5,3.938475,787695.026398,0.079345,8,test_Alltoall,2010-06-15_21-24-30
131072,5,7.473056,1494611.215591,0.083634,8,test_Alltoall,2010-06-15_21-24-30
262144,5,15.608181,3121636.199951,0.080086,8,test_Alltoall,2010-06-15_21-24-30
524288,5,34.953600,6990719.985962,0.071523,8,test_Alltoall,2010-06-15_21-24-30
1048576,5,72.760124,14552024.793625,0.068719,8,test_Alltoall,2010-06-15_21-24-30
2097152,5,147.132438,29426487.588882,0.067966,8,test_Alltoall,2010-06-15_21-24-30
4194304,5,298.630810,59726162.004471,0.066972,8,test_Alltoall,2010-06-15_21-24-30

0,10,0.895658,89565.801620,0.000000,8,test_Reduce,2010-06-15_21-24-30
1,10,0.835364,83536.386490,0.000011,8,test_Reduce,2010-06-15_21-24-30
2,10,0.864922,86492.204666,0.000022,8,test_Reduce,2010-06-15_21-24-30
4,10,0.901062,90106.201172,0.000042,8,test_Reduce,2010-06-15_21-24-30
8,10,0.914001,91400.098801,0.000083,8,test_Reduce,2010-06-15_21-24-30
16,10,0.883812,88381.218910,0.000173,8,test_Reduce,2010-06-15_21-24-30
32,10,0.901832,90183.186531,0.000338,8,test_Reduce,2010-06-15_21-24-30
64,10,0.881359,88135.886192,0.000693,8,test_Reduce,2010-06-15_21-24-30
128,10,0.879984,87998.390198,0.001387,8,test_Reduce,2010-06-15_21-24-30
256,10,0.120330,12032.985687,0.020289,8,test_Reduce,2010-06-15_21-24-30
512,10,0.154553,15455.293655,0.031593,8,test_Reduce,2010-06-15_21-24-30
1024,10,0.245449,24544.906616,0.039787,8,test_Reduce,2010-06-15_21-24-30
2048,10,0.406779,40677.905083,0.048014,8,test_Reduce,2010-06-15_21-24-30
4096,10,0.719157,71915.698051,0.054317,8,test_Reduce,2010-06-15_21-24-30
8192,10,1.375635,137563.514709,0.056792,8,test_Reduce,2010-06-15_21-24-30
16384,10,2.635888,263588.809967,0.059278,8,test_Reduce,2010-06-15_21-24-30
32768,10,5.346189,534618.902206,0.058453,8,test_Reduce,2010-06-15_21-24-30
65536,5,5.213294,1042658.758163,0.059943,8,test_Reduce,2010-06-15_21-24-30
131072,5,10.181406,2036281.204224,0.061386,8,test_Reduce,2010-06-15_21-24-30
262144,5,20.921335,4184266.996384,0.059748,8,test_Reduce,2010-06-15_21-24-30
524288,5,40.052847,8010569.429398,0.062418,8,test_Reduce,2010-06-15_21-24-30
1048576,5,82.512182,16502436.399460,0.060597,8,test_Reduce,2010-06-15_21-24-30
2097152,5,166.730920,33346184.015274,0.059977,8,test_Reduce,2010-06-15_21-24-30
4194304,5,338.104388,67620877.599716,0.059153,8,test_Reduce,2010-06-15_21-24-30

0,10,0.000000,0.000000,0.000000,8,test_Allgather,2010-06-15_21-24-30
1,10,0.000000,0.000000,0.000000,8,test_Allgather,2010-06-15_21-24-30
2,10,0.000000,0.000000,0.000000,8,test_Allgather,2010-06-15_21-24-30
4,10,0.000000,0.000000,0.000000,8,test_Allgather,2010-06-15_21-24-30
8,10,0.093092,9309.196472,0.000820,8,test_Allgather,2010-06-15_21-24-30
16,10,0.101331,10133.099556,0.001506,8,test_Allgather,2010-06-15_21-24-30
32,10,0.101048,10104.799271,0.003020,8,test_Allgather,2010-06-15_21-24-30
64,10,0.105170,10517.001152,0.005803,8,test_Allgather,2010-06-15_21-24-30
128,10,0.114457,11445.689201,0.010665,8,test_Allgather,2010-06-15_21-24-30
256,10,0.138496,13849.592209,0.017628,8,test_Allgather,2010-06-15_21-24-30
512,10,0.168211,16821.098328,0.029028,8,test_Allgather,2010-06-15_21-24-30
1024,10,0.227243,22724.294662,0.042974,8,test_Allgather,2010-06-15_21-24-30
2048,10,0.319279,31927.895546,0.061173,8,test_Allgather,2010-06-15_21-24-30
4096,10,0.588086,58808.588982,0.066423,8,test_Allgather,2010-06-15_21-24-30
8192,10,1.209210,120920.991898,0.064608,8,test_Allgather,2010-06-15_21-24-30
16384,10,2.471874,247187.399864,0.063211,8,test_Allgather,2010-06-15_21-24-30
32768,10,5.028118,502811.813354,0.062150,8,test_Allgather,2010-06-15_21-24-30
65536,5,4.927438,985487.604141,0.063420,8,test_Allgather,2010-06-15_21-24-30
131072,5,9.744764,1948952.817917,0.064137,8,test_Allgather,2010-06-15_21-24-30
262144,5,17.919905,3583981.037140,0.069755,8,test_Allgather,2010-06-15_21-24-30
524288,5,34.279640,6855927.991867,0.072930,8,test_Allgather,2010-06-15_21-24-30
1048576,5,72.129822,14425964.403152,0.069319,8,test_Allgather,2010-06-15_21-24-30
2097152,5,149.484464,29896892.786026,0.066897,8,test_Allgather,2010-06-15_21-24-30
4194304,5,303.974052,60794810.390472,0.065795,8,test_Allgather,2010-06-15_21-24-30

0,10,0.208829,20882.916451,0.000000,8,test_Bcast,2010-06-15_21-24-30
1,10,0.223507,22350.716591,0.000043,8,test_Bcast,2010-06-15_21-24-30
2,10,0.225427,22542.691231,0.000085,8,test_Bcast,2010-06-15_21-24-30
4,10,0.212795,21279.478073,0.000179,8,test_Bcast,2010-06-15_21-24-30
8,10,0.227007,22700.691223,0.000336,8,test_Bcast,2010-06-15_21-24-30
16,10,0.208710,20870.995522,0.000731,8,test_Bcast,2010-06-15_21-24-30
32,10,0.211448,21144.795418,0.001443,8,test_Bcast,2010-06-15_21-24-30
64,10,0.226599,22659.897804,0.002694,8,test_Bcast,2010-06-15_21-24-30
128,10,0.221079,22107.911110,0.005522,8,test_Bcast,2010-06-15_21-24-30
256,10,0.218243,21824.312210,0.011187,8,test_Bcast,2010-06-15_21-24-30
512,10,0.221596,22159.600258,0.022035,8,test_Bcast,2010-06-15_21-24-30
1024,10,0.199443,19944.310188,0.048964,8,test_Bcast,2010-06-15_21-24-30
2048,10,0.093468,9346.795082,0.208962,8,test_Bcast,2010-06-15_21-24-30
4096,10,0.149243,14924.311638,0.261737,8,test_Bcast,2010-06-15_21-24-30
8192,10,0.294466,29446.601868,0.265311,8,test_Bcast,2010-06-15_21-24-30
16384,10,0.569569,56956.911087,0.274330,8,test_Bcast,2010-06-15_21-24-30
32768,10,1.180220,118021.988869,0.264781,8,test_Bcast,2010-06-15_21-24-30
65536,5,1.252465,250493.001938,0.249508,8,test_Bcast,2010-06-15_21-24-30
131072,5,2.388939,477787.828445,0.261622,8,test_Bcast,2010-06-15_21-24-30
262144,5,4.600687,920137.405396,0.271699,8,test_Bcast,2010-06-15_21-24-30
524288,5,8.707567,1741513.395309,0.287107,8,test_Bcast,2010-06-15_21-24-30
1048576,5,18.681855,3736370.992661,0.267639,8,test_Bcast,2010-06-15_21-24-30
2097152,5,37.138803,7427760.601044,0.269260,8,test_Bcast,2010-06-15_21-24-30
4194304,5,74.154538,14830907.630920,0.269707,8,test_Bcast,2010-06-15_21-24-30

0,10,0.044047,4404.711723,0.000000,8,test_Barrier,2010-06-15_21-24-30

0,10,0.096429,9642.910957,0.000000,8,test_Allreduce,2010-06-15_21-24-30
1,10,0.093478,9347.796440,0.000102,8,test_Allreduce,2010-06-15_21-24-30
2,10,0.096437,9643.697739,0.000198,8,test_Allreduce,2010-06-15_21-24-30
4,10,0.095905,9590.506554,0.000398,8,test_Allreduce,2010-06-15_21-24-30
8,10,0.097601,9760.093689,0.000782,8,test_Allreduce,2010-06-15_21-24-30
16,10,0.101649,10164.904594,0.001501,8,test_Allreduce,2010-06-15_21-24-30
32,10,0.099793,9979.319572,0.003058,8,test_Allreduce,2010-06-15_21-24-30
64,10,0.103932,10393.214226,0.005873,8,test_Allreduce,2010-06-15_21-24-30
128,10,0.113671,11367.106438,0.010739,8,test_Allreduce,2010-06-15_21-24-30
256,10,0.127242,12724.208832,0.019187,8,test_Allreduce,2010-06-15_21-24-30
512,10,0.155965,15596.508980,0.031307,8,test_Allreduce,2010-06-15_21-24-30
1024,10,0.210622,21062.183380,0.046366,8,test_Allreduce,2010-06-15_21-24-30
2048,10,0.316670,31666.994095,0.061677,8,test_Allreduce,2010-06-15_21-24-30
4096,10,0.551468,55146.813393,0.070834,8,test_Allreduce,2010-06-15_21-24-30
8192,10,1.056046,105604.600906,0.073979,8,test_Allreduce,2010-06-15_21-24-30
16384,10,2.213055,221305.489540,0.070604,8,test_Allreduce,2010-06-15_21-24-30
32768,10,4.249856,424985.599518,0.073532,8,test_Allreduce,2010-06-15_21-24-30
65536,5,4.177043,835408.592224,0.074814,8,test_Allreduce,2010-06-15_21-24-30
131072,5,8.555776,1711155.176163,0.073050,8,test_Allreduce,2010-06-15_21-24-30
262144,5,16.657824,3331564.807892,0.075040,8,test_Allreduce,2010-06-15_21-24-30
524288,5,33.933119,6786623.811722,0.073674,8,test_Allreduce,2010-06-15_21-24-30
1048576,5,75.124590,15024917.984009,0.066556,8,test_Allreduce,2010-06-15_21-24-30
2097152,5,151.569212,30313842.439651,0.065976,8,test_Allreduce,2010-06-15_21-24-30
4194304,5,305.958469,61191693.782806,0.065368,8,test_Allreduce,2010-06-15_21-24-30

