# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Tue, 20 Jul 2010 14:39:26 +0000 
# end: Tue, 20 Jul 2010 14:40:22 +0000 
# elapsed (wall clock): 0:00:55.989470 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.943988,943.988085,0.000000,2,test_PingPong,2010-07-20_14-40-22
1,1000,0.876237,876.236916,0.001088,2,test_PingPong,2010-07-20_14-40-22
2,1000,0.871327,871.326923,0.002189,2,test_PingPong,2010-07-20_14-40-22
4,1000,0.898860,898.859978,0.004244,2,test_PingPong,2010-07-20_14-40-22
8,1000,0.880735,880.734921,0.008663,2,test_PingPong,2010-07-20_14-40-22
16,1000,0.867317,867.316961,0.017593,2,test_PingPong,2010-07-20_14-40-22
32,1000,0.885330,885.329962,0.034470,2,test_PingPong,2010-07-20_14-40-22
64,1000,0.894737,894.737005,0.068216,2,test_PingPong,2010-07-20_14-40-22
128,1000,0.916764,916.764021,0.133153,2,test_PingPong,2010-07-20_14-40-22
256,1000,0.908682,908.682108,0.268676,2,test_PingPong,2010-07-20_14-40-22
512,1000,0.939133,939.132929,0.519928,2,test_PingPong,2010-07-20_14-40-22
1024,1000,0.959043,959.043026,1.018268,2,test_PingPong,2010-07-20_14-40-22
2048,1000,1.030369,1030.369043,1.895559,2,test_PingPong,2010-07-20_14-40-22
4096,1000,1.105708,1105.707884,3.532805,2,test_PingPong,2010-07-20_14-40-22
8192,1000,1.369663,1369.663000,5.703958,2,test_PingPong,2010-07-20_14-40-22
16384,1000,2.044138,2044.137955,7.643809,2,test_PingPong,2010-07-20_14-40-22
32768,1000,2.427560,2427.559853,12.873009,2,test_PingPong,2010-07-20_14-40-22
65536,640,2.367689,3699.514270,16.894110,2,test_PingPong,2010-07-20_14-40-22
131072,320,1.914291,5982.159823,20.895463,2,test_PingPong,2010-07-20_14-40-22
262144,160,1.747206,10920.037329,22.893695,2,test_PingPong,2010-07-20_14-40-22
524288,80,1.675349,20941.862464,23.875622,2,test_PingPong,2010-07-20_14-40-22
1048576,40,1.654784,41369.599104,24.172340,2,test_PingPong,2010-07-20_14-40-22
2097152,20,1.679071,83953.547478,23.822698,2,test_PingPong,2010-07-20_14-40-22
4194304,10,1.817485,181748.509407,22.008434,2,test_PingPong,2010-07-20_14-40-22

0,1000,0.648494,648.494005,0.000000,2,test_PingPing,2010-07-20_14-40-22
1,1000,0.739387,739.387035,0.001290,2,test_PingPing,2010-07-20_14-40-22
2,1000,0.696936,696.936131,0.002737,2,test_PingPing,2010-07-20_14-40-22
4,1000,0.603319,603.318930,0.006323,2,test_PingPing,2010-07-20_14-40-22
8,1000,0.626632,626.631975,0.012175,2,test_PingPing,2010-07-20_14-40-22
16,1000,0.649823,649.822950,0.023481,2,test_PingPing,2010-07-20_14-40-22
32,1000,0.662264,662.264109,0.046081,2,test_PingPing,2010-07-20_14-40-22
64,1000,0.653137,653.136969,0.093449,2,test_PingPing,2010-07-20_14-40-22
128,1000,0.617083,617.083073,0.197818,2,test_PingPing,2010-07-20_14-40-22
256,1000,0.666436,666.435957,0.366338,2,test_PingPing,2010-07-20_14-40-22
512,1000,0.719516,719.516039,0.678625,2,test_PingPing,2010-07-20_14-40-22
1024,1000,0.741855,741.854906,1.316379,2,test_PingPing,2010-07-20_14-40-22
2048,1000,0.741190,741.189957,2.635121,2,test_PingPing,2010-07-20_14-40-22
4096,1000,0.739335,739.335060,5.283464,2,test_PingPing,2010-07-20_14-40-22
8192,1000,0.806925,806.925058,9.681816,2,test_PingPing,2010-07-20_14-40-22
16384,1000,1.007904,1007.903814,15.502471,2,test_PingPing,2010-07-20_14-40-22
32768,1000,1.392867,1392.867088,22.435737,2,test_PingPing,2010-07-20_14-40-22
65536,640,1.379530,2155.515552,28.995383,2,test_PingPing,2010-07-20_14-40-22
131072,320,1.188803,3715.009242,33.647292,2,test_PingPing,2010-07-20_14-40-22
262144,160,1.039977,6499.855220,38.462395,2,test_PingPing,2010-07-20_14-40-22
524288,80,0.975165,12189.561129,41.018704,2,test_PingPing,2010-07-20_14-40-22
1048576,40,0.937544,23438.602686,42.664659,2,test_PingPing,2010-07-20_14-40-22
2097152,20,0.944045,47202.241421,42.370869,2,test_PingPing,2010-07-20_14-40-22
4194304,10,0.987506,98750.615120,40.506077,2,test_PingPing,2010-07-20_14-40-22

