# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Tue, 20 Jul 2010 14:44:39 +0000 
# end: Tue, 20 Jul 2010 14:45:38 +0000 
# elapsed (wall clock): 0:00:58.809579 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.969714,969.713926,0.000000,2,test_PingPong,2010-07-20_14-45-38
1,1000,0.957428,957.427979,0.000996,2,test_PingPong,2010-07-20_14-45-38
2,1000,0.957785,957.784891,0.001991,2,test_PingPong,2010-07-20_14-45-38
4,1000,0.959656,959.656000,0.003975,2,test_PingPong,2010-07-20_14-45-38
8,1000,0.970102,970.102072,0.007865,2,test_PingPong,2010-07-20_14-45-38
16,1000,0.977346,977.345943,0.015612,2,test_PingPong,2010-07-20_14-45-38
32,1000,0.961678,961.678028,0.031734,2,test_PingPong,2010-07-20_14-45-38
64,1000,0.971368,971.367836,0.062834,2,test_PingPong,2010-07-20_14-45-38
128,1000,0.977602,977.602005,0.124867,2,test_PingPong,2010-07-20_14-45-38
256,1000,1.029605,1029.604912,0.237121,2,test_PingPong,2010-07-20_14-45-38
512,1000,1.128295,1128.295183,0.432760,2,test_PingPong,2010-07-20_14-45-38
1024,1000,1.169158,1169.157982,0.835270,2,test_PingPong,2010-07-20_14-45-38
2048,1000,1.178738,1178.738117,1.656963,2,test_PingPong,2010-07-20_14-45-38
4096,1000,1.248057,1248.056889,3.129865,2,test_PingPong,2010-07-20_14-45-38
8192,1000,1.511385,1511.384964,5.169100,2,test_PingPong,2010-07-20_14-45-38
16384,1000,2.101177,2101.176977,7.436308,2,test_PingPong,2010-07-20_14-45-38
32768,1000,2.361220,2361.219883,13.234684,2,test_PingPong,2010-07-20_14-45-38
65536,640,2.345003,3664.067388,17.057547,2,test_PingPong,2010-07-20_14-45-38
131072,320,1.951868,6099.587679,20.493188,2,test_PingPong,2010-07-20_14-45-38
262144,160,1.760527,11003.293097,22.720471,2,test_PingPong,2010-07-20_14-45-38
524288,80,1.686981,21087.262034,23.710997,2,test_PingPong,2010-07-20_14-45-38
1048576,40,1.673177,41829.425097,23.906616,2,test_PingPong,2010-07-20_14-45-38
2097152,20,1.665635,83281.755447,24.014864,2,test_PingPong,2010-07-20_14-45-38
4194304,10,1.815748,181574.797630,22.029489,2,test_PingPong,2010-07-20_14-45-38

0,1000,0.691337,691.336870,0.000000,2,test_PingPing,2010-07-20_14-45-38
1,1000,0.720348,720.348120,0.001324,2,test_PingPing,2010-07-20_14-45-38
2,1000,0.736325,736.324787,0.002590,2,test_PingPing,2010-07-20_14-45-38
4,1000,0.747564,747.564077,0.005103,2,test_PingPing,2010-07-20_14-45-38
8,1000,0.681962,681.962013,0.011187,2,test_PingPing,2010-07-20_14-45-38
16,1000,0.690802,690.802097,0.022089,2,test_PingPing,2010-07-20_14-45-38
32,1000,0.754590,754.589796,0.040443,2,test_PingPing,2010-07-20_14-45-38
64,1000,0.717117,717.116833,0.085112,2,test_PingPing,2010-07-20_14-45-38
128,1000,0.697226,697.226048,0.175080,2,test_PingPing,2010-07-20_14-45-38
256,1000,0.687334,687.334061,0.355199,2,test_PingPing,2010-07-20_14-45-38
512,1000,0.731410,731.410027,0.667589,2,test_PingPing,2010-07-20_14-45-38
1024,1000,0.729161,729.161024,1.339296,2,test_PingPing,2010-07-20_14-45-38
2048,1000,0.682682,682.682037,2.860959,2,test_PingPing,2010-07-20_14-45-38
4096,1000,0.784657,784.657001,4.978290,2,test_PingPing,2010-07-20_14-45-38
8192,1000,0.852519,852.519035,9.164018,2,test_PingPing,2010-07-20_14-45-38
16384,1000,1.089247,1089.246988,14.344772,2,test_PingPing,2010-07-20_14-45-38
32768,1000,1.459814,1459.814072,21.406836,2,test_PingPing,2010-07-20_14-45-38
65536,640,1.449549,2264.920250,27.594791,2,test_PingPing,2010-07-20_14-45-38
131072,320,1.113047,3478.271514,35.937390,2,test_PingPing,2010-07-20_14-45-38
262144,160,1.016054,6350.336969,39.367990,2,test_PingPing,2010-07-20_14-45-38
524288,80,0.950742,11884.275079,42.072402,2,test_PingPing,2010-07-20_14-45-38
1048576,40,1.002550,25063.747168,39.898264,2,test_PingPing,2010-07-20_14-45-38
2097152,20,1.139172,56958.603859,35.113220,2,test_PingPing,2010-07-20_14-45-38
4194304,10,1.169721,116972.088814,34.196192,2,test_PingPing,2010-07-20_14-45-38

