# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Tue, 20 Jul 2010 14:47:44 +0000 
# end: Tue, 20 Jul 2010 14:48:38 +0000 
# elapsed (wall clock): 0:00:54.750520 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.876398,876.397848,0.000000,2,test_PingPong,2010-07-20_14-48-38
1,1000,0.925026,925.025940,0.001031,2,test_PingPong,2010-07-20_14-48-38
2,1000,1.005137,1005.136967,0.001898,2,test_PingPong,2010-07-20_14-48-38
4,1000,0.866270,866.270065,0.004404,2,test_PingPong,2010-07-20_14-48-38
8,1000,0.882487,882.487059,0.008645,2,test_PingPong,2010-07-20_14-48-38
16,1000,0.898362,898.361921,0.016985,2,test_PingPong,2010-07-20_14-48-38
32,1000,0.903872,903.872013,0.033763,2,test_PingPong,2010-07-20_14-48-38
64,1000,0.898415,898.415089,0.067936,2,test_PingPong,2010-07-20_14-48-38
128,1000,0.903793,903.793097,0.135064,2,test_PingPong,2010-07-20_14-48-38
256,1000,0.928361,928.360939,0.262980,2,test_PingPong,2010-07-20_14-48-38
512,1000,0.967068,967.067957,0.504909,2,test_PingPong,2010-07-20_14-48-38
1024,1000,0.994135,994.135141,0.982324,2,test_PingPong,2010-07-20_14-48-38
2048,1000,1.052306,1052.305937,1.856043,2,test_PingPong,2010-07-20_14-48-38
4096,1000,1.117625,1117.624998,3.495135,2,test_PingPong,2010-07-20_14-48-38
8192,1000,1.271541,1271.541119,6.144119,2,test_PingPong,2010-07-20_14-48-38
16384,1000,1.843204,1843.204021,8.477087,2,test_PingPong,2010-07-20_14-48-38
32768,1000,2.256216,2256.216049,13.850624,2,test_PingPong,2010-07-20_14-48-38
65536,640,2.269424,3545.974940,17.625618,2,test_PingPong,2010-07-20_14-48-38
131072,320,1.907196,5959.986895,20.973200,2,test_PingPong,2010-07-20_14-48-38
262144,160,1.742519,10890.744627,22.955272,2,test_PingPong,2010-07-20_14-48-38
524288,80,1.669982,20874.777436,23.952351,2,test_PingPong,2010-07-20_14-48-38
1048576,40,1.663255,41581.374407,24.049229,2,test_PingPong,2010-07-20_14-48-38
2097152,20,1.676180,83809.006214,23.863784,2,test_PingPong,2010-07-20_14-48-38
4194304,10,1.845344,184534.382820,21.676177,2,test_PingPong,2010-07-20_14-48-38

0,1000,0.651036,651.036024,0.000000,2,test_PingPing,2010-07-20_14-48-38
1,1000,0.693412,693.412066,0.001375,2,test_PingPing,2010-07-20_14-48-38
2,1000,0.645420,645.420074,0.002955,2,test_PingPing,2010-07-20_14-48-38
4,1000,0.701550,701.550007,0.005438,2,test_PingPing,2010-07-20_14-48-38
8,1000,0.701221,701.220989,0.010880,2,test_PingPing,2010-07-20_14-48-38
16,1000,0.748601,748.600960,0.020383,2,test_PingPing,2010-07-20_14-48-38
32,1000,0.610692,610.692024,0.049972,2,test_PingPing,2010-07-20_14-48-38
64,1000,0.610129,610.128880,0.100036,2,test_PingPing,2010-07-20_14-48-38
128,1000,0.606535,606.534958,0.201258,2,test_PingPing,2010-07-20_14-48-38
256,1000,0.616030,616.029978,0.396313,2,test_PingPing,2010-07-20_14-48-38
512,1000,0.614531,614.530802,0.794559,2,test_PingPing,2010-07-20_14-48-38
1024,1000,0.618035,618.035078,1.580109,2,test_PingPing,2010-07-20_14-48-38
2048,1000,0.643381,643.380880,3.035721,2,test_PingPing,2010-07-20_14-48-38
4096,1000,0.669434,669.434071,5.835153,2,test_PingPing,2010-07-20_14-48-38
8192,1000,0.733410,733.410120,10.652294,2,test_PingPing,2010-07-20_14-48-38
16384,1000,0.947732,947.731972,16.486729,2,test_PingPing,2010-07-20_14-48-38
32768,1000,1.252985,1252.985001,24.940442,2,test_PingPing,2010-07-20_14-48-38
65536,640,1.225164,1914.318651,32.648692,2,test_PingPing,2010-07-20_14-48-38
131072,320,1.072684,3352.137655,37.289638,2,test_PingPing,2010-07-20_14-48-38
262144,160,1.014222,6338.888407,39.439092,2,test_PingPing,2010-07-20_14-48-38
524288,80,0.961217,12015.214562,41.613905,2,test_PingPing,2010-07-20_14-48-38
1048576,40,0.941270,23531.746864,42.495783,2,test_PingPing,2010-07-20_14-48-38
2097152,20,0.920041,46002.042294,43.476331,2,test_PingPing,2010-07-20_14-48-38
4194304,10,0.931542,93154.215813,42.939549,2,test_PingPing,2010-07-20_14-48-38

