# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Tue, 20 Jul 2010 14:40:29 +0000 
# end: Tue, 20 Jul 2010 14:41:25 +0000 
# elapsed (wall clock): 0:00:55.978811 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.945249,945.249081,0.000000,2,test_PingPong,2010-07-20_14-41-25
1,1000,0.861538,861.537933,0.001107,2,test_PingPong,2010-07-20_14-41-25
2,1000,0.881719,881.719112,0.002163,2,test_PingPong,2010-07-20_14-41-25
4,1000,0.892878,892.877817,0.004272,2,test_PingPong,2010-07-20_14-41-25
8,1000,0.905223,905.223131,0.008428,2,test_PingPong,2010-07-20_14-41-25
16,1000,0.923911,923.910856,0.016515,2,test_PingPong,2010-07-20_14-41-25
32,1000,0.895099,895.099163,0.034094,2,test_PingPong,2010-07-20_14-41-25
64,1000,0.931663,931.663036,0.065512,2,test_PingPong,2010-07-20_14-41-25
128,1000,0.899423,899.423122,0.135721,2,test_PingPong,2010-07-20_14-41-25
256,1000,0.920866,920.866013,0.265121,2,test_PingPong,2010-07-20_14-41-25
512,1000,0.950789,950.789213,0.513554,2,test_PingPong,2010-07-20_14-41-25
1024,1000,0.973230,973.230124,1.003424,2,test_PingPong,2010-07-20_14-41-25
2048,1000,1.014626,1014.626026,1.924970,2,test_PingPong,2010-07-20_14-41-25
4096,1000,1.090600,1090.599775,3.581745,2,test_PingPong,2010-07-20_14-41-25
8192,1000,1.271524,1271.523952,6.144202,2,test_PingPong,2010-07-20_14-41-25
16384,1000,1.829230,1829.230070,8.541845,2,test_PingPong,2010-07-20_14-41-25
32768,1000,2.242441,2242.440939,13.935707,2,test_PingPong,2010-07-20_14-41-25
65536,640,2.325793,3634.051606,17.198435,2,test_PingPong,2010-07-20_14-41-25
131072,320,1.940954,6065.481156,20.608423,2,test_PingPong,2010-07-20_14-41-25
262144,160,1.764554,11028.462648,22.668617,2,test_PingPong,2010-07-20_14-41-25
524288,80,1.678084,20976.051688,23.836707,2,test_PingPong,2010-07-20_14-41-25
1048576,40,1.661535,41538.375616,24.074124,2,test_PingPong,2010-07-20_14-41-25
2097152,20,1.688980,84448.993206,23.682935,2,test_PingPong,2010-07-20_14-41-25
4194304,10,1.835157,183515.691757,21.796501,2,test_PingPong,2010-07-20_14-41-25

0,1000,0.676306,676.306009,0.000000,2,test_PingPing,2010-07-20_14-41-25
1,1000,0.709795,709.794998,0.001344,2,test_PingPing,2010-07-20_14-41-25
2,1000,0.747649,747.648954,0.002551,2,test_PingPing,2010-07-20_14-41-25
4,1000,0.763364,763.364077,0.004997,2,test_PingPing,2010-07-20_14-41-25
8,1000,0.765655,765.655041,0.009965,2,test_PingPing,2010-07-20_14-41-25
16,1000,0.726398,726.397991,0.021006,2,test_PingPing,2010-07-20_14-41-25
32,1000,0.706043,706.043005,0.043223,2,test_PingPing,2010-07-20_14-41-25
64,1000,0.711108,711.107969,0.085831,2,test_PingPing,2010-07-20_14-41-25
128,1000,0.743248,743.247986,0.164239,2,test_PingPing,2010-07-20_14-41-25
256,1000,0.773851,773.851156,0.315488,2,test_PingPing,2010-07-20_14-41-25
512,1000,0.714719,714.719057,0.683179,2,test_PingPing,2010-07-20_14-41-25
1024,1000,0.654415,654.415131,1.492268,2,test_PingPing,2010-07-20_14-41-25
2048,1000,0.668082,668.081999,2.923481,2,test_PingPing,2010-07-20_14-41-25
4096,1000,0.690166,690.165997,5.659870,2,test_PingPing,2010-07-20_14-41-25
8192,1000,0.748766,748.766184,10.433831,2,test_PingPing,2010-07-20_14-41-25
16384,1000,0.961339,961.338997,16.253372,2,test_PingPing,2010-07-20_14-41-25
32768,1000,1.289162,1289.162159,24.240550,2,test_PingPing,2010-07-20_14-41-25
65536,640,1.256564,1963.381469,31.832836,2,test_PingPing,2010-07-20_14-41-25
131072,320,1.086763,3396.134824,36.806548,2,test_PingPing,2010-07-20_14-41-25
262144,160,1.009854,6311.587989,39.609683,2,test_PingPing,2010-07-20_14-41-25
524288,80,0.956710,11958.873272,41.809959,2,test_PingPing,2010-07-20_14-41-25
1048576,40,0.927205,23180.127144,43.140402,2,test_PingPing,2010-07-20_14-41-25
2097152,20,1.004298,50214.898586,39.828817,2,test_PingPing,2010-07-20_14-41-25
4194304,10,1.062269,106226.897240,37.655246,2,test_PingPing,2010-07-20_14-41-25

