datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,0.546499,546.499014,0.000000,2,test_PingPong,2010-07-12_08-19-49
1,1000,0.549559,549.559116,0.001735,2,test_PingPong,2010-07-12_08-19-49
2,1000,0.550662,550.662041,0.003464,2,test_PingPong,2010-07-12_08-19-49
4,1000,0.551246,551.246166,0.006920,2,test_PingPong,2010-07-12_08-19-49
8,1000,0.550776,550.776005,0.013852,2,test_PingPong,2010-07-12_08-19-49
16,1000,0.552447,552.447081,0.027620,2,test_PingPong,2010-07-12_08-19-49
32,1000,0.552781,552.781105,0.055207,2,test_PingPong,2010-07-12_08-19-49
64,1000,0.556308,556.308031,0.109715,2,test_PingPong,2010-07-12_08-19-49
128,1000,0.560394,560.394049,0.217829,2,test_PingPong,2010-07-12_08-19-49
256,1000,0.570531,570.530891,0.427918,2,test_PingPong,2010-07-12_08-19-49
512,1000,0.618423,618.422985,0.789559,2,test_PingPong,2010-07-12_08-19-49
1024,1000,0.645694,645.694017,1.512423,2,test_PingPong,2010-07-12_08-19-49
2048,1000,0.676636,676.635981,2.886523,2,test_PingPong,2010-07-12_08-19-49
4096,1000,0.725489,725.488901,5.384300,2,test_PingPong,2010-07-12_08-19-49
8192,1000,0.859795,859.795094,9.086467,2,test_PingPong,2010-07-12_08-19-49
16384,1000,1.239359,1239.358902,12.607325,2,test_PingPong,2010-07-12_08-19-49
32768,1000,1.756874,1756.874084,17.787274,2,test_PingPong,2010-07-12_08-19-49
65536,640,1.858875,2904.492244,21.518391,2,test_PingPong,2010-07-12_08-19-49
131072,320,1.594203,4981.884360,25.090908,2,test_PingPong,2010-07-12_08-19-49
262144,160,1.545638,9660.238028,25.879280,2,test_PingPong,2010-07-12_08-19-49
524288,80,1.510547,18881.836534,26.480475,2,test_PingPong,2010-07-12_08-19-49
1048576,40,1.526390,38159.751892,26.205621,2,test_PingPong,2010-07-12_08-19-49
2097152,20,1.560042,78002.095222,25.640337,2,test_PingPong,2010-07-12_08-19-49
4194304,10,1.635629,163562.893867,24.455424,2,test_PingPong,2010-07-12_08-19-49

0,1000,0.687523,687.522888,0.000000,2,test_PingPing,2010-07-12_08-19-49
1,1000,0.658503,658.503056,0.001448,2,test_PingPing,2010-07-12_08-19-49
2,1000,0.543829,543.828964,0.003507,2,test_PingPing,2010-07-12_08-19-49
4,1000,0.347112,347.111940,0.010990,2,test_PingPing,2010-07-12_08-19-49
8,1000,0.325936,325.936079,0.023408,2,test_PingPing,2010-07-12_08-19-49
16,1000,0.348802,348.802090,0.043746,2,test_PingPing,2010-07-12_08-19-49
32,1000,0.327706,327.706099,0.093125,2,test_PingPing,2010-07-12_08-19-49
64,1000,0.328459,328.459024,0.185823,2,test_PingPing,2010-07-12_08-19-49
128,1000,0.329544,329.544067,0.370422,2,test_PingPing,2010-07-12_08-19-49
256,1000,0.333339,333.338976,0.732409,2,test_PingPing,2010-07-12_08-19-49
512,1000,0.389635,389.634848,1.253177,2,test_PingPing,2010-07-12_08-19-49
1024,1000,0.406962,406.961918,2.399641,2,test_PingPing,2010-07-12_08-19-49
2048,1000,0.353986,353.986025,5.517520,2,test_PingPing,2010-07-12_08-19-49
4096,1000,0.405627,405.627012,9.630153,2,test_PingPing,2010-07-12_08-19-49
8192,1000,0.963435,963.434935,8.109006,2,test_PingPing,2010-07-12_08-19-49
16384,1000,1.258305,1258.305073,12.417497,2,test_PingPing,2010-07-12_08-19-49
32768,1000,1.861944,1861.943960,16.783534,2,test_PingPing,2010-07-12_08-19-49
65536,640,1.655772,2587.143704,24.157916,2,test_PingPing,2010-07-12_08-19-49
131072,320,1.187544,3711.074591,33.682966,2,test_PingPing,2010-07-12_08-19-49
262144,160,1.003750,6273.438036,39.850557,2,test_PingPing,2010-07-12_08-19-49
524288,80,0.934707,11683.836579,42.794162,2,test_PingPing,2010-07-12_08-19-49
1048576,40,1.010022,25250.548124,39.603101,2,test_PingPing,2010-07-12_08-19-49
2097152,20,1.109922,55496.096611,36.038571,2,test_PingPing,2010-07-12_08-19-49
4194304,10,1.204999,120499.897003,33.195049,2,test_PingPing,2010-07-12_08-19-49

