datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,1.204187,1204.187155,0.000000,2,test_PingPong,2010-07-12_08-21-05
1,1000,0.988847,988.847017,0.000964,2,test_PingPong,2010-07-12_08-21-05
2,1000,0.790251,790.251017,0.002414,2,test_PingPong,2010-07-12_08-21-05
4,1000,0.813101,813.101053,0.004692,2,test_PingPong,2010-07-12_08-21-05
8,1000,0.748737,748.736858,0.010190,2,test_PingPong,2010-07-12_08-21-05
16,1000,0.720993,720.993042,0.021164,2,test_PingPong,2010-07-12_08-21-05
32,1000,0.554854,554.854155,0.055001,2,test_PingPong,2010-07-12_08-21-05
64,1000,0.555778,555.778027,0.109819,2,test_PingPong,2010-07-12_08-21-05
128,1000,0.559198,559.198141,0.218295,2,test_PingPong,2010-07-12_08-21-05
256,1000,0.572157,572.157145,0.426702,2,test_PingPong,2010-07-12_08-21-05
512,1000,0.619854,619.853973,0.787736,2,test_PingPong,2010-07-12_08-21-05
1024,1000,0.645802,645.802021,1.512170,2,test_PingPong,2010-07-12_08-21-05
2048,1000,0.676637,676.637173,2.886517,2,test_PingPong,2010-07-12_08-21-05
4096,1000,0.728918,728.918076,5.358970,2,test_PingPong,2010-07-12_08-21-05
8192,1000,0.846234,846.233845,9.232082,2,test_PingPong,2010-07-12_08-21-05
16384,1000,1.239553,1239.552975,12.605351,2,test_PingPong,2010-07-12_08-21-05
32768,1000,1.725835,1725.834846,18.107179,2,test_PingPong,2010-07-12_08-21-05
65536,640,1.872733,2926.145494,21.359157,2,test_PingPong,2010-07-12_08-21-05
131072,320,1.547606,4836.268723,25.846372,2,test_PingPong,2010-07-12_08-21-05
262144,160,1.467279,9170.493484,27.261346,2,test_PingPong,2010-07-12_08-21-05
524288,80,1.418009,17725.113034,28.208565,2,test_PingPong,2010-07-12_08-21-05
1048576,40,1.445106,36127.650738,27.679630,2,test_PingPong,2010-07-12_08-21-05
2097152,20,1.461746,73087.298870,27.364536,2,test_PingPong,2010-07-12_08-21-05
4194304,10,1.564195,156419.515610,25.572257,2,test_PingPong,2010-07-12_08-21-05

0,1000,0.800899,800.898790,0.000000,2,test_PingPing,2010-07-12_08-21-05
1,1000,0.537639,537.638903,0.001774,2,test_PingPing,2010-07-12_08-21-05
2,1000,0.532726,532.726049,0.003580,2,test_PingPing,2010-07-12_08-21-05
4,1000,0.339682,339.681864,0.011230,2,test_PingPing,2010-07-12_08-21-05
8,1000,0.325927,325.927019,0.023408,2,test_PingPing,2010-07-12_08-21-05
16,1000,0.326094,326.093912,0.046793,2,test_PingPing,2010-07-12_08-21-05
32,1000,0.326806,326.806068,0.093381,2,test_PingPing,2010-07-12_08-21-05
64,1000,0.328401,328.400850,0.185856,2,test_PingPing,2010-07-12_08-21-05
128,1000,0.329209,329.209089,0.370799,2,test_PingPing,2010-07-12_08-21-05
256,1000,0.333280,333.280087,0.732539,2,test_PingPing,2010-07-12_08-21-05
512,1000,0.391078,391.077995,1.248552,2,test_PingPing,2010-07-12_08-21-05
1024,1000,0.407915,407.914877,2.394035,2,test_PingPing,2010-07-12_08-21-05
2048,1000,0.357046,357.046127,5.470232,2,test_PingPing,2010-07-12_08-21-05
4096,1000,0.421679,421.679020,9.263563,2,test_PingPing,2010-07-12_08-21-05
8192,1000,1.048361,1048.361063,7.452108,2,test_PingPing,2010-07-12_08-21-05
16384,1000,1.502127,1502.126932,10.401917,2,test_PingPing,2010-07-12_08-21-05
32768,1000,1.978673,1978.672981,15.793413,2,test_PingPing,2010-07-12_08-21-05
65536,640,1.723603,2693.129703,23.207200,2,test_PingPing,2010-07-12_08-21-05
131072,320,1.161935,3631.047159,34.425331,2,test_PingPing,2010-07-12_08-21-05
262144,160,0.923800,5773.749948,43.299416,2,test_PingPing,2010-07-12_08-21-05
524288,80,1.005225,12565.311790,39.792089,2,test_PingPing,2010-07-12_08-21-05
1048576,40,0.959172,23979.300261,41.702635,2,test_PingPing,2010-07-12_08-21-05
2097152,20,1.083678,54183.900356,36.911333,2,test_PingPing,2010-07-12_08-21-05
4194304,10,1.166425,116642.498970,34.292818,2,test_PingPing,2010-07-12_08-21-05

