datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,0.766547,766.546965,0.000000,2,test_PingPong,2010-07-12_00-44-48
1,1000,0.651477,651.476860,0.001464,2,test_PingPong,2010-07-12_00-44-48
2,1000,0.653091,653.090954,0.002920,2,test_PingPong,2010-07-12_00-44-48
4,1000,0.652488,652.487993,0.005846,2,test_PingPong,2010-07-12_00-44-48
8,1000,0.654176,654.175997,0.011663,2,test_PingPong,2010-07-12_00-44-48
16,1000,0.650739,650.739193,0.023448,2,test_PingPong,2010-07-12_00-44-48
32,1000,0.651351,651.350975,0.046853,2,test_PingPong,2010-07-12_00-44-48
64,1000,0.659864,659.863949,0.092497,2,test_PingPong,2010-07-12_00-44-48
128,1000,0.842415,842.415094,0.144905,2,test_PingPong,2010-07-12_00-44-48
256,1000,0.705036,705.035925,0.346281,2,test_PingPong,2010-07-12_00-44-48
512,1000,0.821102,821.102142,0.594666,2,test_PingPong,2010-07-12_00-44-48
1024,1000,0.647204,647.203922,1.508895,2,test_PingPong,2010-07-12_00-44-48
2048,1000,0.679816,679.816008,2.873020,2,test_PingPong,2010-07-12_00-44-48
4096,1000,0.728978,728.978157,5.358528,2,test_PingPong,2010-07-12_00-44-48
8192,1000,0.864889,864.888906,9.032952,2,test_PingPong,2010-07-12_00-44-48
16384,1000,1.240653,1240.653038,12.594174,2,test_PingPong,2010-07-12_00-44-48
32768,1000,1.751795,1751.795053,17.838845,2,test_PingPong,2010-07-12_00-44-48
65536,640,1.997707,3121.417388,20.022955,2,test_PingPong,2010-07-12_00-44-48
131072,320,1.636122,5112.881213,24.448055,2,test_PingPong,2010-07-12_00-44-48
262144,160,1.590383,9939.894080,25.151173,2,test_PingPong,2010-07-12_00-44-48
524288,80,1.594185,19927.313924,25.091189,2,test_PingPong,2010-07-12_00-44-48
1048576,40,1.513451,37836.277485,26.429661,2,test_PingPong,2010-07-12_00-44-48
2097152,20,1.660781,83039.057255,24.085052,2,test_PingPong,2010-07-12_00-44-48
4194304,10,1.654993,165499.305725,24.169286,2,test_PingPong,2010-07-12_00-44-48

0,1000,0.521965,521.965027,0.000000,2,test_PingPing,2010-07-12_00-44-48
1,1000,0.557995,557.995081,0.001709,2,test_PingPing,2010-07-12_00-44-48
2,1000,0.527834,527.833939,0.003614,2,test_PingPing,2010-07-12_00-44-48
4,1000,0.327245,327.244997,0.011657,2,test_PingPing,2010-07-12_00-44-48
8,1000,0.326106,326.105833,0.023395,2,test_PingPing,2010-07-12_00-44-48
16,1000,0.326790,326.790094,0.046693,2,test_PingPing,2010-07-12_00-44-48
32,1000,0.327822,327.821970,0.093092,2,test_PingPing,2010-07-12_00-44-48
64,1000,0.329057,329.056978,0.185485,2,test_PingPing,2010-07-12_00-44-48
128,1000,0.332036,332.036018,0.367642,2,test_PingPing,2010-07-12_00-44-48
256,1000,0.334312,334.311962,0.730278,2,test_PingPing,2010-07-12_00-44-48
512,1000,0.391398,391.397953,1.247531,2,test_PingPing,2010-07-12_00-44-48
1024,1000,0.407990,407.989979,2.393594,2,test_PingPing,2010-07-12_00-44-48
2048,1000,0.357298,357.298136,5.466373,2,test_PingPing,2010-07-12_00-44-48
4096,1000,0.422783,422.783136,9.239370,2,test_PingPing,2010-07-12_00-44-48
8192,1000,0.992831,992.830992,7.868912,2,test_PingPing,2010-07-12_00-44-48
16384,1000,1.364265,1364.264965,11.453054,2,test_PingPing,2010-07-12_00-44-48
32768,1000,1.796246,1796.246052,17.397394,2,test_PingPing,2010-07-12_00-44-48
65536,640,1.649725,2577.695251,24.246466,2,test_PingPing,2010-07-12_00-44-48
131072,320,1.237079,3865.871578,32.334235,2,test_PingPing,2010-07-12_00-44-48
262144,160,1.062462,6640.388072,37.648402,2,test_PingPing,2010-07-12_00-44-48
524288,80,1.041850,13023.123145,38.393248,2,test_PingPing,2010-07-12_00-44-48
1048576,40,1.176328,29408.198595,34.004123,2,test_PingPing,2010-07-12_00-44-48
2097152,20,1.166133,58306.646347,34.301407,2,test_PingPing,2010-07-12_00-44-48
4194304,10,1.373662,137366.199493,29.119245,2,test_PingPing,2010-07-12_00-44-48

