# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:8
# 
# start: Tue, 20 Jul 2010 15:40:20 +0000 
# end: Tue, 20 Jul 2010 15:41:14 +0000 
# elapsed (wall clock): 0:00:53.245361 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.921549,921.548843,0.000000,2,test_PingPong,2010-07-20_15-41-14
1,1000,0.929046,929.045916,0.001027,2,test_PingPong,2010-07-20_15-41-14
2,1000,0.928227,928.226948,0.002055,2,test_PingPong,2010-07-20_15-41-14
4,1000,0.930944,930.943966,0.004098,2,test_PingPong,2010-07-20_15-41-14
8,1000,0.931272,931.272030,0.008192,2,test_PingPong,2010-07-20_15-41-14
16,1000,0.930849,930.848837,0.016392,2,test_PingPong,2010-07-20_15-41-14
32,1000,0.929547,929.547071,0.032831,2,test_PingPong,2010-07-20_15-41-14
64,1000,0.931785,931.784868,0.065503,2,test_PingPong,2010-07-20_15-41-14
128,1000,0.885437,885.437012,0.137864,2,test_PingPong,2010-07-20_15-41-14
256,1000,0.902395,902.395010,0.270547,2,test_PingPong,2010-07-20_15-41-14
512,1000,0.948269,948.269129,0.514918,2,test_PingPong,2010-07-20_15-41-14
1024,1000,0.966653,966.652870,1.010251,2,test_PingPong,2010-07-20_15-41-14
2048,1000,1.013158,1013.158083,1.927759,2,test_PingPong,2010-07-20_15-41-14
4096,1000,1.084308,1084.308147,3.602528,2,test_PingPong,2010-07-20_15-41-14
8192,1000,1.202251,1202.251196,6.498226,2,test_PingPong,2010-07-20_15-41-14
16384,1000,1.676684,1676.683903,9.318990,2,test_PingPong,2010-07-20_15-41-14
32768,1000,2.242033,2242.033005,13.938243,2,test_PingPong,2010-07-20_15-41-14
65536,640,2.263151,3536.173329,17.674473,2,test_PingPong,2010-07-20_15-41-14
131072,320,1.877901,5868.440121,21.300379,2,test_PingPong,2010-07-20_15-41-14
262144,160,1.728783,10804.893076,23.137665,2,test_PingPong,2010-07-20_15-41-14
524288,80,1.647636,20595.449209,24.277208,2,test_PingPong,2010-07-20_15-41-14
1048576,40,1.634498,40862.452984,24.472344,2,test_PingPong,2010-07-20_15-41-14
2097152,20,1.649756,82487.797737,24.246010,2,test_PingPong,2010-07-20_15-41-14
4194304,10,1.854651,185465.097427,21.567400,2,test_PingPong,2010-07-20_15-41-14

0,1000,0.549175,549.175024,0.000000,2,test_PingPing,2010-07-20_15-41-14
1,1000,0.545512,545.511961,0.001748,2,test_PingPing,2010-07-20_15-41-14
2,1000,0.548128,548.128128,0.003480,2,test_PingPing,2010-07-20_15-41-14
4,1000,0.549883,549.883127,0.006937,2,test_PingPing,2010-07-20_15-41-14
8,1000,0.550019,550.019026,0.013871,2,test_PingPing,2010-07-20_15-41-14
16,1000,0.551838,551.837921,0.027651,2,test_PingPing,2010-07-20_15-41-14
32,1000,0.551223,551.223040,0.055363,2,test_PingPing,2010-07-20_15-41-14
64,1000,0.559030,559.030056,0.109180,2,test_PingPing,2010-07-20_15-41-14
128,1000,0.555835,555.835009,0.219616,2,test_PingPing,2010-07-20_15-41-14
256,1000,0.566965,566.964865,0.430610,2,test_PingPing,2010-07-20_15-41-14
512,1000,0.604967,604.967117,0.807120,2,test_PingPing,2010-07-20_15-41-14
1024,1000,0.627877,627.876997,1.555340,2,test_PingPing,2010-07-20_15-41-14
2048,1000,0.599661,599.661112,3.257048,2,test_PingPing,2010-07-20_15-41-14
4096,1000,0.647630,647.629976,6.031608,2,test_PingPing,2010-07-20_15-41-14
8192,1000,0.692555,692.554951,11.280693,2,test_PingPing,2010-07-20_15-41-14
16384,1000,0.937248,937.247992,16.671148,2,test_PingPing,2010-07-20_15-41-14
32768,1000,1.248479,1248.479128,25.030454,2,test_PingPing,2010-07-20_15-41-14
65536,640,1.219421,1905.345172,32.802455,2,test_PingPing,2010-07-20_15-41-14
131072,320,1.096669,3427.090496,36.474088,2,test_PingPing,2010-07-20_15-41-14
262144,160,1.021618,6385.111809,39.153582,2,test_PingPing,2010-07-20_15-41-14
524288,80,0.956177,11952.212453,41.833259,2,test_PingPing,2010-07-20_15-41-14
1048576,40,0.913494,22837.346792,43.787924,2,test_PingPing,2010-07-20_15-41-14
2097152,20,1.000434,50021.696091,39.982651,2,test_PingPing,2010-07-20_15-41-14
4194304,10,1.008385,100838.494301,39.667391,2,test_PingPing,2010-07-20_15-41-14

