# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:8
# 
# start: Tue, 20 Jul 2010 15:31:21 +0000 
# end: Tue, 20 Jul 2010 15:32:15 +0000 
# elapsed (wall clock): 0:00:54.269806 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.904353,904.352903,0.000000,2,test_PingPong,2010-07-20_15-32-15
1,1000,0.904018,904.017925,0.001055,2,test_PingPong,2010-07-20_15-32-15
2,1000,0.901035,901.035070,0.002117,2,test_PingPong,2010-07-20_15-32-15
4,1000,0.900389,900.388956,0.004237,2,test_PingPong,2010-07-20_15-32-15
8,1000,0.902373,902.372837,0.008455,2,test_PingPong,2010-07-20_15-32-15
16,1000,0.904094,904.093981,0.016877,2,test_PingPong,2010-07-20_15-32-15
32,1000,0.904617,904.617071,0.033735,2,test_PingPong,2010-07-20_15-32-15
64,1000,0.912684,912.683964,0.066874,2,test_PingPong,2010-07-20_15-32-15
128,1000,0.924429,924.428940,0.132049,2,test_PingPong,2010-07-20_15-32-15
256,1000,0.939113,939.112902,0.259969,2,test_PingPong,2010-07-20_15-32-15
512,1000,0.973122,973.122120,0.501768,2,test_PingPong,2010-07-20_15-32-15
1024,1000,1.012059,1012.059212,0.964926,2,test_PingPong,2010-07-20_15-32-15
2048,1000,1.059712,1059.711933,1.843072,2,test_PingPong,2010-07-20_15-32-15
4096,1000,1.138340,1138.339996,3.431532,2,test_PingPong,2010-07-20_15-32-15
8192,1000,1.267049,1267.049074,6.165902,2,test_PingPong,2010-07-20_15-32-15
16384,1000,1.725617,1725.616932,9.054733,2,test_PingPong,2010-07-20_15-32-15
32768,1000,2.279631,2279.630899,13.708360,2,test_PingPong,2010-07-20_15-32-15
65536,640,2.300251,3594.142199,17.389407,2,test_PingPong,2010-07-20_15-32-15
131072,320,1.890533,5907.915533,21.158055,2,test_PingPong,2010-07-20_15-32-15
262144,160,1.742413,10890.081525,22.956669,2,test_PingPong,2010-07-20_15-32-15
524288,80,1.654493,20681.163669,24.176589,2,test_PingPong,2010-07-20_15-32-15
1048576,40,1.640639,41015.976667,24.380743,2,test_PingPong,2010-07-20_15-32-15
2097152,20,1.640543,82027.149200,24.382171,2,test_PingPong,2010-07-20_15-32-15
4194304,10,1.784063,178406.286240,22.420735,2,test_PingPong,2010-07-20_15-32-15

0,1000,0.590941,590.940952,0.000000,2,test_PingPing,2010-07-20_15-32-15
1,1000,0.629984,629.984140,0.001514,2,test_PingPing,2010-07-20_15-32-15
2,1000,0.632530,632.529974,0.003015,2,test_PingPing,2010-07-20_15-32-15
4,1000,0.634524,634.524107,0.006012,2,test_PingPing,2010-07-20_15-32-15
8,1000,0.604225,604.225159,0.012627,2,test_PingPing,2010-07-20_15-32-15
16,1000,0.602794,602.793932,0.025313,2,test_PingPing,2010-07-20_15-32-15
32,1000,0.595943,595.942974,0.051209,2,test_PingPing,2010-07-20_15-32-15
64,1000,0.588521,588.521004,0.103709,2,test_PingPing,2010-07-20_15-32-15
128,1000,0.592362,592.362165,0.206074,2,test_PingPing,2010-07-20_15-32-15
256,1000,0.601782,601.782084,0.405696,2,test_PingPing,2010-07-20_15-32-15
512,1000,0.636304,636.304140,0.767371,2,test_PingPing,2010-07-20_15-32-15
1024,1000,0.662425,662.425041,1.474223,2,test_PingPing,2010-07-20_15-32-15
2048,1000,0.636101,636.101007,3.070464,2,test_PingPing,2010-07-20_15-32-15
4096,1000,0.681363,681.363106,5.732993,2,test_PingPing,2010-07-20_15-32-15
8192,1000,0.737769,737.768888,10.589360,2,test_PingPing,2010-07-20_15-32-15
16384,1000,0.951861,951.860905,16.415214,2,test_PingPing,2010-07-20_15-32-15
32768,1000,1.270931,1270.931005,24.588274,2,test_PingPing,2010-07-20_15-32-15
65536,640,1.230863,1923.223585,32.497522,2,test_PingPing,2010-07-20_15-32-15
131072,320,1.057074,3303.356469,37.840300,2,test_PingPing,2010-07-20_15-32-15
262144,160,0.999406,6246.286631,40.023780,2,test_PingPing,2010-07-20_15-32-15
524288,80,0.929863,11623.287201,43.017091,2,test_PingPing,2010-07-20_15-32-15
1048576,40,0.941104,23527.598381,42.503276,2,test_PingPing,2010-07-20_15-32-15
2097152,20,1.124463,56223.142147,35.572540,2,test_PingPing,2010-07-20_15-32-15
4194304,10,1.134796,113479.614258,35.248622,2,test_PingPing,2010-07-20_15-32-15

