# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:8
# 
# start: Tue, 20 Jul 2010 15:23:54 +0000 
# end: Tue, 20 Jul 2010 15:24:48 +0000 
# elapsed (wall clock): 0:00:54.138977 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.880813,880.813122,0.000000,2,test_PingPong,2010-07-20_15-24-48
1,1000,0.883509,883.508921,0.001079,2,test_PingPong,2010-07-20_15-24-48
2,1000,0.886703,886.703014,0.002151,2,test_PingPong,2010-07-20_15-24-48
4,1000,0.885795,885.795116,0.004307,2,test_PingPong,2010-07-20_15-24-48
8,1000,0.885114,885.114193,0.008620,2,test_PingPong,2010-07-20_15-24-48
16,1000,0.891725,891.725063,0.017112,2,test_PingPong,2010-07-20_15-24-48
32,1000,0.905588,905.587912,0.033699,2,test_PingPong,2010-07-20_15-24-48
64,1000,0.912592,912.591934,0.066881,2,test_PingPong,2010-07-20_15-24-48
128,1000,0.920579,920.578957,0.132602,2,test_PingPong,2010-07-20_15-24-48
256,1000,0.936591,936.590910,0.260669,2,test_PingPong,2010-07-20_15-24-48
512,1000,0.973600,973.599911,0.501521,2,test_PingPong,2010-07-20_15-24-48
1024,1000,0.998007,998.007059,0.978513,2,test_PingPong,2010-07-20_15-24-48
2048,1000,1.028719,1028.718948,1.898599,2,test_PingPong,2010-07-20_15-24-48
4096,1000,1.095314,1095.314026,3.566329,2,test_PingPong,2010-07-20_15-24-48
8192,1000,1.218882,1218.882084,6.409562,2,test_PingPong,2010-07-20_15-24-48
16384,1000,1.766110,1766.109943,8.847128,2,test_PingPong,2010-07-20_15-24-48
32768,1000,2.218762,2218.761921,14.084431,2,test_PingPong,2010-07-20_15-24-48
65536,640,2.249317,3514.557704,17.783177,2,test_PingPong,2010-07-20_15-24-48
131072,320,1.877726,5867.893249,21.302364,2,test_PingPong,2010-07-20_15-24-48
262144,160,1.721911,10761.943460,23.230005,2,test_PingPong,2010-07-20_15-24-48
524288,80,1.650637,20632.961392,24.233070,2,test_PingPong,2010-07-20_15-24-48
1048576,40,1.644120,41102.999449,24.329125,2,test_PingPong,2010-07-20_15-24-48
2097152,20,1.661593,83079.648018,24.073284,2,test_PingPong,2010-07-20_15-24-48
4194304,10,1.845182,184518.218040,21.678076,2,test_PingPong,2010-07-20_15-24-48

0,1000,0.578378,578.377962,0.000000,2,test_PingPing,2010-07-20_15-24-48
1,1000,0.581105,581.104994,0.001641,2,test_PingPing,2010-07-20_15-24-48
2,1000,0.594153,594.152927,0.003210,2,test_PingPing,2010-07-20_15-24-48
4,1000,0.588139,588.139057,0.006486,2,test_PingPing,2010-07-20_15-24-48
8,1000,0.586302,586.302042,0.013013,2,test_PingPing,2010-07-20_15-24-48
16,1000,0.589158,589.158058,0.025899,2,test_PingPing,2010-07-20_15-24-48
32,1000,0.589095,589.095116,0.051804,2,test_PingPing,2010-07-20_15-24-48
64,1000,0.587713,587.713003,0.103852,2,test_PingPing,2010-07-20_15-24-48
128,1000,0.592422,592.422009,0.206053,2,test_PingPing,2010-07-20_15-24-48
256,1000,0.597350,597.349882,0.408706,2,test_PingPing,2010-07-20_15-24-48
512,1000,0.607871,607.870817,0.803265,2,test_PingPing,2010-07-20_15-24-48
1024,1000,0.626381,626.380920,1.559055,2,test_PingPing,2010-07-20_15-24-48
2048,1000,0.628196,628.196001,3.109101,2,test_PingPing,2010-07-20_15-24-48
4096,1000,0.663393,663.393021,5.888289,2,test_PingPing,2010-07-20_15-24-48
8192,1000,0.724420,724.419832,10.784492,2,test_PingPing,2010-07-20_15-24-48
16384,1000,0.929829,929.829121,16.804163,2,test_PingPing,2010-07-20_15-24-48
32768,1000,1.250463,1250.463009,24.990743,2,test_PingPing,2010-07-20_15-24-48
65536,640,1.227898,1918.590441,32.575999,2,test_PingPing,2010-07-20_15-24-48
131072,320,1.055098,3297.181427,37.911168,2,test_PingPing,2010-07-20_15-24-48
262144,160,0.972282,6076.762080,41.140330,2,test_PingPing,2010-07-20_15-24-48
524288,80,0.947916,11848.950386,42.197831,2,test_PingPing,2010-07-20_15-24-48
1048576,40,1.056175,26404.374838,37.872512,2,test_PingPing,2010-07-20_15-24-48
2097152,20,1.047630,52381.491661,38.181425,2,test_PingPing,2010-07-20_15-24-48
4194304,10,1.448887,144888.710976,27.607396,2,test_PingPing,2010-07-20_15-24-48

