datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
0,10,0.255815,25581.502914,0.000000,8,test_Gather,2010-06-15_16-13-18
1,10,0.310686,31068.587303,0.000031,8,test_Gather,2010-06-15_16-13-18
2,10,0.315092,31509.208679,0.000061,8,test_Gather,2010-06-15_16-13-18
4,10,0.327546,32754.611969,0.000116,8,test_Gather,2010-06-15_16-13-18
8,10,0.295064,29506.397247,0.000259,8,test_Gather,2010-06-15_16-13-18
16,10,0.327238,32723.784447,0.000466,8,test_Gather,2010-06-15_16-13-18
32,10,0.327286,32728.600502,0.000932,8,test_Gather,2010-06-15_16-13-18
64,10,0.308083,30808.305740,0.001981,8,test_Gather,2010-06-15_16-13-18
128,10,0.112335,11233.496666,0.010867,8,test_Gather,2010-06-15_16-13-18
256,10,0.122510,12250.995636,0.019928,8,test_Gather,2010-06-15_16-13-18
512,10,0.148956,14895.606041,0.032780,8,test_Gather,2010-06-15_16-13-18
1024,10,0.225146,22514.605522,0.043375,8,test_Gather,2010-06-15_16-13-18
2048,10,0.305491,30549.097061,0.063934,8,test_Gather,2010-06-15_16-13-18
4096,10,0.569229,56922.888756,0.068624,8,test_Gather,2010-06-15_16-13-18
8192,10,1.126224,112622.404099,0.069369,8,test_Gather,2010-06-15_16-13-18
16384,10,2.238123,223812.294006,0.069813,8,test_Gather,2010-06-15_16-13-18
32768,10,4.610395,461039.495468,0.067782,8,test_Gather,2010-06-15_16-13-18
65536,5,4.376721,875344.181061,0.071400,8,test_Gather,2010-06-15_16-13-18
131072,5,8.710301,1742060.184479,0.071754,8,test_Gather,2010-06-15_16-13-18
262144,5,17.235151,3447030.162811,0.072526,8,test_Gather,2010-06-15_16-13-18
524288,5,34.158885,6831777.000427,0.073187,8,test_Gather,2010-06-15_16-13-18
1048576,5,77.319898,15463979.578018,0.064666,8,test_Gather,2010-06-15_16-13-18
2097152,5,154.273587,30854717.397690,0.064820,8,test_Gather,2010-06-15_16-13-18
4194304,5,314.391049,62878209.781647,0.063615,8,test_Gather,2010-06-15_16-13-18

