# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Tue, 20 Jul 2010 14:41:36 +0000 
# end: Tue, 20 Jul 2010 14:42:34 +0000 
# elapsed (wall clock): 0:00:57.870024 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.918962,918.962002,0.000000,2,test_PingPong,2010-07-20_14-42-34
1,1000,0.933519,933.519125,0.001022,2,test_PingPong,2010-07-20_14-42-34
2,1000,0.896844,896.843910,0.002127,2,test_PingPong,2010-07-20_14-42-34
4,1000,0.874423,874.423027,0.004363,2,test_PingPong,2010-07-20_14-42-34
8,1000,0.863340,863.340139,0.008837,2,test_PingPong,2010-07-20_14-42-34
16,1000,0.894557,894.556999,0.017057,2,test_PingPong,2010-07-20_14-42-34
32,1000,0.911181,911.180973,0.033492,2,test_PingPong,2010-07-20_14-42-34
64,1000,0.909177,909.177065,0.067132,2,test_PingPong,2010-07-20_14-42-34
128,1000,0.873550,873.549938,0.139741,2,test_PingPong,2010-07-20_14-42-34
256,1000,0.905005,905.004978,0.269767,2,test_PingPong,2010-07-20_14-42-34
512,1000,0.984804,984.804153,0.495816,2,test_PingPong,2010-07-20_14-42-34
1024,1000,1.039798,1039.798021,0.939185,2,test_PingPong,2010-07-20_14-42-34
2048,1000,1.012222,1012.222052,1.929542,2,test_PingPong,2010-07-20_14-42-34
4096,1000,1.129740,1129.740000,3.457654,2,test_PingPong,2010-07-20_14-42-34
8192,1000,1.390857,1390.856981,5.617041,2,test_PingPong,2010-07-20_14-42-34
16384,1000,1.835870,1835.870028,8.510951,2,test_PingPong,2010-07-20_14-42-34
32768,1000,2.507885,2507.884979,12.460699,2,test_PingPong,2010-07-20_14-42-34
65536,640,2.440440,3813.187405,16.390487,2,test_PingPong,2010-07-20_14-42-34
131072,320,2.036508,6364.087760,19.641464,2,test_PingPong,2010-07-20_14-42-34
262144,160,1.866313,11664.456129,21.432632,2,test_PingPong,2010-07-20_14-42-34
524288,80,1.779802,22247.526050,22.474409,2,test_PingPong,2010-07-20_14-42-34
1048576,40,1.771851,44296.270609,22.575264,2,test_PingPong,2010-07-20_14-42-34
2097152,20,1.773074,88653.695583,22.559691,2,test_PingPong,2010-07-20_14-42-34
4194304,10,2.281138,228113.794327,17.535108,2,test_PingPong,2010-07-20_14-42-34

0,1000,0.642128,642.127991,0.000000,2,test_PingPing,2010-07-20_14-42-34
1,1000,0.641518,641.518116,0.001487,2,test_PingPing,2010-07-20_14-42-34
2,1000,0.727507,727.506876,0.002622,2,test_PingPing,2010-07-20_14-42-34
4,1000,0.731587,731.586933,0.005214,2,test_PingPing,2010-07-20_14-42-34
8,1000,0.691330,691.329956,0.011036,2,test_PingPing,2010-07-20_14-42-34
16,1000,0.684919,684.918880,0.022278,2,test_PingPing,2010-07-20_14-42-34
32,1000,0.660843,660.842896,0.046180,2,test_PingPing,2010-07-20_14-42-34
64,1000,0.615014,615.013838,0.099242,2,test_PingPing,2010-07-20_14-42-34
128,1000,0.634572,634.572029,0.192366,2,test_PingPing,2010-07-20_14-42-34
256,1000,0.646624,646.623850,0.377562,2,test_PingPing,2010-07-20_14-42-34
512,1000,0.705671,705.670834,0.691939,2,test_PingPing,2010-07-20_14-42-34
1024,1000,0.747640,747.640133,1.306193,2,test_PingPing,2010-07-20_14-42-34
2048,1000,0.738180,738.179922,2.645866,2,test_PingPing,2010-07-20_14-42-34
4096,1000,0.802088,802.088022,4.870101,2,test_PingPing,2010-07-20_14-42-34
8192,1000,0.926588,926.588058,8.431471,2,test_PingPing,2010-07-20_14-42-34
16384,1000,1.006561,1006.560802,15.523156,2,test_PingPing,2010-07-20_14-42-34
32768,1000,1.328064,1328.063965,23.530493,2,test_PingPing,2010-07-20_14-42-34
65536,640,1.248924,1951.443776,32.027569,2,test_PingPing,2010-07-20_14-42-34
131072,320,1.079561,3373.628110,37.052098,2,test_PingPing,2010-07-20_14-42-34
262144,160,1.016993,6356.206536,39.331636,2,test_PingPing,2010-07-20_14-42-34
524288,80,0.950259,11878.237128,42.093788,2,test_PingPing,2010-07-20_14-42-34
1048576,40,1.139963,28499.072790,35.088861,2,test_PingPing,2010-07-20_14-42-34
2097152,20,1.035881,51794.052124,38.614472,2,test_PingPing,2010-07-20_14-42-34
4194304,10,1.412755,141275.501251,28.313472,2,test_PingPing,2010-07-20_14-42-34

