# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Tue, 20 Jul 2010 16:13:02 +0000 
# end: Tue, 20 Jul 2010 16:13:59 +0000 
# elapsed (wall clock): 0:00:56.872256 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.897460,897.459984,0.000000,2,test_PingPong,2010-07-20_16-13-59
1,1000,0.991311,991.310835,0.000962,2,test_PingPong,2010-07-20_16-13-59
2,1000,1.002873,1002.873182,0.001902,2,test_PingPong,2010-07-20_16-13-59
4,1000,0.979793,979.793072,0.003893,2,test_PingPong,2010-07-20_16-13-59
8,1000,0.899693,899.693012,0.008480,2,test_PingPong,2010-07-20_16-13-59
16,1000,0.905960,905.960083,0.016843,2,test_PingPong,2010-07-20_16-13-59
32,1000,0.919359,919.358969,0.033194,2,test_PingPong,2010-07-20_16-13-59
64,1000,0.904534,904.533863,0.067477,2,test_PingPong,2010-07-20_16-13-59
128,1000,0.907568,907.567978,0.134503,2,test_PingPong,2010-07-20_16-13-59
256,1000,0.920838,920.838118,0.265129,2,test_PingPong,2010-07-20_16-13-59
512,1000,0.967197,967.196941,0.504842,2,test_PingPong,2010-07-20_16-13-59
1024,1000,0.995495,995.495081,0.980982,2,test_PingPong,2010-07-20_16-13-59
2048,1000,1.052100,1052.100182,1.856406,2,test_PingPong,2010-07-20_16-13-59
4096,1000,1.119314,1119.313955,3.489861,2,test_PingPong,2010-07-20_16-13-59
8192,1000,1.256659,1256.659031,6.216881,2,test_PingPong,2010-07-20_16-13-59
16384,1000,1.774524,1774.523973,8.805178,2,test_PingPong,2010-07-20_16-13-59
32768,1000,2.411823,2411.823034,12.957004,2,test_PingPong,2010-07-20_16-13-59
65536,640,2.413934,3771.771863,16.570461,2,test_PingPong,2010-07-20_16-13-59
131072,320,2.007393,6273.103505,19.926341,2,test_PingPong,2010-07-20_16-13-59
262144,160,1.842399,11514.994502,21.710822,2,test_PingPong,2010-07-20_16-13-59
524288,80,1.764486,22056.075931,22.669490,2,test_PingPong,2010-07-20_16-13-59
1048576,40,1.757673,43941.825628,22.757361,2,test_PingPong,2010-07-20_16-13-59
2097152,20,1.830082,91504.096985,21.856945,2,test_PingPong,2010-07-20_16-13-59
4194304,10,1.855750,185575.008392,21.554627,2,test_PingPong,2010-07-20_16-13-59

0,1000,0.650159,650.159121,0.000000,2,test_PingPing,2010-07-20_16-13-59
1,1000,0.676214,676.213980,0.001410,2,test_PingPing,2010-07-20_16-13-59
2,1000,0.707796,707.796097,0.002695,2,test_PingPing,2010-07-20_16-13-59
4,1000,0.760372,760.371923,0.005017,2,test_PingPing,2010-07-20_16-13-59
8,1000,0.643563,643.562794,0.011855,2,test_PingPing,2010-07-20_16-13-59
16,1000,0.592025,592.025042,0.025774,2,test_PingPing,2010-07-20_16-13-59
32,1000,0.604593,604.593039,0.050476,2,test_PingPing,2010-07-20_16-13-59
64,1000,0.660453,660.453081,0.092414,2,test_PingPing,2010-07-20_16-13-59
128,1000,0.663037,663.037062,0.184108,2,test_PingPing,2010-07-20_16-13-59
256,1000,0.662617,662.617207,0.368449,2,test_PingPing,2010-07-20_16-13-59
512,1000,0.732224,732.223988,0.666847,2,test_PingPing,2010-07-20_16-13-59
1024,1000,0.860175,860.174894,1.135307,2,test_PingPing,2010-07-20_16-13-59
2048,1000,0.865461,865.460873,2.256746,2,test_PingPing,2010-07-20_16-13-59
4096,1000,0.856934,856.934071,4.558402,2,test_PingPing,2010-07-20_16-13-59
8192,1000,0.927509,927.508831,8.423100,2,test_PingPing,2010-07-20_16-13-59
16384,1000,0.999295,999.294996,15.636023,2,test_PingPing,2010-07-20_16-13-59
32768,1000,1.266095,1266.094923,24.682194,2,test_PingPing,2010-07-20_16-13-59
65536,640,1.236618,1932.215691,32.346285,2,test_PingPing,2010-07-20_16-13-59
131072,320,1.087446,3398.268670,36.783437,2,test_PingPing,2010-07-20_16-13-59
262144,160,1.045213,6532.581151,38.269712,2,test_PingPing,2010-07-20_16-13-59
524288,80,0.943648,11795.601249,42.388683,2,test_PingPing,2010-07-20_16-13-59
1048576,40,0.935361,23384.022713,42.764242,2,test_PingPing,2010-07-20_16-13-59
2097152,20,0.958308,47915.410995,41.740224,2,test_PingPing,2010-07-20_16-13-59
4194304,10,1.020439,102043.890953,39.198819,2,test_PingPing,2010-07-20_16-13-59

