# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Tue, 20 Jul 2010 16:03:30 +0000 
# end: Tue, 20 Jul 2010 16:04:30 +0000 
# elapsed (wall clock): 0:00:59.996139 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,1.073456,1073.456049,0.000000,2,test_PingPong,2010-07-20_16-04-30
1,1000,1.063651,1063.650846,0.000897,2,test_PingPong,2010-07-20_16-04-30
2,1000,1.051098,1051.097870,0.001815,2,test_PingPong,2010-07-20_16-04-30
4,1000,1.055120,1055.119991,0.003615,2,test_PingPong,2010-07-20_16-04-30
8,1000,1.058177,1058.176994,0.007210,2,test_PingPong,2010-07-20_16-04-30
16,1000,1.063419,1063.419104,0.014349,2,test_PingPong,2010-07-20_16-04-30
32,1000,1.067921,1067.920923,0.028577,2,test_PingPong,2010-07-20_16-04-30
64,1000,1.073675,1073.675156,0.056847,2,test_PingPong,2010-07-20_16-04-30
128,1000,1.073956,1073.956013,0.113664,2,test_PingPong,2010-07-20_16-04-30
256,1000,1.089318,1089.318037,0.224122,2,test_PingPong,2010-07-20_16-04-30
512,1000,1.128352,1128.351927,0.432738,2,test_PingPong,2010-07-20_16-04-30
1024,1000,1.163530,1163.529873,0.839310,2,test_PingPong,2010-07-20_16-04-30
2048,1000,1.214218,1214.217901,1.608546,2,test_PingPong,2010-07-20_16-04-30
4096,1000,1.306712,1306.711912,2.989374,2,test_PingPong,2010-07-20_16-04-30
8192,1000,1.538410,1538.409948,5.078295,2,test_PingPong,2010-07-20_16-04-30
16384,1000,2.083662,2083.662033,7.498817,2,test_PingPong,2010-07-20_16-04-30
32768,1000,2.539427,2539.427042,12.305926,2,test_PingPong,2010-07-20_16-04-30
65536,640,2.509534,3921.146691,15.939215,2,test_PingPong,2010-07-20_16-04-30
131072,320,2.064089,6450.278312,19.379009,2,test_PingPong,2010-07-20_16-04-30
262144,160,1.861515,11634.467542,21.487876,2,test_PingPong,2010-07-20_16-04-30
524288,80,1.792622,22407.773137,22.313685,2,test_PingPong,2010-07-20_16-04-30
1048576,40,1.776036,44400.900602,22.522066,2,test_PingPong,2010-07-20_16-04-30
2097152,20,1.799478,89973.902702,22.228668,2,test_PingPong,2010-07-20_16-04-30
4194304,10,1.979741,197974.109650,20.204662,2,test_PingPong,2010-07-20_16-04-30

0,1000,0.694251,694.251060,0.000000,2,test_PingPing,2010-07-20_16-04-30
1,1000,0.699196,699.195862,0.001364,2,test_PingPing,2010-07-20_16-04-30
2,1000,0.740147,740.146875,0.002577,2,test_PingPing,2010-07-20_16-04-30
4,1000,0.725509,725.508928,0.005258,2,test_PingPing,2010-07-20_16-04-30
8,1000,0.721324,721.323967,0.010577,2,test_PingPing,2010-07-20_16-04-30
16,1000,0.722899,722.898960,0.021108,2,test_PingPing,2010-07-20_16-04-30
32,1000,0.725860,725.860119,0.042043,2,test_PingPing,2010-07-20_16-04-30
64,1000,0.730483,730.483055,0.083555,2,test_PingPing,2010-07-20_16-04-30
128,1000,0.739769,739.768982,0.165011,2,test_PingPing,2010-07-20_16-04-30
256,1000,0.770086,770.085812,0.317030,2,test_PingPing,2010-07-20_16-04-30
512,1000,0.753951,753.951073,0.647630,2,test_PingPing,2010-07-20_16-04-30
1024,1000,0.756386,756.386042,1.291090,2,test_PingPing,2010-07-20_16-04-30
2048,1000,0.805354,805.354118,2.425175,2,test_PingPing,2010-07-20_16-04-30
4096,1000,0.871300,871.299982,4.483244,2,test_PingPing,2010-07-20_16-04-30
8192,1000,0.886032,886.031866,8.817403,2,test_PingPing,2010-07-20_16-04-30
16384,1000,1.009609,1009.608984,15.476289,2,test_PingPing,2010-07-20_16-04-30
32768,1000,1.330451,1330.450773,23.488280,2,test_PingPing,2010-07-20_16-04-30
65536,640,1.269067,1982.916892,31.519223,2,test_PingPing,2010-07-20_16-04-30
131072,320,1.087158,3397.368640,36.793181,2,test_PingPing,2010-07-20_16-04-30
262144,160,0.991534,6197.087467,40.341532,2,test_PingPing,2010-07-20_16-04-30
524288,80,0.948680,11858.499050,42.163852,2,test_PingPing,2010-07-20_16-04-30
1048576,40,0.980092,24502.301216,40.812493,2,test_PingPing,2010-07-20_16-04-30
2097152,20,1.064376,53218.805790,37.580700,2,test_PingPing,2010-07-20_16-04-30
4194304,10,0.960308,96030.807495,41.653300,2,test_PingPing,2010-07-20_16-04-30

