# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:8
# 
# start: Tue, 20 Jul 2010 15:28:54 +0000 
# end: Tue, 20 Jul 2010 15:29:48 +0000 
# elapsed (wall clock): 0:00:53.508735 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.885038,885.037899,0.000000,2,test_PingPong,2010-07-20_15-29-48
1,1000,0.890003,890.002966,0.001072,2,test_PingPong,2010-07-20_15-29-48
2,1000,0.889694,889.693975,0.002144,2,test_PingPong,2010-07-20_15-29-48
4,1000,0.887770,887.770176,0.004297,2,test_PingPong,2010-07-20_15-29-48
8,1000,0.891788,891.788006,0.008555,2,test_PingPong,2010-07-20_15-29-48
16,1000,0.891835,891.834974,0.017109,2,test_PingPong,2010-07-20_15-29-48
32,1000,0.894371,894.370794,0.034122,2,test_PingPong,2010-07-20_15-29-48
64,1000,0.893138,893.138170,0.068338,2,test_PingPong,2010-07-20_15-29-48
128,1000,0.920587,920.587063,0.132601,2,test_PingPong,2010-07-20_15-29-48
256,1000,0.934232,934.231997,0.261328,2,test_PingPong,2010-07-20_15-29-48
512,1000,0.971507,971.506834,0.502602,2,test_PingPong,2010-07-20_15-29-48
1024,1000,1.003365,1003.365040,0.973287,2,test_PingPong,2010-07-20_15-29-48
2048,1000,1.063466,1063.466072,1.836565,2,test_PingPong,2010-07-20_15-29-48
4096,1000,1.122137,1122.137070,3.481081,2,test_PingPong,2010-07-20_15-29-48
8192,1000,1.249710,1249.710083,6.251450,2,test_PingPong,2010-07-20_15-29-48
16384,1000,1.853976,1853.976011,8.427833,2,test_PingPong,2010-07-20_15-29-48
32768,1000,2.264790,2264.789820,13.798190,2,test_PingPong,2010-07-20_15-29-48
65536,640,2.275607,3555.636108,17.577727,2,test_PingPong,2010-07-20_15-29-48
131072,320,1.915628,5986.337364,20.880881,2,test_PingPong,2010-07-20_15-29-48
262144,160,1.731639,10822.743177,23.099504,2,test_PingPong,2010-07-20_15-29-48
524288,80,1.670840,20885.500312,23.940054,2,test_PingPong,2010-07-20_15-29-48
1048576,40,1.645903,41147.577763,24.302767,2,test_PingPong,2010-07-20_15-29-48
2097152,20,1.659661,82983.052731,24.101307,2,test_PingPong,2010-07-20_15-29-48
4194304,10,1.837113,183711.290359,21.773294,2,test_PingPong,2010-07-20_15-29-48

0,1000,0.565042,565.042019,0.000000,2,test_PingPing,2010-07-20_15-29-48
1,1000,0.555823,555.823088,0.001716,2,test_PingPing,2010-07-20_15-29-48
2,1000,0.559639,559.638977,0.003408,2,test_PingPing,2010-07-20_15-29-48
4,1000,0.559265,559.264898,0.006821,2,test_PingPing,2010-07-20_15-29-48
8,1000,0.559639,559.638977,0.013633,2,test_PingPing,2010-07-20_15-29-48
16,1000,0.558157,558.156967,0.027338,2,test_PingPing,2010-07-20_15-29-48
32,1000,0.560637,560.636997,0.054434,2,test_PingPing,2010-07-20_15-29-48
64,1000,0.562792,562.792063,0.108451,2,test_PingPing,2010-07-20_15-29-48
128,1000,0.563750,563.749790,0.216533,2,test_PingPing,2010-07-20_15-29-48
256,1000,0.572245,572.244883,0.426637,2,test_PingPing,2010-07-20_15-29-48
512,1000,0.605947,605.947018,0.805815,2,test_PingPing,2010-07-20_15-29-48
1024,1000,0.653653,653.652906,1.494008,2,test_PingPing,2010-07-20_15-29-48
2048,1000,0.663902,663.902044,2.941887,2,test_PingPing,2010-07-20_15-29-48
4096,1000,0.660627,660.626888,5.912944,2,test_PingPing,2010-07-20_15-29-48
8192,1000,0.722773,722.773075,10.809063,2,test_PingPing,2010-07-20_15-29-48
16384,1000,0.926681,926.681042,16.861249,2,test_PingPing,2010-07-20_15-29-48
32768,1000,1.250991,1250.991106,24.980194,2,test_PingPing,2010-07-20_15-29-48
65536,640,1.219624,1905.662566,32.796992,2,test_PingPing,2010-07-20_15-29-48
131072,320,1.050531,3282.909095,38.075986,2,test_PingPing,2010-07-20_15-29-48
262144,160,1.011323,6320.768595,39.552152,2,test_PingPing,2010-07-20_15-29-48
524288,80,0.925212,11565.151811,43.233328,2,test_PingPing,2010-07-20_15-29-48
1048576,40,0.940349,23508.727551,42.537394,2,test_PingPing,2010-07-20_15-29-48
2097152,20,0.986553,49327.647686,40.545213,2,test_PingPing,2010-07-20_15-29-48
4194304,10,0.935051,93505.096436,42.778417,2,test_PingPing,2010-07-20_15-29-48

