datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,2.986907,29869.070053,0.000000,8,test_Gather,2010-07-18_23-51-35
1,100,3.023592,30235.919952,0.000032,8,test_Gather,2010-07-18_23-51-35
2,100,3.009225,30092.248917,0.000063,8,test_Gather,2010-07-18_23-51-35
4,100,3.019587,30195.868015,0.000126,8,test_Gather,2010-07-18_23-51-35
8,100,3.009673,30096.731186,0.000253,8,test_Gather,2010-07-18_23-51-35
16,100,3.019566,30195.658207,0.000505,8,test_Gather,2010-07-18_23-51-35
32,100,3.009592,30095.920563,0.001014,8,test_Gather,2010-07-18_23-51-35
64,100,3.009777,30097.770691,0.002028,8,test_Gather,2010-07-18_23-51-35
128,100,0.374117,3741.171360,0.032629,8,test_Gather,2010-07-18_23-51-35
256,100,0.384895,3848.950863,0.063430,8,test_Gather,2010-07-18_23-51-35
512,100,0.408141,4081.411362,0.119635,8,test_Gather,2010-07-18_23-51-35
1024,100,1.672974,16729.741096,0.058373,8,test_Gather,2010-07-18_23-51-35
2048,100,0.470895,4708.950520,0.414769,8,test_Gather,2010-07-18_23-51-35
4096,100,0.593136,5931.358337,0.658576,8,test_Gather,2010-07-18_23-51-35
8192,100,0.820182,8201.820850,0.952532,8,test_Gather,2010-07-18_23-51-35
16384,100,1.279716,12797.160149,1.220974,8,test_Gather,2010-07-18_23-51-35
32768,100,2.197013,21970.131397,1.422386,8,test_Gather,2010-07-18_23-51-35
65536,64,2.648309,41379.828006,1.510398,8,test_Gather,2010-07-18_23-51-35
131072,32,2.565152,80160.997808,1.559362,8,test_Gather,2010-07-18_23-51-35
262144,16,2.550466,159404.128790,1.568341,8,test_Gather,2010-07-18_23-51-35
524288,8,2.507350,313418.745995,1.595310,8,test_Gather,2010-07-18_23-51-35
1048576,8,5.190324,648790.508509,1.541330,8,test_Gather,2010-07-18_23-51-35
2097152,8,10.690092,1336261.510849,1.496713,8,test_Gather,2010-07-18_23-51-35
4194304,8,35.747769,4468471.139669,0.895161,8,test_Gather,2010-07-18_23-51-35

0,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-18_23-51-35
1,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-18_23-51-35
2,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-18_23-51-35
4,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-18_23-51-35
8,100,2.069403,20694.031715,0.000369,8,test_Scatter,2010-07-18_23-51-35
16,100,2.034610,20346.100330,0.000750,8,test_Scatter,2010-07-18_23-51-35
32,100,2.004659,20046.591759,0.001522,8,test_Scatter,2010-07-18_23-51-35
64,100,2.094793,20947.930813,0.002914,8,test_Scatter,2010-07-18_23-51-35
128,100,2.014553,20145.528316,0.006059,8,test_Scatter,2010-07-18_23-51-35
256,100,2.014939,20149.390697,0.012117,8,test_Scatter,2010-07-18_23-51-35
512,100,2.044876,20448.760986,0.023878,8,test_Scatter,2010-07-18_23-51-35
1024,100,2.014955,20149.550438,0.048466,8,test_Scatter,2010-07-18_23-51-35
2048,100,0.322096,3220.961094,0.606380,8,test_Scatter,2010-07-18_23-51-35
4096,100,0.341288,3412.880898,1.144561,8,test_Scatter,2010-07-18_23-51-35
8192,100,0.374743,3747.429848,2.084762,8,test_Scatter,2010-07-18_23-51-35
16384,100,0.493279,4932.789803,3.167579,8,test_Scatter,2010-07-18_23-51-35
32768,100,0.635478,6354.780197,4.917558,8,test_Scatter,2010-07-18_23-51-35
65536,64,0.619465,9679.142386,6.457184,8,test_Scatter,2010-07-18_23-51-35
131072,32,0.519652,16239.121556,7.697461,8,test_Scatter,2010-07-18_23-51-35
262144,16,0.486367,30397.936702,8.224242,8,test_Scatter,2010-07-18_23-51-35
524288,8,0.668192,83524.018526,5.986302,8,test_Scatter,2010-07-18_23-51-35
1048576,8,0.919967,114995.867014,8.695965,8,test_Scatter,2010-07-18_23-51-35
2097152,8,1.853264,231658.011675,8.633416,8,test_Scatter,2010-07-18_23-51-35
4194304,8,3.658940,457367.479801,8.745703,8,test_Scatter,2010-07-18_23-51-35

0,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-18_23-51-35
