# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:8
# 
# start: Tue, 20 Jul 2010 15:53:58 +0000 
# end: Tue, 20 Jul 2010 15:54:52 +0000 
# elapsed (wall clock): 0:00:53.883233 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.882720,882.719994,0.000000,2,test_PingPong,2010-07-20_15-54-52
1,1000,0.893603,893.602848,0.001067,2,test_PingPong,2010-07-20_15-54-52
2,1000,0.890549,890.548944,0.002142,2,test_PingPong,2010-07-20_15-54-52
4,1000,0.903904,903.903961,0.004220,2,test_PingPong,2010-07-20_15-54-52
8,1000,0.904847,904.847145,0.008432,2,test_PingPong,2010-07-20_15-54-52
16,1000,0.905513,905.513048,0.016851,2,test_PingPong,2010-07-20_15-54-52
32,1000,0.902349,902.348995,0.033820,2,test_PingPong,2010-07-20_15-54-52
64,1000,0.910142,910.141945,0.067061,2,test_PingPong,2010-07-20_15-54-52
128,1000,0.920074,920.073986,0.132674,2,test_PingPong,2010-07-20_15-54-52
256,1000,0.935276,935.276031,0.261036,2,test_PingPong,2010-07-20_15-54-52
512,1000,0.944647,944.646835,0.516893,2,test_PingPong,2010-07-20_15-54-52
1024,1000,0.966923,966.922998,1.009969,2,test_PingPong,2010-07-20_15-54-52
2048,1000,1.024118,1024.117947,1.907129,2,test_PingPong,2010-07-20_15-54-52
4096,1000,1.092382,1092.381954,3.575901,2,test_PingPong,2010-07-20_15-54-52
8192,1000,1.230212,1230.211973,6.350532,2,test_PingPong,2010-07-20_15-54-52
16384,1000,1.820122,1820.122004,8.584589,2,test_PingPong,2010-07-20_15-54-52
32768,1000,2.245849,2245.849133,13.914559,2,test_PingPong,2010-07-20_15-54-52
65536,640,2.263673,3536.989167,17.670396,2,test_PingPong,2010-07-20_15-54-52
131072,320,1.904545,5951.703340,21.002391,2,test_PingPong,2010-07-20_15-54-52
262144,160,1.749113,10931.956768,22.868733,2,test_PingPong,2010-07-20_15-54-52
524288,80,1.650521,20631.513000,24.234771,2,test_PingPong,2010-07-20_15-54-52
1048576,40,1.648161,41204.023361,24.269475,2,test_PingPong,2010-07-20_15-54-52
2097152,20,2.118636,105931.794643,18.880073,2,test_PingPong,2010-07-20_15-54-52
4194304,10,1.798548,179854.798317,22.240163,2,test_PingPong,2010-07-20_15-54-52

0,1000,0.570223,570.223093,0.000000,2,test_PingPing,2010-07-20_15-54-52
1,1000,0.581105,581.104994,0.001641,2,test_PingPing,2010-07-20_15-54-52
2,1000,0.579863,579.863071,0.003289,2,test_PingPing,2010-07-20_15-54-52
4,1000,0.579892,579.891920,0.006578,2,test_PingPing,2010-07-20_15-54-52
8,1000,0.577250,577.250004,0.013217,2,test_PingPing,2010-07-20_15-54-52
16,1000,0.570539,570.538998,0.026745,2,test_PingPing,2010-07-20_15-54-52
32,1000,0.573302,573.302031,0.053231,2,test_PingPing,2010-07-20_15-54-52
64,1000,0.575781,575.780869,0.106004,2,test_PingPing,2010-07-20_15-54-52
128,1000,0.577635,577.635050,0.211328,2,test_PingPing,2010-07-20_15-54-52
256,1000,0.581163,581.162930,0.420090,2,test_PingPing,2010-07-20_15-54-52
512,1000,0.599448,599.447966,0.814552,2,test_PingPing,2010-07-20_15-54-52
1024,1000,0.624966,624.965906,1.562585,2,test_PingPing,2010-07-20_15-54-52
2048,1000,0.618331,618.330956,3.158705,2,test_PingPing,2010-07-20_15-54-52
4096,1000,0.661536,661.535978,5.904819,2,test_PingPing,2010-07-20_15-54-52
8192,1000,0.720129,720.128775,10.848754,2,test_PingPing,2010-07-20_15-54-52
16384,1000,0.923202,923.202038,16.924789,2,test_PingPing,2010-07-20_15-54-52
32768,1000,1.250508,1250.508070,24.989843,2,test_PingPing,2010-07-20_15-54-52
65536,640,1.209895,1890.461147,33.060716,2,test_PingPing,2010-07-20_15-54-52
131072,320,1.060201,3313.128650,37.728689,2,test_PingPing,2010-07-20_15-54-52
262144,160,0.979538,6122.112274,40.835579,2,test_PingPing,2010-07-20_15-54-52
524288,80,0.938982,11737.275124,42.599325,2,test_PingPing,2010-07-20_15-54-52
1048576,40,1.082745,27068.626881,36.943137,2,test_PingPing,2010-07-20_15-54-52
2097152,20,0.939787,46989.345551,42.562840,2,test_PingPing,2010-07-20_15-54-52
4194304,10,0.952690,95268.988609,41.986380,2,test_PingPing,2010-07-20_15-54-52

