datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,1.149586,11495.859623,0.000000,32,test_Gather,2010-07-19_13-43-56
1,100,1.222364,12223.639488,0.000078,32,test_Gather,2010-07-19_13-43-56
2,100,1.241581,12415.809631,0.000154,32,test_Gather,2010-07-19_13-43-56
4,100,1.205791,12057.909966,0.000316,32,test_Gather,2010-07-19_13-43-56
8,100,1.247210,12472.100258,0.000612,32,test_Gather,2010-07-19_13-43-56
16,100,1.274773,12747.731209,0.001197,32,test_Gather,2010-07-19_13-43-56
32,100,1.962682,19626.820087,0.001555,32,test_Gather,2010-07-19_13-43-56
64,100,1.895335,18953.349590,0.003220,32,test_Gather,2010-07-19_13-43-56
128,100,1.808005,18080.050945,0.006752,32,test_Gather,2010-07-19_13-43-56
256,100,1.900190,19001.898766,0.012848,32,test_Gather,2010-07-19_13-43-56
512,100,1.535654,15356.540680,0.031796,32,test_Gather,2010-07-19_13-43-56
1024,100,1.532208,15322.079659,0.063736,32,test_Gather,2010-07-19_13-43-56
2048,100,1.790286,17902.858257,0.109096,32,test_Gather,2010-07-19_13-43-56
4096,100,3.324165,33241.651058,0.117511,32,test_Gather,2010-07-19_13-43-56
8192,100,7.046235,70462.350845,0.110875,32,test_Gather,2010-07-19_13-43-56
16384,100,10.270763,102707.631588,0.152131,32,test_Gather,2010-07-19_13-43-56
32768,100,19.438061,194380.609989,0.160767,32,test_Gather,2010-07-19_13-43-56
65536,64,20.656745,322761.639953,0.193641,32,test_Gather,2010-07-19_13-43-56
131072,32,18.871725,589741.408825,0.211957,32,test_Gather,2010-07-19_13-43-56
262144,16,18.281184,1142573.997378,0.218804,32,test_Gather,2010-07-19_13-43-56
524288,8,17.468920,2183614.999056,0.228978,32,test_Gather,2010-07-19_13-43-56
1048576,8,56.055387,7006923.377514,0.142716,32,test_Gather,2010-07-19_13-43-56
2097152,8,158.676521,19834565.132856,0.100834,32,test_Gather,2010-07-19_13-43-56
4194304,8,613.721629,76715203.642845,0.052141,32,test_Gather,2010-07-19_13-43-56

0,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-19_13-43-56
1,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-19_13-43-56
2,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-19_13-43-56
4,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-19_13-43-56
8,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-19_13-43-56
16,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-19_13-43-56
32,100,1.468341,14683.408737,0.002078,32,test_Scatter,2010-07-19_13-43-56
64,100,1.432283,14322.829247,0.004261,32,test_Scatter,2010-07-19_13-43-56
128,100,1.461529,14615.290165,0.008352,32,test_Scatter,2010-07-19_13-43-56
256,100,1.464209,14642.090797,0.016674,32,test_Scatter,2010-07-19_13-43-56
512,100,1.558534,15585.341454,0.031330,32,test_Scatter,2010-07-19_13-43-56
1024,100,1.218514,12185.139656,0.080144,32,test_Scatter,2010-07-19_13-43-56
2048,100,1.124306,11243.059635,0.173718,32,test_Scatter,2010-07-19_13-43-56
4096,100,1.201744,12017.440796,0.325048,32,test_Scatter,2010-07-19_13-43-56
8192,100,1.374648,13746.480942,0.568327,32,test_Scatter,2010-07-19_13-43-56
16384,100,1.732816,17328.159809,0.901711,32,test_Scatter,2010-07-19_13-43-56
32768,100,2.293017,22930.169106,1.362833,32,test_Scatter,2010-07-19_13-43-56
65536,64,2.087203,32612.547278,1.916440,32,test_Scatter,2010-07-19_13-43-56
131072,32,2.198706,68709.559739,1.819252,32,test_Scatter,2010-07-19_13-43-56
262144,16,2.973419,185838.684440,1.345253,32,test_Scatter,2010-07-19_13-43-56
524288,8,2.453787,306723.356247,1.630133,32,test_Scatter,2010-07-19_13-43-56
1048576,8,3.818700,477337.509394,2.094954,32,test_Scatter,2010-07-19_13-43-56
2097152,8,7.032938,879117.250443,2.275009,32,test_Scatter,2010-07-19_13-43-56
4194304,8,13.890582,1736322.760582,2.303719,32,test_Scatter,2010-07-19_13-43-56

0,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-19_13-43-56
1,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-19_13-43-56
2,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-19_13-43-56
4,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-19_13-43-56
8,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-19_13-43-56
16,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-19_13-43-56
32,100,5.069139,50691.390038,0.000602,32,test_Alltoall,2010-07-19_13-43-56
64,100,5.144228,51442.279816,0.001186,32,test_Alltoall,2010-07-19_13-43-56
128,100,5.023079,50230.789185,0.002430,32,test_Alltoall,2010-07-19_13-43-56
256,100,5.292552,52925.519943,0.004613,32,test_Alltoall,2010-07-19_13-43-56
512,100,5.405404,54054.040909,0.009033,32,test_Alltoall,2010-07-19_13-43-56
1024,100,5.890808,58908.081055,0.016578,32,test_Alltoall,2010-07-19_13-43-56
2048,100,6.723636,67236.359119,0.029049,32,test_Alltoall,2010-07-19_13-43-56
4096,100,7.382702,73827.018738,0.052911,32,test_Alltoall,2010-07-19_13-43-56
8192,100,9.691583,96915.829182,0.080611,32,test_Alltoall,2010-07-19_13-43-56
16384,100,14.535157,145351.569653,0.107498,32,test_Alltoall,2010-07-19_13-43-56
32768,100,21.757072,217570.719719,0.143631,32,test_Alltoall,2010-07-19_13-43-56
65536,64,21.907834,342309.907079,0.182583,32,test_Alltoall,2010-07-19_13-43-56
131072,32,20.116153,628629.773855,0.198845,32,test_Alltoall,2010-07-19_13-43-56
262144,16,17.958919,1122432.440519,0.222731,32,test_Alltoall,2010-07-19_13-43-56
524288,8,17.442387,2180298.388004,0.229326,32,test_Alltoall,2010-07-19_13-43-56
1048576,8,55.280933,6910116.612911,0.144715,32,test_Alltoall,2010-07-19_13-43-56
2097152,8,123.932766,15491595.745087,0.129102,32,test_Alltoall,2010-07-19_13-43-56
4194304,8,557.177056,69647131.979465,0.057432,32,test_Alltoall,2010-07-19_13-43-56

0,100,9.311876,93118.760586,0.000000,32,test_Reduce,2010-07-19_13-43-56
1,100,9.235357,92353.568077,0.000010,32,test_Reduce,2010-07-19_13-43-56
2,100,9.179647,91796.469688,0.000021,32,test_Reduce,2010-07-19_13-43-56
4,100,9.195653,91956.532001,0.000041,32,test_Reduce,2010-07-19_13-43-56
8,100,9.159295,91592.948437,0.000083,32,test_Reduce,2010-07-19_13-43-56
16,100,9.215436,92154.362202,0.000166,32,test_Reduce,2010-07-19_13-43-56
32,100,9.238399,92383.987904,0.000330,32,test_Reduce,2010-07-19_13-43-56
64,100,9.233147,92331.471443,0.000661,32,test_Reduce,2010-07-19_13-43-56
128,100,9.287581,92875.809669,0.001314,32,test_Reduce,2010-07-19_13-43-56
256,100,8.676127,86761.269569,0.002814,32,test_Reduce,2010-07-19_13-43-56
512,100,8.563127,85631.270409,0.005702,32,test_Reduce,2010-07-19_13-43-56
1024,100,9.035630,90356.299877,0.010808,32,test_Reduce,2010-07-19_13-43-56
2048,100,9.555970,95559.699535,0.020439,32,test_Reduce,2010-07-19_13-43-56
4096,100,7.349341,73493.409157,0.053151,32,test_Reduce,2010-07-19_13-43-56
8192,100,14.422926,144229.259491,0.054167,32,test_Reduce,2010-07-19_13-43-56
16384,100,27.469607,274696.068764,0.056881,32,test_Reduce,2010-07-19_13-43-56
32768,100,53.170063,531700.627804,0.058774,32,test_Reduce,2010-07-19_13-43-56
65536,64,66.745061,1042891.580611,0.059930,32,test_Reduce,2010-07-19_13-43-56
131072,32,65.788786,2055899.567902,0.060801,32,test_Reduce,2010-07-19_13-43-56
262144,16,360.992637,22562039.807439,0.011081,32,test_Reduce,2010-07-19_13-43-56
524288,8,355.022979,44377872.377634,0.011267,32,test_Reduce,2010-07-19_13-43-56
1048576,8,1909.322384,238665298.014879,0.004190,32,test_Reduce,2010-07-19_13-43-56
2097152,8,802.430712,100303838.998079,0.019939,32,test_Reduce,2010-07-19_13-43-56
4194304,8,2314.905702,289363212.764263,0.013823,32,test_Reduce,2010-07-19_13-43-56

0,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-19_13-43-56
1,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-19_13-43-56
2,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-19_13-43-56
4,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-19_13-43-56
8,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-19_13-43-56
16,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-19_13-43-56
32,100,0.879775,8797.748089,0.003469,32,test_Allgather,2010-07-19_13-43-56
64,100,0.881079,8810.789585,0.006927,32,test_Allgather,2010-07-19_13-43-56
128,100,0.911091,9110.908508,0.013398,32,test_Allgather,2010-07-19_13-43-56
256,100,1.051013,10510.129929,0.023229,32,test_Allgather,2010-07-19_13-43-56
512,100,1.155237,11552.369595,0.042267,32,test_Allgather,2010-07-19_13-43-56
1024,100,1.385689,13856.890202,0.070475,32,test_Allgather,2010-07-19_13-43-56
2048,100,1.754357,17543.568611,0.111330,32,test_Allgather,2010-07-19_13-43-56
4096,100,2.864687,28646.872044,0.136359,32,test_Allgather,2010-07-19_13-43-56
8192,100,5.209603,52096.028328,0.149963,32,test_Allgather,2010-07-19_13-43-56
16384,100,9.966986,99669.859409,0.156768,32,test_Allgather,2010-07-19_13-43-56
32768,100,17.103660,171036.598682,0.182709,32,test_Allgather,2010-07-19_13-43-56
65536,64,20.842129,325658.265501,0.191919,32,test_Allgather,2010-07-19_13-43-56
131072,32,19.002187,593818.344176,0.210502,32,test_Allgather,2010-07-19_13-43-56
262144,16,17.458231,1091139.435768,0.229118,32,test_Allgather,2010-07-19_13-43-56
524288,8,17.892474,2236559.242010,0.223558,32,test_Allgather,2010-07-19_13-43-56
1048576,8,50.897522,6362190.246582,0.157179,32,test_Allgather,2010-07-19_13-43-56
2097152,8,133.225727,16653215.885162,0.120097,32,test_Allgather,2010-07-19_13-43-56
4194304,8,446.270390,55783798.754215,0.071705,32,test_Allgather,2010-07-19_13-43-56

0,100,1.473609,14736.092091,0.000000,32,test_Bcast,2010-07-19_13-43-56
1,100,1.499256,14992.558956,0.000064,32,test_Bcast,2010-07-19_13-43-56
2,100,1.517744,15177.438259,0.000126,32,test_Bcast,2010-07-19_13-43-56
4,100,1.472263,14722.630978,0.000259,32,test_Bcast,2010-07-19_13-43-56
8,100,1.485547,14855.470657,0.000514,32,test_Bcast,2010-07-19_13-43-56
16,100,1.479341,14793.410301,0.001031,32,test_Bcast,2010-07-19_13-43-56
32,100,1.453174,14531.741142,0.002100,32,test_Bcast,2010-07-19_13-43-56
64,100,1.475430,14754.300117,0.004137,32,test_Bcast,2010-07-19_13-43-56
128,100,1.426550,14265.499115,0.008557,32,test_Bcast,2010-07-19_13-43-56
256,100,1.406653,14066.529274,0.017356,32,test_Bcast,2010-07-19_13-43-56
512,100,1.244652,12446.520329,0.039230,32,test_Bcast,2010-07-19_13-43-56
1024,100,1.251572,12515.721321,0.078027,32,test_Bcast,2010-07-19_13-43-56
2048,100,0.729391,7293.908596,0.267775,32,test_Bcast,2010-07-19_13-43-56
4096,100,0.805271,8052.711487,0.485085,32,test_Bcast,2010-07-19_13-43-56
8192,100,0.890964,8909.637928,0.876859,32,test_Bcast,2010-07-19_13-43-56
16384,100,1.173597,11735.970974,1.331377,32,test_Bcast,2010-07-19_13-43-56
32768,100,1.826683,18266.830444,1.710751,32,test_Bcast,2010-07-19_13-43-56
65536,64,1.943128,30361.376703,2.058536,32,test_Bcast,2010-07-19_13-43-56
131072,32,1.962493,61327.904463,2.038224,32,test_Bcast,2010-07-19_13-43-56
262144,16,2.451846,153240.382671,1.631424,32,test_Bcast,2010-07-19_13-43-56
524288,8,1.845238,230654.746294,2.167742,32,test_Bcast,2010-07-19_13-43-56
1048576,8,4.165131,520641.386509,1.920708,32,test_Bcast,2010-07-19_13-43-56
2097152,8,7.450052,931256.502867,2.147636,32,test_Bcast,2010-07-19_13-43-56
4194304,8,16.112160,2014020.025730,1.986078,32,test_Bcast,2010-07-19_13-43-56

0,100,0.517047,5170.469284,0.000000,32,test_Barrier,2010-07-19_13-43-56

0,100,0.820275,8202.750683,0.000000,32,test_Allreduce,2010-07-19_13-43-56
1,100,0.859446,8594.460487,0.000111,32,test_Allreduce,2010-07-19_13-43-56
2,100,0.854976,8549.761772,0.000223,32,test_Allreduce,2010-07-19_13-43-56
4,100,0.857916,8579.161167,0.000445,32,test_Allreduce,2010-07-19_13-43-56
