# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Tue, 20 Jul 2010 16:04:41 +0000 
# end: Tue, 20 Jul 2010 16:05:40 +0000 
# elapsed (wall clock): 0:00:59.067650 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.955425,955.425024,0.000000,2,test_PingPong,2010-07-20_16-05-40
1,1000,0.988185,988.185167,0.000965,2,test_PingPong,2010-07-20_16-05-40
2,1000,0.911064,911.063910,0.002094,2,test_PingPong,2010-07-20_16-05-40
4,1000,0.948906,948.905945,0.004020,2,test_PingPong,2010-07-20_16-05-40
8,1000,0.928064,928.063869,0.008221,2,test_PingPong,2010-07-20_16-05-40
16,1000,0.909805,909.805059,0.016771,2,test_PingPong,2010-07-20_16-05-40
32,1000,0.928857,928.857088,0.032855,2,test_PingPong,2010-07-20_16-05-40
64,1000,0.946962,946.962118,0.064454,2,test_PingPong,2010-07-20_16-05-40
128,1000,1.026394,1026.394129,0.118931,2,test_PingPong,2010-07-20_16-05-40
256,1000,1.049603,1049.603224,0.232603,2,test_PingPong,2010-07-20_16-05-40
512,1000,1.101304,1101.304054,0.443366,2,test_PingPong,2010-07-20_16-05-40
1024,1000,1.123065,1123.064995,0.869551,2,test_PingPong,2010-07-20_16-05-40
2048,1000,1.149909,1149.909019,1.698504,2,test_PingPong,2010-07-20_16-05-40
4096,1000,1.201949,1201.949120,3.249930,2,test_PingPong,2010-07-20_16-05-40
8192,1000,1.255508,1255.508184,6.222580,2,test_PingPong,2010-07-20_16-05-40
16384,1000,1.843071,1843.070984,8.477698,2,test_PingPong,2010-07-20_16-05-40
32768,1000,2.322926,2322.925806,13.452862,2,test_PingPong,2010-07-20_16-05-40
65536,640,2.322578,3629.028052,17.222242,2,test_PingPong,2010-07-20_16-05-40
131072,320,1.925662,6017.693877,20.772077,2,test_PingPong,2010-07-20_16-05-40
262144,160,1.756401,10977.505147,22.773845,2,test_PingPong,2010-07-20_16-05-40
524288,80,1.668190,20852.375031,23.978084,2,test_PingPong,2010-07-20_16-05-40
1048576,40,1.664270,41606.754065,24.034559,2,test_PingPong,2010-07-20_16-05-40
2097152,20,1.675562,83778.095245,23.872589,2,test_PingPong,2010-07-20_16-05-40
4194304,10,1.837489,183748.912811,21.768836,2,test_PingPong,2010-07-20_16-05-40

0,1000,0.771288,771.287918,0.000000,2,test_PingPing,2010-07-20_16-05-40
1,1000,0.729120,729.120016,0.001308,2,test_PingPing,2010-07-20_16-05-40
2,1000,0.760099,760.098934,0.002509,2,test_PingPing,2010-07-20_16-05-40
4,1000,0.760604,760.603905,0.005015,2,test_PingPing,2010-07-20_16-05-40
8,1000,0.759291,759.290934,0.010048,2,test_PingPing,2010-07-20_16-05-40
16,1000,0.756383,756.382942,0.020173,2,test_PingPing,2010-07-20_16-05-40
32,1000,0.761601,761.600971,0.040070,2,test_PingPing,2010-07-20_16-05-40
64,1000,0.741999,741.999149,0.082258,2,test_PingPing,2010-07-20_16-05-40
128,1000,0.747519,747.519016,0.163301,2,test_PingPing,2010-07-20_16-05-40
256,1000,0.777374,777.373791,0.314058,2,test_PingPing,2010-07-20_16-05-40
512,1000,0.794342,794.342041,0.614699,2,test_PingPing,2010-07-20_16-05-40
1024,1000,0.755856,755.856037,1.291995,2,test_PingPing,2010-07-20_16-05-40
2048,1000,0.747994,747.993946,2.611151,2,test_PingPing,2010-07-20_16-05-40
4096,1000,0.905124,905.123949,4.315707,2,test_PingPing,2010-07-20_16-05-40
8192,1000,1.004097,1004.096985,7.780623,2,test_PingPing,2010-07-20_16-05-40
16384,1000,1.079972,1079.971790,14.467970,2,test_PingPing,2010-07-20_16-05-40
32768,1000,1.382519,1382.519007,22.603668,2,test_PingPing,2010-07-20_16-05-40
65536,640,1.362427,2128.792182,29.359371,2,test_PingPing,2010-07-20_16-05-40
131072,320,1.182277,3694.615513,33.833020,2,test_PingPing,2010-07-20_16-05-40
262144,160,1.018932,6368.324161,39.256796,2,test_PingPing,2010-07-20_16-05-40
524288,80,0.988804,12360.051274,40.452907,2,test_PingPing,2010-07-20_16-05-40
1048576,40,0.968733,24218.326807,41.291044,2,test_PingPing,2010-07-20_16-05-40
2097152,20,0.986785,49339.246750,40.535682,2,test_PingPing,2010-07-20_16-05-40
4194304,10,1.037909,103790.903091,38.539023,2,test_PingPing,2010-07-20_16-05-40

