# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Tue, 20 Jul 2010 16:07:54 +0000 
# end: Tue, 20 Jul 2010 16:08:52 +0000 
# elapsed (wall clock): 0:00:57.989601 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.968657,968.657017,0.000000,2,test_PingPong,2010-07-20_16-08-52
1,1000,0.955896,955.895901,0.000998,2,test_PingPong,2010-07-20_16-08-52
2,1000,0.937717,937.716961,0.002034,2,test_PingPong,2010-07-20_16-08-52
4,1000,0.947967,947.967052,0.004024,2,test_PingPong,2010-07-20_16-08-52
8,1000,0.948072,948.071957,0.008047,2,test_PingPong,2010-07-20_16-08-52
16,1000,0.954812,954.811811,0.015981,2,test_PingPong,2010-07-20_16-08-52
32,1000,0.967869,967.869043,0.031531,2,test_PingPong,2010-07-20_16-08-52
64,1000,0.994189,994.189024,0.061392,2,test_PingPong,2010-07-20_16-08-52
128,1000,0.961337,961.337090,0.126980,2,test_PingPong,2010-07-20_16-08-52
256,1000,0.981261,981.261015,0.248803,2,test_PingPong,2010-07-20_16-08-52
512,1000,1.008194,1008.193970,0.484313,2,test_PingPong,2010-07-20_16-08-52
1024,1000,1.044915,1044.914961,0.934586,2,test_PingPong,2010-07-20_16-08-52
2048,1000,1.101236,1101.236105,1.773575,2,test_PingPong,2010-07-20_16-08-52
4096,1000,1.185077,1185.077190,3.296199,2,test_PingPong,2010-07-20_16-08-52
8192,1000,1.295185,1295.185089,6.031956,2,test_PingPong,2010-07-20_16-08-52
16384,1000,1.971104,1971.104145,7.927029,2,test_PingPong,2010-07-20_16-08-52
32768,1000,2.402495,2402.494907,13.007312,2,test_PingPong,2010-07-20_16-08-52
65536,640,2.384053,3725.082800,16.778151,2,test_PingPong,2010-07-20_16-08-52
131072,320,1.942235,6069.484353,20.594830,2,test_PingPong,2010-07-20_16-08-52
262144,160,1.771110,11069.437861,22.584706,2,test_PingPong,2010-07-20_16-08-52
524288,80,1.667005,20837.563276,23.995128,2,test_PingPong,2010-07-20_16-08-52
1048576,40,1.774416,44360.399246,22.542628,2,test_PingPong,2010-07-20_16-08-52
2097152,20,1.718381,85919.058323,23.277723,2,test_PingPong,2010-07-20_16-08-52
4194304,10,1.804655,180465.507507,22.164900,2,test_PingPong,2010-07-20_16-08-52

0,1000,0.672228,672.228098,0.000000,2,test_PingPing,2010-07-20_16-08-52
1,1000,0.670015,670.014858,0.001423,2,test_PingPing,2010-07-20_16-08-52
2,1000,0.656545,656.544924,0.002905,2,test_PingPing,2010-07-20_16-08-52
4,1000,0.655914,655.914068,0.005816,2,test_PingPing,2010-07-20_16-08-52
8,1000,0.667885,667.885065,0.011423,2,test_PingPing,2010-07-20_16-08-52
16,1000,0.757615,757.615089,0.020141,2,test_PingPing,2010-07-20_16-08-52
32,1000,0.797508,797.508001,0.038266,2,test_PingPing,2010-07-20_16-08-52
64,1000,0.806868,806.867838,0.075645,2,test_PingPing,2010-07-20_16-08-52
128,1000,0.808737,808.736801,0.150939,2,test_PingPing,2010-07-20_16-08-52
256,1000,0.808212,808.212042,0.302075,2,test_PingPing,2010-07-20_16-08-52
512,1000,0.714520,714.519978,0.683370,2,test_PingPing,2010-07-20_16-08-52
1024,1000,0.724940,724.939823,1.347095,2,test_PingPing,2010-07-20_16-08-52
2048,1000,0.743610,743.610144,2.626544,2,test_PingPing,2010-07-20_16-08-52
4096,1000,0.859913,859.913111,4.542610,2,test_PingPing,2010-07-20_16-08-52
8192,1000,0.941733,941.732883,8.295877,2,test_PingPing,2010-07-20_16-08-52
16384,1000,1.037839,1037.838936,15.055323,2,test_PingPing,2010-07-20_16-08-52
32768,1000,1.372783,1372.782946,22.763977,2,test_PingPing,2010-07-20_16-08-52
65536,640,1.347371,2105.267346,29.687441,2,test_PingPing,2010-07-20_16-08-52
131072,320,1.149670,3592.719138,34.792589,2,test_PingPing,2010-07-20_16-08-52
262144,160,0.998620,6241.373718,40.055285,2,test_PingPing,2010-07-20_16-08-52
524288,80,0.946394,11829.924583,42.265696,2,test_PingPing,2010-07-20_16-08-52
1048576,40,0.988540,24713.498354,40.463717,2,test_PingPing,2010-07-20_16-08-52
2097152,20,0.917637,45881.843567,43.590228,2,test_PingPing,2010-07-20_16-08-52
4194304,10,1.043782,104378.199577,38.322179,2,test_PingPing,2010-07-20_16-08-52

