# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Tue, 20 Jul 2010 16:02:17 +0000 
# end: Tue, 20 Jul 2010 16:03:19 +0000 
# elapsed (wall clock): 0:01:01.926521 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.990946,990.946054,0.000000,2,test_PingPong,2010-07-20_16-03-19
1,1000,0.975871,975.871086,0.000977,2,test_PingPong,2010-07-20_16-03-19
2,1000,0.920739,920.739174,0.002072,2,test_PingPong,2010-07-20_16-03-19
4,1000,1.020444,1020.444155,0.003738,2,test_PingPong,2010-07-20_16-03-19
8,1000,0.975526,975.526094,0.007821,2,test_PingPong,2010-07-20_16-03-19
16,1000,0.944183,944.183111,0.016161,2,test_PingPong,2010-07-20_16-03-19
32,1000,0.970352,970.351934,0.031450,2,test_PingPong,2010-07-20_16-03-19
64,1000,0.950395,950.394869,0.064221,2,test_PingPong,2010-07-20_16-03-19
128,1000,0.962374,962.373972,0.126843,2,test_PingPong,2010-07-20_16-03-19
256,1000,0.957664,957.664013,0.254933,2,test_PingPong,2010-07-20_16-03-19
512,1000,1.004986,1004.986048,0.485859,2,test_PingPong,2010-07-20_16-03-19
1024,1000,1.033674,1033.674002,0.944749,2,test_PingPong,2010-07-20_16-03-19
2048,1000,1.071914,1071.913958,1.822091,2,test_PingPong,2010-07-20_16-03-19
4096,1000,1.219035,1219.034910,3.204379,2,test_PingPong,2010-07-20_16-03-19
8192,1000,1.431192,1431.192160,5.458736,2,test_PingPong,2010-07-20_16-03-19
16384,1000,2.113155,2113.155127,7.394157,2,test_PingPong,2010-07-20_16-03-19
32768,1000,2.714990,2714.989901,11.510172,2,test_PingPong,2010-07-20_16-03-19
65536,640,2.664629,4163.482785,15.011471,2,test_PingPong,2010-07-20_16-03-19
131072,320,2.177329,6804.152578,18.371134,2,test_PingPong,2010-07-20_16-03-19
262144,160,1.996252,12476.573884,20.037552,2,test_PingPong,2010-07-20_16-03-19
524288,80,1.883150,23539.376259,21.241005,2,test_PingPong,2010-07-20_16-03-19
1048576,40,1.889425,47235.620022,21.170464,2,test_PingPong,2010-07-20_16-03-19
2097152,20,1.953468,97673.404217,20.476403,2,test_PingPong,2010-07-20_16-03-19
4194304,10,2.105143,210514.307022,19.001084,2,test_PingPong,2010-07-20_16-03-19

0,1000,0.722631,722.630978,0.000000,2,test_PingPing,2010-07-20_16-03-19
1,1000,0.714739,714.739084,0.001334,2,test_PingPing,2010-07-20_16-03-19
2,1000,0.711704,711.704016,0.002680,2,test_PingPing,2010-07-20_16-03-19
4,1000,0.718287,718.286991,0.005311,2,test_PingPing,2010-07-20_16-03-19
8,1000,0.720746,720.746040,0.010585,2,test_PingPing,2010-07-20_16-03-19
16,1000,0.713732,713.732004,0.021379,2,test_PingPing,2010-07-20_16-03-19
32,1000,0.734305,734.304905,0.041560,2,test_PingPing,2010-07-20_16-03-19
64,1000,0.769917,769.917011,0.079275,2,test_PingPing,2010-07-20_16-03-19
128,1000,0.772268,772.268057,0.158067,2,test_PingPing,2010-07-20_16-03-19
256,1000,0.724564,724.564075,0.336948,2,test_PingPing,2010-07-20_16-03-19
512,1000,0.766217,766.216993,0.637262,2,test_PingPing,2010-07-20_16-03-19
1024,1000,0.832149,832.148790,1.173543,2,test_PingPing,2010-07-20_16-03-19
2048,1000,0.721361,721.360922,2.707556,2,test_PingPing,2010-07-20_16-03-19
4096,1000,0.813629,813.628912,4.801022,2,test_PingPing,2010-07-20_16-03-19
8192,1000,0.916082,916.082144,8.528165,2,test_PingPing,2010-07-20_16-03-19
16384,1000,1.074311,1074.311018,14.544205,2,test_PingPing,2010-07-20_16-03-19
32768,1000,1.465807,1465.806961,21.319315,2,test_PingPing,2010-07-20_16-03-19
65536,640,1.331833,2080.989257,30.033793,2,test_PingPing,2010-07-20_16-03-19
131072,320,1.173037,3665.740788,34.099520,2,test_PingPing,2010-07-20_16-03-19
262144,160,1.070850,6692.813337,37.353500,2,test_PingPing,2010-07-20_16-03-19
524288,80,1.065475,13318.437338,37.541942,2,test_PingPing,2010-07-20_16-03-19
1048576,40,1.015442,25386.047363,39.391717,2,test_PingPing,2010-07-20_16-03-19
2097152,20,1.618625,80931.246281,24.712334,2,test_PingPing,2010-07-20_16-03-19
4194304,10,1.125494,112549.400330,35.539949,2,test_PingPing,2010-07-20_16-03-19

