datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,3.006091,30060.911179,0.000000,8,test_Gather,2010-07-18_01-08-05
1,100,3.010877,30108.768940,0.000032,8,test_Gather,2010-07-18_01-08-05
2,100,3.047439,30474.388599,0.000063,8,test_Gather,2010-07-18_01-08-05
4,100,3.087520,30875.198841,0.000124,8,test_Gather,2010-07-18_01-08-05
8,100,3.027566,30275.661945,0.000252,8,test_Gather,2010-07-18_01-08-05
16,100,3.027414,30274.138451,0.000504,8,test_Gather,2010-07-18_01-08-05
32,100,3.007521,30075.211525,0.001015,8,test_Gather,2010-07-18_01-08-05
64,100,3.037599,30375.988483,0.002009,8,test_Gather,2010-07-18_01-08-05
128,100,0.389370,3893.699646,0.031351,8,test_Gather,2010-07-18_01-08-05
256,100,0.397669,3976.690769,0.061393,8,test_Gather,2010-07-18_01-08-05
512,100,0.419973,4199.728966,0.116265,8,test_Gather,2010-07-18_01-08-05
1024,100,1.353524,13535.239697,0.072150,8,test_Gather,2010-07-18_01-08-05
2048,100,0.483098,4830.980301,0.404292,8,test_Gather,2010-07-18_01-08-05
4096,100,0.604804,6048.040390,0.645870,8,test_Gather,2010-07-18_01-08-05
8192,100,0.837639,8376.390934,0.932681,8,test_Gather,2010-07-18_01-08-05
16384,100,1.310453,13104.531765,1.192336,8,test_Gather,2010-07-18_01-08-05
32768,100,2.254409,22544.090748,1.386173,8,test_Gather,2010-07-18_01-08-05
65536,64,2.705883,42279.422283,1.478261,8,test_Gather,2010-07-18_01-08-05
131072,32,2.814768,87961.494923,1.421076,8,test_Gather,2010-07-18_01-08-05
262144,16,2.594149,162134.319544,1.541931,8,test_Gather,2010-07-18_01-08-05
524288,8,2.546014,318251.758814,1.571083,8,test_Gather,2010-07-18_01-08-05
1048576,8,5.206310,650788.754225,1.536597,8,test_Gather,2010-07-18_01-08-05
2097152,8,10.863122,1357890.248299,1.472873,8,test_Gather,2010-07-18_01-08-05
4194304,8,40.031391,5003923.863173,0.799373,8,test_Gather,2010-07-18_01-08-05

0,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-18_01-08-05
1,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-18_01-08-05
2,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-18_01-08-05
4,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-18_01-08-05
8,100,2.127532,21275.320053,0.000359,8,test_Scatter,2010-07-18_01-08-05
16,100,2.124326,21243.259907,0.000718,8,test_Scatter,2010-07-18_01-08-05
32,100,2.114390,21143.898964,0.001443,8,test_Scatter,2010-07-18_01-08-05
64,100,2.124463,21244.630814,0.002873,8,test_Scatter,2010-07-18_01-08-05
128,100,2.110320,21103.200912,0.005784,8,test_Scatter,2010-07-18_01-08-05
256,100,2.125766,21257.660389,0.011485,8,test_Scatter,2010-07-18_01-08-05
512,100,2.162479,21624.789238,0.022580,8,test_Scatter,2010-07-18_01-08-05
1024,100,2.134021,21340.210438,0.045762,8,test_Scatter,2010-07-18_01-08-05
2048,100,0.331619,3316.190243,0.588967,8,test_Scatter,2010-07-18_01-08-05
4096,100,0.351357,3513.569832,1.111761,8,test_Scatter,2010-07-18_01-08-05
8192,100,0.384435,3844.349384,2.032203,8,test_Scatter,2010-07-18_01-08-05
16384,100,0.500981,5009.810925,3.118880,8,test_Scatter,2010-07-18_01-08-05
32768,100,0.641317,6413.171291,4.872784,8,test_Scatter,2010-07-18_01-08-05
65536,64,0.625569,9774.513543,6.394180,8,test_Scatter,2010-07-18_01-08-05
131072,32,0.523253,16351.655126,7.644486,8,test_Scatter,2010-07-18_01-08-05
262144,16,0.483381,30211.299658,8.275049,8,test_Scatter,2010-07-18_01-08-05
