# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:8
# 
# start: Tue, 20 Jul 2010 15:25:53 +0000 
# end: Tue, 20 Jul 2010 15:26:47 +0000 
# elapsed (wall clock): 0:00:53.737756 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.920636,920.635939,0.000000,2,test_PingPong,2010-07-20_15-26-47
1,1000,0.926767,926.766872,0.001029,2,test_PingPong,2010-07-20_15-26-47
2,1000,0.926785,926.784992,0.002058,2,test_PingPong,2010-07-20_15-26-47
4,1000,0.885686,885.686159,0.004307,2,test_PingPong,2010-07-20_15-26-47
8,1000,0.885789,885.788918,0.008613,2,test_PingPong,2010-07-20_15-26-47
16,1000,0.897490,897.489786,0.017002,2,test_PingPong,2010-07-20_15-26-47
32,1000,0.922131,922.131062,0.033095,2,test_PingPong,2010-07-20_15-26-47
64,1000,0.929708,929.708004,0.065650,2,test_PingPong,2010-07-20_15-26-47
128,1000,0.931754,931.754112,0.131011,2,test_PingPong,2010-07-20_15-26-47
256,1000,0.944232,944.231987,0.258560,2,test_PingPong,2010-07-20_15-26-47
512,1000,0.983858,983.857870,0.496292,2,test_PingPong,2010-07-20_15-26-47
1024,1000,1.017471,1017.470837,0.959794,2,test_PingPong,2010-07-20_15-26-47
2048,1000,1.068929,1068.929195,1.827179,2,test_PingPong,2010-07-20_15-26-47
4096,1000,1.144474,1144.474030,3.413140,2,test_PingPong,2010-07-20_15-26-47
8192,1000,1.273963,1273.962975,6.132439,2,test_PingPong,2010-07-20_15-26-47
16384,1000,1.720010,1720.010042,9.084249,2,test_PingPong,2010-07-20_15-26-47
32768,1000,2.268747,2268.747091,13.774122,2,test_PingPong,2010-07-20_15-26-47
65536,640,2.274321,3553.626686,17.587666,2,test_PingPong,2010-07-20_15-26-47
131072,320,1.869528,5842.275172,21.395774,2,test_PingPong,2010-07-20_15-26-47
262144,160,1.720549,10753.430426,23.248395,2,test_PingPong,2010-07-20_15-26-47
524288,80,1.637147,20464.339852,24.432745,2,test_PingPong,2010-07-20_15-26-47
1048576,40,1.648751,41218.775511,24.260789,2,test_PingPong,2010-07-20_15-26-47
2097152,20,1.662057,83102.846146,24.066564,2,test_PingPong,2010-07-20_15-26-47
4194304,10,1.828819,182881.903648,21.872038,2,test_PingPong,2010-07-20_15-26-47

0,1000,0.576743,576.743126,0.000000,2,test_PingPing,2010-07-20_15-26-47
1,1000,0.582672,582.671881,0.001637,2,test_PingPing,2010-07-20_15-26-47
2,1000,0.585155,585.155010,0.003260,2,test_PingPing,2010-07-20_15-26-47
4,1000,0.585729,585.728884,0.006513,2,test_PingPing,2010-07-20_15-26-47
8,1000,0.584890,584.889889,0.013044,2,test_PingPing,2010-07-20_15-26-47
16,1000,0.584303,584.302902,0.026115,2,test_PingPing,2010-07-20_15-26-47
32,1000,0.585798,585.798025,0.052096,2,test_PingPing,2010-07-20_15-26-47
64,1000,0.589797,589.797020,0.103485,2,test_PingPing,2010-07-20_15-26-47
128,1000,0.587716,587.716103,0.207703,2,test_PingPing,2010-07-20_15-26-47
256,1000,0.592500,592.499971,0.412052,2,test_PingPing,2010-07-20_15-26-47
512,1000,0.604992,604.991913,0.807087,2,test_PingPing,2010-07-20_15-26-47
1024,1000,0.625650,625.650167,1.560876,2,test_PingPing,2010-07-20_15-26-47
2048,1000,0.623629,623.629093,3.131870,2,test_PingPing,2010-07-20_15-26-47
4096,1000,0.663547,663.547039,5.886923,2,test_PingPing,2010-07-20_15-26-47
8192,1000,0.724184,724.184036,10.788004,2,test_PingPing,2010-07-20_15-26-47
16384,1000,0.935212,935.211897,16.707444,2,test_PingPing,2010-07-20_15-26-47
32768,1000,1.247673,1247.673035,25.046626,2,test_PingPing,2010-07-20_15-26-47
65536,640,1.218254,1903.522015,32.833873,2,test_PingPing,2010-07-20_15-26-47
131072,320,1.088564,3401.762247,36.745660,2,test_PingPing,2010-07-20_15-26-47
262144,160,0.975681,6098.006666,40.997003,2,test_PingPing,2010-07-20_15-26-47
524288,80,0.977949,12224.361300,40.901932,2,test_PingPing,2010-07-20_15-26-47
1048576,40,0.916166,22904.151678,43.660207,2,test_PingPing,2010-07-20_15-26-47
2097152,20,0.916512,45825.600624,43.643727,2,test_PingPing,2010-07-20_15-26-47
4194304,10,0.966471,96647.119522,41.387679,2,test_PingPing,2010-07-20_15-26-47

