# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Tue, 11 Jan 2011 21:37:21 +0000 
# end: Tue, 11 Jan 2011 21:42:27 +0000 
# elapsed (wall clock): 0:05:05.945331 
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,3.531846,3531.947017,3531.846046,3532.047987,0.000000,2,test_PingPong,2011-01-11_21-42-27
1,1000,3.510631,3512.061477,3510.631084,3513.491869,0.000272,2,test_PingPong,2011-01-11_21-42-27
2,1000,3.507754,3508.517385,3507.753849,3509.280920,0.000544,2,test_PingPong,2011-01-11_21-42-27
4,1000,3.478347,3480.062008,3478.347063,3481.776953,0.001097,2,test_PingPong,2011-01-11_21-42-27
8,1000,3.481619,3483.661413,3481.618881,3485.703945,0.002191,2,test_PingPong,2011-01-11_21-42-27
16,1000,3.767770,3769.906998,3767.770052,3772.043943,0.004050,2,test_PingPong,2011-01-11_21-42-27
32,1000,3.648888,3649.969935,3648.887873,3651.051998,0.008364,2,test_PingPong,2011-01-11_21-42-27
64,1000,3.601442,3603.460550,3601.442099,3605.479002,0.016947,2,test_PingPong,2011-01-11_21-42-27
128,1000,3.518221,3520.341039,3518.220901,3522.461176,0.034697,2,test_PingPong,2011-01-11_21-42-27
256,1000,3.643101,3644.868970,3643.100977,3646.636963,0.067015,2,test_PingPong,2011-01-11_21-42-27
512,1000,3.512903,3514.313579,3512.902975,3515.724182,0.138997,2,test_PingPong,2011-01-11_21-42-27
1024,1000,3.514482,3515.165925,3514.482021,3515.849829,0.277868,2,test_PingPong,2011-01-11_21-42-27
2048,1000,3.710579,3712.715507,3710.578918,3714.852095,0.526367,2,test_PingPong,2011-01-11_21-42-27
4096,1000,3.779516,3781.351447,3779.515982,3783.186913,1.033532,2,test_PingPong,2011-01-11_21-42-27
8192,1000,3.868344,3869.114518,3868.344069,3869.884968,2.019598,2,test_PingPong,2011-01-11_21-42-27
16384,1000,5.142873,5144.636512,5142.873049,5146.399975,3.038185,2,test_PingPong,2011-01-11_21-42-27
32768,1000,8.156411,8154.852509,8153.294086,8156.410933,3.831342,2,test_PingPong,2011-01-11_21-42-27
65536,640,8.439068,13185.410202,13184.776530,13186.043873,4.739860,2,test_PingPong,2011-01-11_21-42-27
131072,320,7.309892,22840.268910,22837.125510,22843.412310,5.472037,2,test_PingPong,2011-01-11_21-42-27
