# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:16
# 
# start: Tue, 11 Jan 2011 21:28:51 +0000 
# end: Tue, 11 Jan 2011 21:36:53 +0000 
# elapsed (wall clock): 0:08:01.524248 
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,4.661632,4662.500978,4630.196095,4726.305962,0.000000,16,test_Sendrecv,2011-01-11_21-36-53
1,1000,4.542557,4489.219055,4450.368881,4542.557001,0.000210,16,test_Sendrecv,2011-01-11_21-36-53
2,1000,4.474038,4502.564862,4474.037886,4537.663937,0.000426,16,test_Sendrecv,2011-01-11_21-36-53
4,1000,4.511204,4535.558105,4497.754812,4580.528021,0.000846,16,test_Sendrecv,2011-01-11_21-36-53
8,1000,4.776687,4787.031874,4750.202894,4860.126972,0.001597,16,test_Sendrecv,2011-01-11_21-36-53
16,1000,4.766669,4792.676300,4760.910988,4827.268124,0.003201,16,test_Sendrecv,2011-01-11_21-36-53
32,1000,4.581423,4600.454465,4564.482927,4683.407068,0.006661,16,test_Sendrecv,2011-01-11_21-36-53
64,1000,4.516992,4524.900734,4497.918129,4564.208031,0.013512,16,test_Sendrecv,2011-01-11_21-36-53
128,1000,4.594052,4607.619882,4575.316191,4674.826860,0.026571,16,test_Sendrecv,2011-01-11_21-36-53
256,1000,4.612763,4622.576609,4587.580919,4695.598125,0.052927,16,test_Sendrecv,2011-01-11_21-36-53
512,1000,4.674873,4684.501708,4636.050940,4774.469852,0.104448,16,test_Sendrecv,2011-01-11_21-36-53
1024,1000,4.571791,4558.017716,4526.856899,4640.002966,0.213606,16,test_Sendrecv,2011-01-11_21-36-53
2048,1000,4.726423,4735.463426,4694.393873,4835.313082,0.413235,16,test_Sendrecv,2011-01-11_21-36-53
4096,1000,4.927418,4933.991224,4890.027046,5037.978888,0.792758,16,test_Sendrecv,2011-01-11_21-36-53
8192,1000,5.235602,5235.966697,5191.354036,5325.397968,1.492188,16,test_Sendrecv,2011-01-11_21-36-53
16384,1000,6.102143,6123.845667,6081.469059,6220.043182,2.560576,16,test_Sendrecv,2011-01-11_21-36-53
32768,1000,9.400693,9353.793398,9263.332129,9420.120001,3.324223,16,test_Sendrecv,2011-01-11_21-36-53
65536,640,9.326083,14351.526694,14258.500189,14572.004601,4.289046,16,test_Sendrecv,2011-01-11_21-36-53
131072,320,7.880688,25219.058618,24596.009403,25720.809400,5.075699,16,test_Sendrecv,2011-01-11_21-36-53
262144,160,7.886554,51495.762356,48957.724869,53524.713218,5.071924,16,test_Sendrecv,2011-01-11_21-36-53
524288,80,7.142439,95257.162862,86546.811461,101951.950788,5.600328,16,test_Sendrecv,2011-01-11_21-36-53
1048576,40,7.468663,202358.055115,186029.273272,221289.598942,5.355711,16,test_Sendrecv,2011-01-11_21-36-53
2097152,20,7.449875,433999.435604,365341.198444,536029.708385,5.369218,16,test_Sendrecv,2011-01-11_21-36-53
4194304,10,8.987553,930712.243915,823468.303680,1087946.200371,4.450600,16,test_Sendrecv,2011-01-11_21-36-53

0,1000,6.521688,6326.779336,6289.120913,6521.687984,0.000000,16,test_Exchange,2011-01-11_21-36-53
1,1000,6.136918,6144.056335,6127.260923,6174.762964,0.000155,16,test_Exchange,2011-01-11_21-36-53
2,1000,6.464222,6458.986416,6442.945957,6484.073877,0.000295,16,test_Exchange,2011-01-11_21-36-53
4,1000,6.572212,6574.717402,6545.665979,6611.757994,0.000580,16,test_Exchange,2011-01-11_21-36-53
8,1000,6.220908,6211.990729,6192.115784,6243.885994,0.001226,16,test_Exchange,2011-01-11_21-36-53
16,1000,6.225143,6220.563278,6197.185993,6251.620054,0.002451,16,test_Exchange,2011-01-11_21-36-53
32,1000,6.384436,6379.633382,6357.062101,6397.520065,0.004780,16,test_Exchange,2011-01-11_21-36-53
64,1000,6.272691,6282.708898,6255.932093,6304.967165,0.009730,16,test_Exchange,2011-01-11_21-36-53
128,1000,6.268889,6276.138261,6258.630991,6299.675941,0.019472,16,test_Exchange,2011-01-11_21-36-53
256,1000,6.567790,6586.496085,6567.790031,6601.544857,0.037172,16,test_Exchange,2011-01-11_21-36-53
512,1000,6.762647,6783.464625,6757.885218,6839.040995,0.072203,16,test_Exchange,2011-01-11_21-36-53
1024,1000,6.929215,6962.549359,6929.215193,7017.259121,0.140934,16,test_Exchange,2011-01-11_21-36-53
