# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:2
# 
# start: Tue, 11 Jan 2011 14:38:59 +0000 
# end: Tue, 11 Jan 2011 14:39:51 +0000 
# elapsed (wall clock): 0:00:51.286723 
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.680903,680.688500,680.474043,680.902958,0.000000,2,test_PingPong,2011-01-11_14-39-51
1,1000,0.667084,666.969061,666.854143,667.083979,0.001430,2,test_PingPong,2011-01-11_14-39-51
2,1000,0.685864,685.797453,685.730934,685.863972,0.002781,2,test_PingPong,2011-01-11_14-39-51
4,1000,0.661658,661.514997,661.371946,661.658049,0.005765,2,test_PingPong,2011-01-11_14-39-51
8,1000,0.658104,657.818437,657.532930,658.103943,0.011593,2,test_PingPong,2011-01-11_14-39-51
16,1000,0.648084,647.864103,647.644043,648.084164,0.023544,2,test_PingPong,2011-01-11_14-39-51
32,1000,0.664136,663.869143,663.602114,664.136171,0.045951,2,test_PingPong,2011-01-11_14-39-51
64,1000,0.670358,670.072556,669.786930,670.358181,0.091049,2,test_PingPong,2011-01-11_14-39-51
128,1000,0.686924,686.712503,686.501026,686.923981,0.177706,2,test_PingPong,2011-01-11_14-39-51
256,1000,0.686253,685.943842,685.634851,686.252832,0.355759,2,test_PingPong,2011-01-11_14-39-51
512,1000,0.667856,667.557001,667.258024,667.855978,0.731118,2,test_PingPong,2011-01-11_14-39-51
1024,1000,0.691821,691.732526,691.644192,691.820860,1.411583,2,test_PingPong,2011-01-11_14-39-51
2048,1000,0.722653,722.526670,722.400188,722.653151,2.702714,2,test_PingPong,2011-01-11_14-39-51
4096,1000,0.788549,788.286567,788.024187,788.548946,4.953719,2,test_PingPong,2011-01-11_14-39-51
8192,1000,0.938581,938.389063,938.197136,938.580990,8.323736,2,test_PingPong,2011-01-11_14-39-51
16384,1000,1.156560,1156.182051,1155.803919,1156.560183,13.509889,2,test_PingPong,2011-01-11_14-39-51
32768,1000,1.538193,1537.801981,1537.410975,1538.192987,20.316046,2,test_PingPong,2011-01-11_14-39-51
65536,640,1.741818,2721.099183,2720.607817,2721.590549,22.964512,2,test_PingPong,2011-01-11_14-39-51
131072,320,1.570914,4907.786101,4906.465858,4909.106344,25.462883,2,test_PingPong,2011-01-11_14-39-51
262144,160,1.551909,9694.880992,9690.330923,9699.431062,25.774708,2,test_PingPong,2011-01-11_14-39-51
524288,80,1.537749,19201.485813,19181.111455,19221.860170,26.012051,2,test_PingPong,2011-01-11_14-39-51
1048576,40,1.592603,39739.248157,39663.422108,39815.074205,25.116115,2,test_PingPong,2011-01-11_14-39-51
