# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:16
# 
# start: Tue, 11 Jan 2011 21:24:00 +0000 
# end: Tue, 11 Jan 2011 21:28:23 +0000 
# elapsed (wall clock): 0:04:23.220127 
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,2.155337,2153.762460,2152.188063,2155.336857,0.000000,2,test_PingPong,2011-01-11_21-28-23
1,1000,2.079120,2078.769088,2078.418016,2079.120159,0.000459,2,test_PingPong,2011-01-11_21-28-23
2,1000,2.349365,2349.346399,2349.327803,2349.364996,0.000812,2,test_PingPong,2011-01-11_21-28-23
4,1000,2.325775,2327.166080,2325.775146,2328.557014,0.001640,2,test_PingPong,2011-01-11_21-28-23
8,1000,2.347000,2346.792936,2346.585989,2346.999884,0.003251,2,test_PingPong,2011-01-11_21-28-23
16,1000,2.339659,2340.857506,2339.658976,2342.056036,0.006522,2,test_PingPong,2011-01-11_21-28-23
32,1000,2.341527,2342.069983,2341.526985,2342.612982,0.013033,2,test_PingPong,2011-01-11_21-28-23
64,1000,2.337725,2337.813139,2337.725163,2337.901115,0.026109,2,test_PingPong,2011-01-11_21-28-23
128,1000,2.354271,2354.480505,2354.270935,2354.690075,0.051851,2,test_PingPong,2011-01-11_21-28-23
256,1000,2.368075,2367.594957,2367.115021,2368.074894,0.103097,2,test_PingPong,2011-01-11_21-28-23
512,1000,2.366432,2366.896510,2366.432190,2367.360830,0.206336,2,test_PingPong,2011-01-11_21-28-23
1024,1000,2.360415,2362.161994,2360.414982,2363.909006,0.413725,2,test_PingPong,2011-01-11_21-28-23
2048,1000,2.347438,2349.089622,2347.438097,2350.741148,0.832024,2,test_PingPong,2011-01-11_21-28-23
4096,1000,2.771380,2772.555947,2771.379948,2773.731947,1.409496,2,test_PingPong,2011-01-11_21-28-23
8192,1000,3.121976,3123.592496,3121.975899,3125.209093,2.502422,2,test_PingPong,2011-01-11_21-28-23
16384,1000,4.272037,4273.267984,4272.037029,4274.498940,3.657506,2,test_PingPong,2011-01-11_21-28-23
32768,1000,6.204599,6208.662868,6204.598904,6212.726831,5.036587,2,test_PingPong,2011-01-11_21-28-23
65536,640,6.510217,10175.153241,10172.214359,10178.092122,6.144188,2,test_PingPong,2011-01-11_21-28-23
131072,320,5.976581,18698.492646,18676.815927,18720.169365,6.692790,2,test_PingPong,2011-01-11_21-28-23
262144,160,5.699030,35621.559620,35618.938506,35624.180734,7.018738,2,test_PingPong,2011-01-11_21-28-23
524288,80,5.691521,71215.924621,71144.011617,71287.837625,7.027998,2,test_PingPong,2011-01-11_21-28-23
1048576,40,6.377842,158462.697268,157479.345798,159446.048737,6.271714,2,test_PingPong,2011-01-11_21-28-23
2097152,20,6.004017,297069.126368,293937.397003,300200.855732,6.662206,2,test_PingPong,2011-01-11_21-28-23
4194304,10,7.114880,710719.406605,709950.804710,711488.008499,5.622020,2,test_PingPong,2011-01-11_21-28-23

0,1000,2.500789,2498.230457,2495.671988,2500.788927,0.000000,2,test_PingPing,2011-01-11_21-28-23
1,1000,2.486625,2486.548424,2486.471891,2486.624956,0.000384,2,test_PingPing,2011-01-11_21-28-23
2,1000,2.473846,2475.015879,2473.845959,2476.185799,0.000771,2,test_PingPing,2011-01-11_21-28-23
4,1000,2.496567,2496.489525,2496.412039,2496.567011,0.001528,2,test_PingPing,2011-01-11_21-28-23
8,1000,2.478234,2475.550532,2472.867012,2478.234053,0.003079,2,test_PingPing,2011-01-11_21-28-23
16,1000,2.741000,2679.968476,2618.937016,2740.999937,0.005567,2,test_PingPing,2011-01-11_21-28-23
32,1000,2.504840,2446.873069,2388.906002,2504.840136,0.012183,2,test_PingPing,2011-01-11_21-28-23
64,1000,2.318952,2317.569137,2316.186190,2318.952084,0.026320,2,test_PingPing,2011-01-11_21-28-23
128,1000,2.573361,2572.306991,2571.253061,2573.360920,0.047436,2,test_PingPing,2011-01-11_21-28-23
256,1000,2.697287,2697.026014,2696.764946,2697.287083,0.090513,2,test_PingPing,2011-01-11_21-28-23
512,1000,2.428372,2429.555416,2428.371906,2430.738926,0.201074,2,test_PingPing,2011-01-11_21-28-23
1024,1000,2.477830,2477.886438,2477.829933,2477.942944,0.394120,2,test_PingPing,2011-01-11_21-28-23
