# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:8
# 
# start: Tue, 11 Jan 2011 21:16:00 +0000 
# end: Tue, 11 Jan 2011 21:23:31 +0000 
# elapsed (wall clock): 0:07:31.592832 
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,3.274562,3279.026926,3273.314953,3290.247202,0.000000,8,test_Sendrecv,2011-01-11_21-23-31
1,1000,3.170625,3170.627385,3164.705992,3174.443007,0.000301,8,test_Sendrecv,2011-01-11_21-23-31
2,1000,3.373802,3369.630992,3361.510038,3375.674009,0.000565,8,test_Sendrecv,2011-01-11_21-23-31
4,1000,3.360979,3370.089114,3360.979080,3385.205984,0.001135,8,test_Sendrecv,2011-01-11_21-23-31
8,1000,3.855168,3843.080014,3826.875925,3857.632160,0.001979,8,test_Sendrecv,2011-01-11_21-23-31
16,1000,3.270729,3265.146375,3257.587910,3270.972967,0.004665,8,test_Sendrecv,2011-01-11_21-23-31
32,1000,3.302903,3330.093116,3289.257050,3365.108013,0.009240,8,test_Sendrecv,2011-01-11_21-23-31
64,1000,3.970890,4000.639737,3967.997074,4079.949856,0.015371,8,test_Sendrecv,2011-01-11_21-23-31
128,1000,3.537890,3629.599750,3532.373905,3698.601007,0.034504,8,test_Sendrecv,2011-01-11_21-23-31
256,1000,3.459025,3474.249631,3458.842993,3491.441011,0.070581,8,test_Sendrecv,2011-01-11_21-23-31
512,1000,3.751071,3747.877210,3735.692978,3754.925013,0.130171,8,test_Sendrecv,2011-01-11_21-23-31
1024,1000,3.359204,3374.577522,3359.204054,3389.904976,0.290712,8,test_Sendrecv,2011-01-11_21-23-31
2048,1000,3.615223,3626.560241,3609.984159,3643.795013,0.540250,8,test_Sendrecv,2011-01-11_21-23-31
4096,1000,3.899479,3904.100507,3897.266865,3912.451982,1.001736,8,test_Sendrecv,2011-01-11_21-23-31
8192,1000,4.194814,4205.053926,4190.142155,4220.015049,1.862419,8,test_Sendrecv,2011-01-11_21-23-31
16384,1000,6.092024,6084.598869,5994.740009,6131.182909,2.564829,8,test_Sendrecv,2011-01-11_21-23-31
32768,1000,12.099495,12049.347639,11792.483091,12164.418936,2.582752,8,test_Sendrecv,2011-01-11_21-23-31
65536,640,13.980809,21576.701337,20627.008006,21902.126446,2.861065,8,test_Sendrecv,2011-01-11_21-23-31
131072,320,11.835752,36592.721194,34828.390181,37437.521666,3.379591,8,test_Sendrecv,2011-01-11_21-23-31
262144,160,10.867197,68218.786828,65192.431211,69894.662499,3.680802,8,test_Sendrecv,2011-01-11_21-23-31
524288,80,8.112990,101314.398646,92947.763205,106385.836005,4.930365,8,test_Sendrecv,2011-01-11_21-23-31
1048576,40,7.115338,190749.242902,167648.249865,207683.622837,5.621658,8,test_Sendrecv,2011-01-11_21-23-31
2097152,20,8.165235,433216.318488,361885.499954,485268.902779,4.898818,8,test_Sendrecv,2011-01-11_21-23-31
4194304,10,7.165684,828284.132481,712044.191360,914204.096794,5.582161,8,test_Sendrecv,2011-01-11_21-23-31

0,1000,5.546866,5546.070397,5542.587996,5550.046921,0.000000,8,test_Exchange,2011-01-11_21-23-31
1,1000,5.839100,5814.560056,5800.299883,5839.099884,0.000163,8,test_Exchange,2011-01-11_21-23-31
2,1000,5.478525,5533.859253,5475.642920,5624.840975,0.000348,8,test_Exchange,2011-01-11_21-23-31
4,1000,5.399759,5411.948621,5390.097141,5473.788023,0.000706,8,test_Exchange,2011-01-11_21-23-31
8,1000,5.344807,5370.381027,5332.485199,5411.972046,0.001427,8,test_Exchange,2011-01-11_21-23-31
16,1000,5.535124,5535.280615,5525.358915,5545.526028,0.002757,8,test_Exchange,2011-01-11_21-23-31
32,1000,5.775255,5812.093973,5767.667055,5906.990051,0.005284,8,test_Exchange,2011-01-11_21-23-31
64,1000,5.129804,5104.462266,5094.783068,5129.803896,0.011898,8,test_Exchange,2011-01-11_21-23-31
128,1000,5.529265,5527.705222,5517.663956,5534.332991,0.022077,8,test_Exchange,2011-01-11_21-23-31
256,1000,5.623459,5633.304596,5614.649057,5700.129986,0.043415,8,test_Exchange,2011-01-11_21-23-31
512,1000,5.791664,5810.946047,5791.663885,5827.086926,0.084308,8,test_Exchange,2011-01-11_21-23-31
1024,1000,6.143424,6146.956861,6134.241104,6159.888983,0.158961,8,test_Exchange,2011-01-11_21-23-31
2048,1000,6.152020,6180.411160,6152.019978,6205.664873,0.317477,8,test_Exchange,2011-01-11_21-23-31
