datasize,repetitions,total time,time/repetition,Mb/second,name of test,timestamp of testrun
0,1000,0.000000,0.000000,0.000000,test_Scatter,2009-12-20 15-42-39
1,1000,0.000000,0.000000,0.000000,test_Scatter,2009-12-20 15-42-39
2,1000,0.000000,0.000000,0.000000,test_Scatter,2009-12-20 15-42-39
4,1000,0.000000,0.000000,0.000000,test_Scatter,2009-12-20 15-42-39
8,1000,24.776777,0.024777,0.000308,test_Scatter,2009-12-20 15-42-39
16,1000,24.729538,0.024730,0.000617,test_Scatter,2009-12-20 15-42-39
32,1000,24.980007,0.024980,0.001222,test_Scatter,2009-12-20 15-42-39
64,1000,25.096633,0.025097,0.002432,test_Scatter,2009-12-20 15-42-39
128,1000,25.581022,0.025581,0.004772,test_Scatter,2009-12-20 15-42-39
256,1000,25.998146,0.025998,0.009391,test_Scatter,2009-12-20 15-42-39
512,1000,24.601580,0.024602,0.019848,test_Scatter,2009-12-20 15-42-39
1024,1000,26.567913,0.026568,0.036757,test_Scatter,2009-12-20 15-42-39
2048,1000,20.218018,0.020218,0.096603,test_Scatter,2009-12-20 15-42-39
4096,1000,33.344260,0.033344,0.117149,test_Scatter,2009-12-20 15-42-39
8192,1000,58.844658,0.058845,0.132765,test_Scatter,2009-12-20 15-42-39
16384,1000,110.202050,0.110202,0.141785,test_Scatter,2009-12-20 15-42-39
32768,1000,214.809427,0.214809,0.145478,test_Scatter,2009-12-20 15-42-39
65536,640,273.318767,0.427061,0.146349,test_Scatter,2009-12-20 15-42-39
131072,320,289.213256,0.903791,0.138306,test_Scatter,2009-12-20 15-42-39
262144,160,287.995310,1.799971,0.138891,test_Scatter,2009-12-20 15-42-39
524288,80,294.835996,3.685450,0.135669,test_Scatter,2009-12-20 15-42-39
1048576,40,293.947097,7.348677,0.136079,test_Scatter,2009-12-20 15-42-39
2097152,20,295.531611,14.776581,0.135349,test_Scatter,2009-12-20 15-42-39
4194304,10,303.835537,30.383554,0.131650,test_Scatter,2009-12-20 15-42-39

