datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
0,1000,1.456477,1456.476927,0.000000,2,test_PingPong,2010-09-07_19-15-57
1,1000,1.444838,1444.838047,0.000660,2,test_PingPong,2010-09-07_19-15-57
2,1000,1.443817,1443.817139,0.001321,2,test_PingPong,2010-09-07_19-15-57
4,1000,1.449056,1449.056149,0.002633,2,test_PingPong,2010-09-07_19-15-57
8,1000,1.461176,1461.176157,0.005221,2,test_PingPong,2010-09-07_19-15-57
16,1000,1.462283,1462.282896,0.010435,2,test_PingPong,2010-09-07_19-15-57
32,1000,1.480197,1480.197191,0.020617,2,test_PingPong,2010-09-07_19-15-57
64,1000,1.510191,1510.190964,0.040416,2,test_PingPong,2010-09-07_19-15-57
128,1000,1.542046,1542.045832,0.079161,2,test_PingPong,2010-09-07_19-15-57
256,1000,1.618638,1618.638039,0.150831,2,test_PingPong,2010-09-07_19-15-57
512,1000,1.719501,1719.501019,0.283967,2,test_PingPong,2010-09-07_19-15-57
1024,1000,1.959934,1959.933996,0.498263,2,test_PingPong,2010-09-07_19-15-57
2048,1000,2.431709,2431.709051,0.803190,2,test_PingPong,2010-09-07_19-15-57
4096,1000,3.263388,3263.388157,1.196992,2,test_PingPong,2010-09-07_19-15-57
8192,1000,4.911830,4911.829948,1.590548,2,test_PingPong,2010-09-07_19-15-57
16384,1000,8.425359,8425.359011,1.854520,2,test_PingPong,2010-09-07_19-15-57
32768,1000,15.723677,15723.677158,1.987449,2,test_PingPong,2010-09-07_19-15-57
65536,640,19.786971,30917.142332,2.021532,2,test_PingPong,2010-09-07_19-15-57
131072,320,19.563773,61136.790365,2.044595,2,test_PingPong,2010-09-07_19-15-57
262144,160,19.465839,121661.493182,2.054882,2,test_PingPong,2010-09-07_19-15-57
524288,80,22.521148,281514.349580,1.776108,2,test_PingPong,2010-09-07_19-15-57
1048576,40,21.318143,532953.578234,1.876336,2,test_PingPong,2010-09-07_19-15-57
2097152,20,20.999848,1049992.394447,1.904776,2,test_PingPong,2010-09-07_19-15-57
4194304,10,20.229308,2022930.812836,1.977329,2,test_PingPong,2010-09-07_19-15-57

0,1000,0.913971,913.970947,0.000000,2,test_PingPing,2010-09-07_19-15-57
1,1000,0.914541,914.541006,0.001043,2,test_PingPing,2010-09-07_19-15-57
2,1000,0.908395,908.395052,0.002100,2,test_PingPing,2010-09-07_19-15-57
4,1000,0.910707,910.706997,0.004189,2,test_PingPing,2010-09-07_19-15-57
8,1000,0.911813,911.813021,0.008367,2,test_PingPing,2010-09-07_19-15-57
16,1000,0.921778,921.777964,0.016554,2,test_PingPing,2010-09-07_19-15-57
32,1000,0.931150,931.150198,0.032774,2,test_PingPing,2010-09-07_19-15-57
64,1000,0.936670,936.670065,0.065162,2,test_PingPing,2010-09-07_19-15-57
128,1000,0.962615,962.615013,0.126811,2,test_PingPing,2010-09-07_19-15-57
256,1000,0.993969,993.968964,0.245622,2,test_PingPing,2010-09-07_19-15-57
512,1000,1.075212,1075.212002,0.454126,2,test_PingPing,2010-09-07_19-15-57
1024,1000,1.194085,1194.084883,0.817833,2,test_PingPing,2010-09-07_19-15-57
2048,1000,1.379184,1379.184008,1.416145,2,test_PingPing,2010-09-07_19-15-57
4096,1000,1.801025,1801.024914,2.168904,2,test_PingPing,2010-09-07_19-15-57
8192,1000,2.821726,2821.725845,2.768696,2,test_PingPing,2010-09-07_19-15-57
16384,1000,4.918172,4918.171883,3.176993,2,test_PingPing,2010-09-07_19-15-57
32768,1000,9.813663,9813.663006,3.184336,2,test_PingPing,2010-09-07_19-15-57
65536,640,11.969751,18702.735752,3.341757,2,test_PingPing,2010-09-07_19-15-57
131072,320,11.737963,36681.134254,3.407746,2,test_PingPing,2010-09-07_19-15-57
262144,160,10.106867,63167.919219,3.957705,2,test_PingPing,2010-09-07_19-15-57
524288,80,9.628063,120350.787044,4.154522,2,test_PingPing,2010-09-07_19-15-57
1048576,40,9.655408,241385.197639,4.142756,2,test_PingPing,2010-09-07_19-15-57
2097152,20,10.543856,527192.807198,3.793678,2,test_PingPing,2010-09-07_19-15-57
4194304,10,10.329328,1032932.782173,3.872469,2,test_PingPing,2010-09-07_19-15-57

