datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
0,1000,1.470092,1470.092058,0.000000,2,test_PingPong,2010-09-07_19-03-01
1,1000,1.484611,1484.611034,0.000642,2,test_PingPong,2010-09-07_19-03-01
2,1000,1.472900,1472.899914,0.001295,2,test_PingPong,2010-09-07_19-03-01
4,1000,1.483196,1483.196020,0.002572,2,test_PingPong,2010-09-07_19-03-01
8,1000,1.488477,1488.476992,0.005126,2,test_PingPong,2010-09-07_19-03-01
16,1000,1.499670,1499.670029,0.010175,2,test_PingPong,2010-09-07_19-03-01
32,1000,1.510677,1510.676861,0.020201,2,test_PingPong,2010-09-07_19-03-01
64,1000,1.572183,1572.182894,0.038822,2,test_PingPong,2010-09-07_19-03-01
128,1000,1.589764,1589.764118,0.076785,2,test_PingPong,2010-09-07_19-03-01
256,1000,1.661583,1661.582947,0.146933,2,test_PingPong,2010-09-07_19-03-01
512,1000,1.758671,1758.671045,0.277642,2,test_PingPong,2010-09-07_19-03-01
1024,1000,2.000919,2000.918865,0.488057,2,test_PingPong,2010-09-07_19-03-01
2048,1000,2.448684,2448.683977,0.797622,2,test_PingPong,2010-09-07_19-03-01
4096,1000,3.293539,3293.539047,1.186034,2,test_PingPong,2010-09-07_19-03-01
8192,1000,4.892198,4892.198086,1.596930,2,test_PingPong,2010-09-07_19-03-01
16384,1000,8.315238,8315.237999,1.879080,2,test_PingPong,2010-09-07_19-03-01
32768,1000,15.598524,15598.524094,2.003395,2,test_PingPong,2010-09-07_19-03-01
65536,640,19.650933,30704.582855,2.035527,2,test_PingPong,2010-09-07_19-03-01
131072,320,19.588818,61215.056479,2.041981,2,test_PingPong,2010-09-07_19-03-01
262144,160,19.525993,122037.456930,2.048551,2,test_PingPong,2010-09-07_19-03-01
524288,80,18.944696,236808.699369,2.111409,2,test_PingPong,2010-09-07_19-03-01
1048576,40,20.181725,504543.125629,1.981991,2,test_PingPong,2010-09-07_19-03-01
2097152,20,19.820855,991042.745113,2.018076,2,test_PingPong,2010-09-07_19-03-01
4194304,10,19.768506,1976850.605011,2.023420,2,test_PingPong,2010-09-07_19-03-01

0,1000,0.907506,907.505989,0.000000,2,test_PingPing,2010-09-07_19-03-01
1,1000,0.908526,908.525944,0.001050,2,test_PingPing,2010-09-07_19-03-01
2,1000,0.913206,913.206100,0.002089,2,test_PingPing,2010-09-07_19-03-01
4,1000,0.910103,910.103083,0.004192,2,test_PingPing,2010-09-07_19-03-01
8,1000,0.913328,913.327932,0.008353,2,test_PingPing,2010-09-07_19-03-01
16,1000,0.922376,922.376156,0.016543,2,test_PingPing,2010-09-07_19-03-01
32,1000,0.926270,926.270008,0.032947,2,test_PingPing,2010-09-07_19-03-01
64,1000,0.942285,942.284822,0.064774,2,test_PingPing,2010-09-07_19-03-01
128,1000,0.958109,958.108902,0.127408,2,test_PingPing,2010-09-07_19-03-01
256,1000,0.994180,994.179964,0.245570,2,test_PingPing,2010-09-07_19-03-01
512,1000,1.062856,1062.856197,0.459405,2,test_PingPing,2010-09-07_19-03-01
1024,1000,1.180023,1180.022955,0.827579,2,test_PingPing,2010-09-07_19-03-01
2048,1000,1.405608,1405.607939,1.389523,2,test_PingPing,2010-09-07_19-03-01
4096,1000,1.804869,1804.868937,2.164285,2,test_PingPing,2010-09-07_19-03-01
8192,1000,2.810477,2810.477018,2.779777,2,test_PingPing,2010-09-07_19-03-01
16384,1000,4.887335,4887.335062,3.197039,2,test_PingPing,2010-09-07_19-03-01
32768,1000,9.727678,9727.678061,3.212483,2,test_PingPing,2010-09-07_19-03-01
65536,640,11.946665,18666.663766,3.348215,2,test_PingPing,2010-09-07_19-03-01
131072,320,11.752132,36725.413054,3.403638,2,test_PingPing,2010-09-07_19-03-01
262144,160,10.699909,66874.431074,3.738350,2,test_PingPing,2010-09-07_19-03-01
524288,80,9.632686,120408.576727,4.152528,2,test_PingPing,2010-09-07_19-03-01
1048576,40,9.900577,247514.420748,4.040169,2,test_PingPing,2010-09-07_19-03-01
2097152,20,10.018802,500940.096378,3.992493,2,test_PingPing,2010-09-07_19-03-01
4194304,10,10.280427,1028042.697906,3.890889,2,test_PingPing,2010-09-07_19-03-01

