datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
0,1000,0.997574,997.574091,0.000000,2,test_PingPong,2010-09-07_19-33-02
1,1000,0.890738,890.738010,0.001071,2,test_PingPong,2010-09-07_19-33-02
2,1000,0.774410,774.410009,0.002463,2,test_PingPong,2010-09-07_19-33-02
4,1000,0.775849,775.849104,0.004917,2,test_PingPong,2010-09-07_19-33-02
8,1000,0.771955,771.955013,0.009883,2,test_PingPong,2010-09-07_19-33-02
16,1000,0.773918,773.918152,0.019716,2,test_PingPong,2010-09-07_19-33-02
32,1000,0.790735,790.735006,0.038594,2,test_PingPong,2010-09-07_19-33-02
64,1000,0.852339,852.338791,0.071609,2,test_PingPong,2010-09-07_19-33-02
128,1000,0.895836,895.836115,0.136264,2,test_PingPong,2010-09-07_19-33-02
256,1000,0.900973,900.972843,0.270974,2,test_PingPong,2010-09-07_19-33-02
512,1000,1.007385,1007.385015,0.484702,2,test_PingPong,2010-09-07_19-33-02
1024,1000,1.141225,1141.224861,0.855714,2,test_PingPong,2010-09-07_19-33-02
2048,1000,1.438135,1438.135147,1.358096,2,test_PingPong,2010-09-07_19-33-02
4096,1000,2.071985,2071.985006,1.885269,2,test_PingPong,2010-09-07_19-33-02
8192,1000,3.286760,3286.760092,2.376961,2,test_PingPong,2010-09-07_19-33-02
16384,1000,5.958664,5958.663940,2.622232,2,test_PingPong,2010-09-07_19-33-02
32768,1000,11.671487,11671.486855,2.677465,2,test_PingPong,2010-09-07_19-33-02
65536,640,15.667978,24481.215701,2.552978,2,test_PingPong,2010-09-07_19-33-02
131072,320,15.800858,49377.681315,2.531508,2,test_PingPong,2010-09-07_19-33-02
262144,160,15.831749,98948.431015,2.526569,2,test_PingPong,2010-09-07_19-33-02
524288,80,24.400319,305003.988743,1.639323,2,test_PingPong,2010-09-07_19-33-02
1048576,40,21.789576,544739.401340,1.835740,2,test_PingPong,2010-09-07_19-33-02
2097152,20,20.288491,1014424.550533,1.971561,2,test_PingPong,2010-09-07_19-33-02
4194304,10,20.356244,2035624.384880,1.964999,2,test_PingPong,2010-09-07_19-33-02

0,1000,0.763153,763.153076,0.000000,2,test_PingPing,2010-09-07_19-33-02
1,1000,0.665017,665.017128,0.001434,2,test_PingPing,2010-09-07_19-33-02
2,1000,0.657358,657.357931,0.002902,2,test_PingPing,2010-09-07_19-33-02
4,1000,0.656329,656.328917,0.005812,2,test_PingPing,2010-09-07_19-33-02
8,1000,0.601596,601.595879,0.012682,2,test_PingPing,2010-09-07_19-33-02
16,1000,0.602467,602.466822,0.025327,2,test_PingPing,2010-09-07_19-33-02
32,1000,0.612462,612.462044,0.049828,2,test_PingPing,2010-09-07_19-33-02
64,1000,0.618568,618.567944,0.098672,2,test_PingPing,2010-09-07_19-33-02
128,1000,0.634495,634.495020,0.192390,2,test_PingPing,2010-09-07_19-33-02
256,1000,0.667853,667.852879,0.365560,2,test_PingPing,2010-09-07_19-33-02
512,1000,0.740739,740.739107,0.659181,2,test_PingPing,2010-09-07_19-33-02
1024,1000,0.827897,827.897072,1.179570,2,test_PingPing,2010-09-07_19-33-02
2048,1000,1.059162,1059.162140,1.844028,2,test_PingPing,2010-09-07_19-33-02
4096,1000,1.572763,1572.763205,2.483686,2,test_PingPing,2010-09-07_19-33-02
8192,1000,3.112842,3112.842083,2.509764,2,test_PingPing,2010-09-07_19-33-02
16384,1000,6.112335,6112.334967,2.556306,2,test_PingPing,2010-09-07_19-33-02
32768,1000,13.181817,13181.817055,2.370690,2,test_PingPing,2010-09-07_19-33-02
65536,640,17.375328,27148.950100,2.302115,2,test_PingPing,2010-09-07_19-33-02
131072,320,17.189784,53718.075156,2.326963,2,test_PingPing,2010-09-07_19-33-02
262144,160,10.698250,66864.062846,3.738929,2,test_PingPing,2010-09-07_19-33-02
524288,80,13.026076,162825.950980,3.070764,2,test_PingPing,2010-09-07_19-33-02
1048576,40,10.830926,270773.148537,3.693128,2,test_PingPing,2010-09-07_19-33-02
2097152,20,11.025106,551255.309582,3.628083,2,test_PingPing,2010-09-07_19-33-02
4194304,10,10.686066,1068606.615067,3.743192,2,test_PingPing,2010-09-07_19-33-02

