datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
0,1000,1.286034,1286.034107,0.000000,2,test_PingPong,2010-09-07_19-09-57
1,1000,1.290099,1290.098906,0.000739,2,test_PingPong,2010-09-07_19-09-57
2,1000,1.296465,1296.464920,0.001471,2,test_PingPong,2010-09-07_19-09-57
4,1000,1.297173,1297.173023,0.002941,2,test_PingPong,2010-09-07_19-09-57
8,1000,1.295360,1295.359850,0.005890,2,test_PingPong,2010-09-07_19-09-57
16,1000,1.396944,1396.944046,0.010923,2,test_PingPong,2010-09-07_19-09-57
32,1000,1.441276,1441.276073,0.021174,2,test_PingPong,2010-09-07_19-09-57
64,1000,1.450920,1450.919867,0.042067,2,test_PingPong,2010-09-07_19-09-57
128,1000,1.486835,1486.835003,0.082101,2,test_PingPong,2010-09-07_19-09-57
256,1000,1.578153,1578.152895,0.154700,2,test_PingPong,2010-09-07_19-09-57
512,1000,1.714999,1714.998960,0.284712,2,test_PingPong,2010-09-07_19-09-57
1024,1000,1.871121,1871.121168,0.521913,2,test_PingPong,2010-09-07_19-09-57
2048,1000,2.373743,2373.743057,0.822804,2,test_PingPong,2010-09-07_19-09-57
4096,1000,3.187162,3187.162161,1.225620,2,test_PingPong,2010-09-07_19-09-57
8192,1000,4.800534,4800.534010,1.627423,2,test_PingPong,2010-09-07_19-09-57
16384,1000,8.339069,8339.068890,1.873710,2,test_PingPong,2010-09-07_19-09-57
32768,1000,15.548078,15548.078060,2.009895,2,test_PingPong,2010-09-07_19-09-57
65536,640,19.799021,30935.970321,2.020302,2,test_PingPong,2010-09-07_19-09-57
131072,320,19.661114,61440.981925,2.034473,2,test_PingPong,2010-09-07_19-09-57
262144,160,19.521590,122009.937465,2.049013,2,test_PingPong,2010-09-07_19-09-57
524288,80,22.827983,285349.786282,1.752235,2,test_PingPong,2010-09-07_19-09-57
1048576,40,22.459100,561477.500200,1.781015,2,test_PingPong,2010-09-07_19-09-57
2097152,20,21.690487,1084524.345398,1.844126,2,test_PingPong,2010-09-07_19-09-57
4194304,10,20.145551,2014555.096626,1.985550,2,test_PingPong,2010-09-07_19-09-57

0,1000,0.882498,882.497787,0.000000,2,test_PingPing,2010-09-07_19-09-57
1,1000,0.881670,881.669998,0.001082,2,test_PingPing,2010-09-07_19-09-57
2,1000,0.880284,880.284071,0.002167,2,test_PingPing,2010-09-07_19-09-57
4,1000,0.884861,884.860992,0.004311,2,test_PingPing,2010-09-07_19-09-57
8,1000,0.885408,885.408163,0.008617,2,test_PingPing,2010-09-07_19-09-57
16,1000,0.889451,889.451027,0.017155,2,test_PingPing,2010-09-07_19-09-57
32,1000,0.898774,898.773909,0.033955,2,test_PingPing,2010-09-07_19-09-57
64,1000,0.917924,917.923927,0.066493,2,test_PingPing,2010-09-07_19-09-57
128,1000,0.937476,937.476158,0.130212,2,test_PingPing,2010-09-07_19-09-57
256,1000,0.971009,971.009016,0.251430,2,test_PingPing,2010-09-07_19-09-57
512,1000,1.040212,1040.211916,0.469406,2,test_PingPing,2010-09-07_19-09-57
1024,1000,1.142325,1142.324924,0.854890,2,test_PingPing,2010-09-07_19-09-57
2048,1000,1.383405,1383.404970,1.411824,2,test_PingPing,2010-09-07_19-09-57
4096,1000,1.778133,1778.132915,2.196827,2,test_PingPing,2010-09-07_19-09-57
8192,1000,2.804299,2804.298878,2.785901,2,test_PingPing,2010-09-07_19-09-57
16384,1000,4.896588,4896.587849,3.190998,2,test_PingPing,2010-09-07_19-09-57
32768,1000,9.811062,9811.062098,3.185180,2,test_PingPing,2010-09-07_19-09-57
65536,640,12.044983,18820.286170,3.320885,2,test_PingPing,2010-09-07_19-09-57
131072,320,11.807849,36899.527907,3.387577,2,test_PingPing,2010-09-07_19-09-57
262144,160,11.649282,72808.012366,3.433688,2,test_PingPing,2010-09-07_19-09-57
524288,80,9.699839,121247.985959,4.123780,2,test_PingPing,2010-09-07_19-09-57
1048576,40,9.895565,247389.125824,4.042215,2,test_PingPing,2010-09-07_19-09-57
2097152,20,10.299484,514974.200726,3.883690,2,test_PingPing,2010-09-07_19-09-57
4194304,10,10.284713,1028471.302986,3.889267,2,test_PingPing,2010-09-07_19-09-57

