datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
0,1000,0.984312,984.312057,0.000000,2,test_PingPong,2010-09-07_19-22-40
1,1000,0.874659,874.658823,0.001090,2,test_PingPong,2010-09-07_19-22-40
2,1000,0.730998,730.998039,0.002609,2,test_PingPong,2010-09-07_19-22-40
4,1000,0.730086,730.086088,0.005225,2,test_PingPong,2010-09-07_19-22-40
8,1000,0.734483,734.483004,0.010387,2,test_PingPong,2010-09-07_19-22-40
16,1000,0.738244,738.244057,0.020669,2,test_PingPong,2010-09-07_19-22-40
32,1000,0.744881,744.881153,0.040970,2,test_PingPong,2010-09-07_19-22-40
64,1000,0.762060,762.059927,0.080092,2,test_PingPong,2010-09-07_19-22-40
128,1000,0.788543,788.543224,0.154805,2,test_PingPong,2010-09-07_19-22-40
256,1000,0.831470,831.470013,0.293625,2,test_PingPong,2010-09-07_19-22-40
512,1000,0.953424,953.423977,0.512134,2,test_PingPong,2010-09-07_19-22-40
1024,1000,1.116902,1116.901875,0.874349,2,test_PingPong,2010-09-07_19-22-40
2048,1000,1.425973,1425.973177,1.369679,2,test_PingPong,2010-09-07_19-22-40
4096,1000,2.018344,2018.343925,1.935374,2,test_PingPong,2010-09-07_19-22-40
8192,1000,3.237468,3237.468004,2.413151,2,test_PingPong,2010-09-07_19-22-40
16384,1000,5.966437,5966.436863,2.618816,2,test_PingPong,2010-09-07_19-22-40
32768,1000,11.807162,11807.162046,2.646699,2,test_PingPong,2010-09-07_19-22-40
65536,640,15.723594,24568.115547,2.543948,2,test_PingPong,2010-09-07_19-22-40
131072,320,15.832640,49476.999789,2.526426,2,test_PingPong,2010-09-07_19-22-40
262144,160,15.993438,99958.987534,2.501026,2,test_PingPong,2010-09-07_19-22-40
524288,80,31.473459,393418.237567,1.270912,2,test_PingPong,2010-09-07_19-22-40
1048576,40,26.249187,656229.674816,1.523857,2,test_PingPong,2010-09-07_19-22-40
2097152,20,22.181397,1109069.848061,1.803313,2,test_PingPong,2010-09-07_19-22-40
4194304,10,21.110089,2111008.906364,1.894829,2,test_PingPong,2010-09-07_19-22-40

0,1000,0.559037,559.036970,0.000000,2,test_PingPing,2010-09-07_19-22-40
1,1000,0.565947,565.947056,0.001685,2,test_PingPing,2010-09-07_19-22-40
2,1000,0.654100,654.100180,0.002916,2,test_PingPing,2010-09-07_19-22-40
4,1000,0.616057,616.057158,0.006192,2,test_PingPing,2010-09-07_19-22-40
8,1000,0.741077,741.077185,0.010295,2,test_PingPing,2010-09-07_19-22-40
16,1000,0.540135,540.134907,0.028250,2,test_PingPing,2010-09-07_19-22-40
32,1000,0.548763,548.762798,0.055612,2,test_PingPing,2010-09-07_19-22-40
64,1000,0.603892,603.891850,0.101070,2,test_PingPing,2010-09-07_19-22-40
128,1000,0.579490,579.489946,0.210651,2,test_PingPing,2010-09-07_19-22-40
256,1000,0.623614,623.614073,0.391493,2,test_PingPing,2010-09-07_19-22-40
512,1000,0.637609,637.609005,0.765800,2,test_PingPing,2010-09-07_19-22-40
1024,1000,0.784343,784.343004,1.245071,2,test_PingPing,2010-09-07_19-22-40
2048,1000,1.017133,1017.132998,1.920226,2,test_PingPing,2010-09-07_19-22-40
4096,1000,1.536916,1536.916018,2.541616,2,test_PingPing,2010-09-07_19-22-40
8192,1000,3.044915,3044.914961,2.565753,2,test_PingPing,2010-09-07_19-22-40
16384,1000,6.037403,6037.403107,2.588033,2,test_PingPing,2010-09-07_19-22-40
32768,1000,13.347347,13347.347021,2.341289,2,test_PingPing,2010-09-07_19-22-40
65536,640,17.522849,27379.451692,2.282734,2,test_PingPing,2010-09-07_19-22-40
131072,320,16.951109,52972.215414,2.359728,2,test_PingPing,2010-09-07_19-22-40
262144,160,17.117529,106984.555721,2.336786,2,test_PingPing,2010-09-07_19-22-40
524288,80,11.300105,141251.310706,3.539790,2,test_PingPing,2010-09-07_19-22-40
1048576,40,10.799120,269977.998734,3.704006,2,test_PingPing,2010-09-07_19-22-40
2097152,20,11.338399,566919.946671,3.527835,2,test_PingPing,2010-09-07_19-22-40
4194304,10,10.557012,1055701.208115,3.788951,2,test_PingPing,2010-09-07_19-22-40

