datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
0,1000,0.928701,928.701162,0.000000,2,test_PingPong,2010-09-07_19-27-55
1,1000,0.821133,821.133137,0.001161,2,test_PingPong,2010-09-07_19-27-55
2,1000,0.721197,721.196890,0.002645,2,test_PingPong,2010-09-07_19-27-55
4,1000,0.723640,723.640203,0.005272,2,test_PingPong,2010-09-07_19-27-55
8,1000,0.727662,727.661848,0.010485,2,test_PingPong,2010-09-07_19-27-55
16,1000,0.732455,732.455015,0.020832,2,test_PingPong,2010-09-07_19-27-55
32,1000,0.748774,748.773813,0.040757,2,test_PingPong,2010-09-07_19-27-55
64,1000,0.778813,778.812885,0.078369,2,test_PingPong,2010-09-07_19-27-55
128,1000,0.804586,804.585934,0.151718,2,test_PingPong,2010-09-07_19-27-55
256,1000,0.833135,833.135128,0.293038,2,test_PingPong,2010-09-07_19-27-55
512,1000,0.947598,947.597980,0.515283,2,test_PingPong,2010-09-07_19-27-55
1024,1000,1.118103,1118.103027,0.873410,2,test_PingPong,2010-09-07_19-27-55
2048,1000,1.419456,1419.456005,1.375967,2,test_PingPong,2010-09-07_19-27-55
4096,1000,2.014487,2014.487028,1.939079,2,test_PingPong,2010-09-07_19-27-55
8192,1000,3.245204,3245.204210,2.407399,2,test_PingPong,2010-09-07_19-27-55
16384,1000,5.932512,5932.512045,2.633792,2,test_PingPong,2010-09-07_19-27-55
32768,1000,11.760969,11760.968924,2.657094,2,test_PingPong,2010-09-07_19-27-55
65536,640,15.558325,24309.882894,2.570971,2,test_PingPong,2010-09-07_19-27-55
131072,320,15.703877,49074.615538,2.547142,2,test_PingPong,2010-09-07_19-27-55
262144,160,16.046233,100288.955867,2.492797,2,test_PingPong,2010-09-07_19-27-55
524288,80,23.110439,288880.488276,1.730820,2,test_PingPong,2010-09-07_19-27-55
1048576,40,22.309626,557740.652561,1.792948,2,test_PingPong,2010-09-07_19-27-55
2097152,20,21.307900,1065394.997597,1.877238,2,test_PingPong,2010-09-07_19-27-55
4194304,10,20.396834,2039683.413506,1.961089,2,test_PingPong,2010-09-07_19-27-55

0,1000,0.707237,707.237005,0.000000,2,test_PingPing,2010-09-07_19-27-55
1,1000,0.586758,586.757898,0.001625,2,test_PingPing,2010-09-07_19-27-55
2,1000,0.612822,612.822056,0.003112,2,test_PingPing,2010-09-07_19-27-55
4,1000,0.572095,572.094917,0.006668,2,test_PingPing,2010-09-07_19-27-55
8,1000,0.568923,568.922997,0.013410,2,test_PingPing,2010-09-07_19-27-55
16,1000,0.578974,578.974009,0.026355,2,test_PingPing,2010-09-07_19-27-55
32,1000,0.578941,578.941107,0.052713,2,test_PingPing,2010-09-07_19-27-55
64,1000,0.580815,580.814838,0.105085,2,test_PingPing,2010-09-07_19-27-55
128,1000,0.598283,598.283052,0.204034,2,test_PingPing,2010-09-07_19-27-55
256,1000,0.669138,669.138193,0.364858,2,test_PingPing,2010-09-07_19-27-55
512,1000,0.707288,707.288027,0.690357,2,test_PingPing,2010-09-07_19-27-55
1024,1000,0.832639,832.638979,1.172852,2,test_PingPing,2010-09-07_19-27-55
2048,1000,1.102163,1102.163076,1.772083,2,test_PingPing,2010-09-07_19-27-55
4096,1000,1.578407,1578.406811,2.474806,2,test_PingPing,2010-09-07_19-27-55
8192,1000,3.123581,3123.580933,2.501136,2,test_PingPing,2010-09-07_19-27-55
16384,1000,6.086560,6086.560011,2.567132,2,test_PingPing,2010-09-07_19-27-55
32768,1000,13.346470,13346.470118,2.341443,2,test_PingPing,2010-09-07_19-27-55
65536,640,16.265351,25414.610654,2.459215,2,test_PingPing,2010-09-07_19-27-55
131072,320,17.303658,54073.931277,2.311650,2,test_PingPing,2010-09-07_19-27-55
262144,160,13.511808,84448.799491,2.960374,2,test_PingPing,2010-09-07_19-27-55
524288,80,10.456842,130710.524321,3.825247,2,test_PingPing,2010-09-07_19-27-55
1048576,40,11.796716,294917.899370,3.390774,2,test_PingPing,2010-09-07_19-27-55
2097152,20,10.470278,523513.901234,3.820338,2,test_PingPing,2010-09-07_19-27-55
4194304,10,10.084177,1008417.701721,3.966610,2,test_PingPing,2010-09-07_19-27-55

