# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Tue, 20 Jul 2010 14:49:26 +0000 
# end: Tue, 20 Jul 2010 14:50:21 +0000 
# elapsed (wall clock): 0:00:55.294233 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.889277,889.276981,0.000000,2,test_PingPong,2010-07-20_14-50-21
1,1000,0.866158,866.158009,0.001101,2,test_PingPong,2010-07-20_14-50-21
2,1000,0.857407,857.406855,0.002225,2,test_PingPong,2010-07-20_14-50-21
4,1000,0.851893,851.892948,0.004478,2,test_PingPong,2010-07-20_14-50-21
8,1000,0.858404,858.403921,0.008888,2,test_PingPong,2010-07-20_14-50-21
16,1000,0.859441,859.441042,0.017754,2,test_PingPong,2010-07-20_14-50-21
32,1000,0.871867,871.867180,0.035003,2,test_PingPong,2010-07-20_14-50-21
64,1000,0.869099,869.099140,0.070228,2,test_PingPong,2010-07-20_14-50-21
128,1000,0.950766,950.765848,0.128392,2,test_PingPong,2010-07-20_14-50-21
256,1000,0.962874,962.874174,0.253554,2,test_PingPong,2010-07-20_14-50-21
512,1000,1.009171,1009.171009,0.483844,2,test_PingPong,2010-07-20_14-50-21
1024,1000,0.956736,956.736088,1.020723,2,test_PingPong,2010-07-20_14-50-21
2048,1000,1.006351,1006.350994,1.940799,2,test_PingPong,2010-07-20_14-50-21
4096,1000,1.082348,1082.347870,3.609052,2,test_PingPong,2010-07-20_14-50-21
8192,1000,1.213634,1213.634014,6.437278,2,test_PingPong,2010-07-20_14-50-21
16384,1000,1.806929,1806.929111,8.647268,2,test_PingPong,2010-07-20_14-50-21
32768,1000,2.205620,2205.620050,14.168351,2,test_PingPong,2010-07-20_14-50-21
65536,640,2.294130,3584.578261,17.435803,2,test_PingPong,2010-07-20_14-50-21
131072,320,1.928712,6027.224660,20.739230,2,test_PingPong,2010-07-20_14-50-21
262144,160,1.816485,11353.030801,22.020552,2,test_PingPong,2010-07-20_14-50-21
524288,80,1.750627,21882.835031,22.848959,2,test_PingPong,2010-07-20_14-50-21
1048576,40,1.760375,44009.375572,22.722431,2,test_PingPong,2010-07-20_14-50-21
2097152,20,1.786335,89316.749573,22.392217,2,test_PingPong,2010-07-20_14-50-21
4194304,10,1.876534,187653.398514,21.315894,2,test_PingPong,2010-07-20_14-50-21

0,1000,0.718700,718.699932,0.000000,2,test_PingPing,2010-07-20_14-50-21
1,1000,0.723556,723.555803,0.001318,2,test_PingPing,2010-07-20_14-50-21
2,1000,0.694859,694.859028,0.002745,2,test_PingPing,2010-07-20_14-50-21
4,1000,0.686945,686.944962,0.005553,2,test_PingPing,2010-07-20_14-50-21
8,1000,0.669810,669.810057,0.011390,2,test_PingPing,2010-07-20_14-50-21
16,1000,0.620199,620.198965,0.024603,2,test_PingPing,2010-07-20_14-50-21
32,1000,0.592884,592.884064,0.051473,2,test_PingPing,2010-07-20_14-50-21
64,1000,0.592273,592.272997,0.103052,2,test_PingPing,2010-07-20_14-50-21
128,1000,0.593898,593.898058,0.205541,2,test_PingPing,2010-07-20_14-50-21
256,1000,0.617428,617.427826,0.395416,2,test_PingPing,2010-07-20_14-50-21
512,1000,0.672658,672.657967,0.725898,2,test_PingPing,2010-07-20_14-50-21
1024,1000,0.678566,678.565979,1.439156,2,test_PingPing,2010-07-20_14-50-21
2048,1000,0.662295,662.294865,2.949026,2,test_PingPing,2010-07-20_14-50-21
4096,1000,0.698026,698.026180,5.596137,2,test_PingPing,2010-07-20_14-50-21
8192,1000,0.750854,750.854015,10.404819,2,test_PingPing,2010-07-20_14-50-21
16384,1000,0.980852,980.851889,15.930030,2,test_PingPing,2010-07-20_14-50-21
32768,1000,1.309377,1309.376955,23.866313,2,test_PingPing,2010-07-20_14-50-21
65536,640,1.287168,2011.200041,31.075974,2,test_PingPing,2010-07-20_14-50-21
131072,320,1.105510,3454.718739,36.182396,2,test_PingPing,2010-07-20_14-50-21
262144,160,1.003749,6273.430586,39.850604,2,test_PingPing,2010-07-20_14-50-21
524288,80,0.968013,12100.160122,41.321767,2,test_PingPing,2010-07-20_14-50-21
1048576,40,0.981013,24525.326490,40.774177,2,test_PingPing,2010-07-20_14-50-21
2097152,20,1.018741,50937.044621,39.264155,2,test_PingPing,2010-07-20_14-50-21
4194304,10,1.102834,110283.398628,36.270192,2,test_PingPing,2010-07-20_14-50-21

