datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
0,1000,1.630095,1630.095005,0.000000,2,test_PingPong,2010-06-14_22-18-52
1,1000,1.638822,1638.822079,0.000582,2,test_PingPong,2010-06-14_22-18-52
2,1000,1.646966,1646.966219,0.001158,2,test_PingPong,2010-06-14_22-18-52
4,1000,1.644863,1644.862890,0.002319,2,test_PingPong,2010-06-14_22-18-52
8,1000,1.637543,1637.542963,0.004659,2,test_PingPong,2010-06-14_22-18-52
16,1000,1.651434,1651.433945,0.009240,2,test_PingPong,2010-06-14_22-18-52
32,1000,1.662634,1662.633896,0.018355,2,test_PingPong,2010-06-14_22-18-52
64,1000,1.689875,1689.875126,0.036118,2,test_PingPong,2010-06-14_22-18-52
128,1000,1.729337,1729.336977,0.070588,2,test_PingPong,2010-06-14_22-18-52
256,1000,1.785830,1785.830021,0.136710,2,test_PingPong,2010-06-14_22-18-52
512,1000,1.909209,1909.209013,0.255751,2,test_PingPong,2010-06-14_22-18-52
1024,1000,2.129625,2129.625082,0.458561,2,test_PingPong,2010-06-14_22-18-52
2048,1000,2.622107,2622.106791,0.744869,2,test_PingPong,2010-06-14_22-18-52
4096,1000,3.437905,3437.904835,1.136230,2,test_PingPong,2010-06-14_22-18-52
8192,1000,5.101050,5101.050138,1.531547,2,test_PingPong,2010-06-14_22-18-52
16384,1000,8.639518,8639.517784,1.808550,2,test_PingPong,2010-06-14_22-18-52
32768,1000,15.868092,15868.091822,1.969361,2,test_PingPong,2010-06-14_22-18-52
65536,640,19.765707,30883.917212,2.023707,2,test_PingPong,2010-06-14_22-18-52
131072,320,19.482107,60881.584138,2.053166,2,test_PingPong,2010-06-14_22-18-52
262144,160,19.404583,121278.645098,2.061369,2,test_PingPong,2010-06-14_22-18-52
524288,80,20.598361,257479.512691,1.941902,2,test_PingPong,2010-06-14_22-18-52
1048576,40,20.725102,518127.548695,1.930027,2,test_PingPong,2010-06-14_22-18-52
2097152,20,20.805252,1040262.591839,1.922591,2,test_PingPong,2010-06-14_22-18-52
4194304,10,19.778506,1977850.604057,2.022397,2,test_PingPong,2010-06-14_22-18-52

0,1000,0.940811,940.811157,0.000000,2,test_PingPing,2010-06-14_22-18-52
1,1000,0.967393,967.392921,0.000986,2,test_PingPing,2010-06-14_22-18-52
2,1000,0.978209,978.209019,0.001950,2,test_PingPing,2010-06-14_22-18-52
4,1000,1.022436,1022.436142,0.003731,2,test_PingPing,2010-06-14_22-18-52
8,1000,0.995990,995.989799,0.007660,2,test_PingPing,2010-06-14_22-18-52
16,1000,1.007866,1007.865906,0.015140,2,test_PingPing,2010-06-14_22-18-52
32,1000,1.013312,1013.312101,0.030117,2,test_PingPing,2010-06-14_22-18-52
64,1000,1.003277,1003.277063,0.060836,2,test_PingPing,2010-06-14_22-18-52
128,1000,1.045902,1045.902014,0.116713,2,test_PingPing,2010-06-14_22-18-52
256,1000,1.055005,1055.005074,0.231412,2,test_PingPing,2010-06-14_22-18-52
512,1000,1.121412,1121.411800,0.435417,2,test_PingPing,2010-06-14_22-18-52
1024,1000,1.265189,1265.188932,0.771871,2,test_PingPing,2010-06-14_22-18-52
2048,1000,1.494117,1494.117022,1.307210,2,test_PingPing,2010-06-14_22-18-52
4096,1000,1.898089,1898.088932,2.057991,2,test_PingPing,2010-06-14_22-18-52
8192,1000,2.972672,2972.671986,2.628107,2,test_PingPing,2010-06-14_22-18-52
16384,1000,5.081412,5081.412077,3.074933,2,test_PingPing,2010-06-14_22-18-52
32768,1000,9.971060,9971.060038,3.134070,2,test_PingPing,2010-06-14_22-18-52
65536,640,12.332597,19269.682467,3.243437,2,test_PingPing,2010-06-14_22-18-52
131072,320,11.845245,37016.391009,3.376882,2,test_PingPing,2010-06-14_22-18-52
262144,160,11.769665,73560.406268,3.398567,2,test_PingPing,2010-06-14_22-18-52
524288,80,11.740883,146761.038899,3.406899,2,test_PingPing,2010-06-14_22-18-52
1048576,40,9.956996,248924.899101,4.017276,2,test_PingPing,2010-06-14_22-18-52
2097152,20,10.505057,525252.854824,3.807690,2,test_PingPing,2010-06-14_22-18-52
4194304,10,10.174623,1017462.301254,3.931350,2,test_PingPing,2010-06-14_22-18-52

