datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
0,10,0.290175,29017.496109,0.000000,8,test_Gather,2010-01-03_16-27-21
1,10,0.315673,31567.287445,0.000030,8,test_Gather,2010-01-03_16-27-21
2,10,0.299008,29900.789261,0.000064,8,test_Gather,2010-01-03_16-27-21
4,10,0.316836,31683.588028,0.000120,8,test_Gather,2010-01-03_16-27-21
8,10,0.296393,29639.291763,0.000257,8,test_Gather,2010-01-03_16-27-21
16,10,0.299295,29929.518700,0.000510,8,test_Gather,2010-01-03_16-27-21
32,10,0.309720,30971.980095,0.000985,8,test_Gather,2010-01-03_16-27-21
64,10,0.326884,32688.403130,0.001867,8,test_Gather,2010-01-03_16-27-21
128,10,0.125523,12552.309036,0.009725,8,test_Gather,2010-01-03_16-27-21
256,10,0.140355,14035.511017,0.017394,8,test_Gather,2010-01-03_16-27-21
512,10,0.189464,18946.409225,0.025772,8,test_Gather,2010-01-03_16-27-21
1024,10,0.326785,32678.484917,0.029884,8,test_Gather,2010-01-03_16-27-21
2048,10,0.406837,40683.698654,0.048008,8,test_Gather,2010-01-03_16-27-21
4096,10,0.774168,77416.801453,0.050457,8,test_Gather,2010-01-03_16-27-21
8192,10,1.554154,155415.391922,0.050269,8,test_Gather,2010-01-03_16-27-21
16384,10,3.203165,320316.505432,0.048780,8,test_Gather,2010-01-03_16-27-21
32768,10,6.606651,660665.106773,0.047301,8,test_Gather,2010-01-03_16-27-21
65536,5,6.521249,1304249.763489,0.047920,8,test_Gather,2010-01-03_16-27-21
131072,5,12.585988,2517197.608948,0.049658,8,test_Gather,2010-01-03_16-27-21
262144,5,25.180998,5036199.617386,0.049641,8,test_Gather,2010-01-03_16-27-21
524288,5,52.306674,10461334.800720,0.047795,8,test_Gather,2010-01-03_16-27-21

0,10,0.000000,0.000000,0.000000,8,test_Scatter,2010-01-03_16-27-21
1,10,0.000000,0.000000,0.000000,8,test_Scatter,2010-01-03_16-27-21
2,10,0.000000,0.000000,0.000000,8,test_Scatter,2010-01-03_16-27-21
4,10,0.000000,0.000000,0.000000,8,test_Scatter,2010-01-03_16-27-21
8,10,0.227661,22766.089439,0.000335,8,test_Scatter,2010-01-03_16-27-21
16,10,0.240620,24062.013626,0.000634,8,test_Scatter,2010-01-03_16-27-21
32,10,0.250368,25036.811829,0.001219,8,test_Scatter,2010-01-03_16-27-21
64,10,0.240224,24022.388458,0.002541,8,test_Scatter,2010-01-03_16-27-21
128,10,0.249975,24997.496605,0.004883,8,test_Scatter,2010-01-03_16-27-21
256,10,0.250847,25084.710121,0.009733,8,test_Scatter,2010-01-03_16-27-21
512,10,0.212924,21292.400360,0.022932,8,test_Scatter,2010-01-03_16-27-21
1024,10,0.206183,20618.295670,0.047364,8,test_Scatter,2010-01-03_16-27-21
2048,10,0.122353,12235.307693,0.159630,8,test_Scatter,2010-01-03_16-27-21
4096,10,0.199599,19959.902763,0.195705,8,test_Scatter,2010-01-03_16-27-21
8192,10,0.345510,34551.000595,0.226115,8,test_Scatter,2010-01-03_16-27-21
16384,10,0.641468,64146.804810,0.243582,8,test_Scatter,2010-01-03_16-27-21
32768,10,1.227205,122720.503807,0.254644,8,test_Scatter,2010-01-03_16-27-21
65536,5,1.215390,243077.993393,0.257119,8,test_Scatter,2010-01-03_16-27-21
131072,5,2.357022,471404.409409,0.265165,8,test_Scatter,2010-01-03_16-27-21
262144,5,4.853424,970684.814453,0.257550,8,test_Scatter,2010-01-03_16-27-21
524288,5,10.281687,2056337.404251,0.243151,8,test_Scatter,2010-01-03_16-27-21

0,10,0.000000,0.000000,0.000000,8,test_Alltoall,2010-01-03_16-27-21
1,10,0.000000,0.000000,0.000000,8,test_Alltoall,2010-01-03_16-27-21
2,10,0.000000,0.000000,0.000000,8,test_Alltoall,2010-01-03_16-27-21
4,10,0.000000,0.000000,0.000000,8,test_Alltoall,2010-01-03_16-27-21
8,10,0.113614,11361.408234,0.000672,8,test_Alltoall,2010-01-03_16-27-21
16,10,0.118733,11873.316765,0.001285,8,test_Alltoall,2010-01-03_16-27-21
32,10,0.121942,12194.204330,0.002503,8,test_Alltoall,2010-01-03_16-27-21
64,10,0.132311,13231.086731,0.004613,8,test_Alltoall,2010-01-03_16-27-21
128,10,0.143051,14305.114746,0.008533,8,test_Alltoall,2010-01-03_16-27-21
256,10,0.164873,16487.312317,0.014808,8,test_Alltoall,2010-01-03_16-27-21
512,10,0.228712,22871.208191,0.021349,8,test_Alltoall,2010-01-03_16-27-21
1024,10,0.329547,32954.692841,0.029633,8,test_Alltoall,2010-01-03_16-27-21
2048,10,0.470501,47050.118446,0.041512,8,test_Alltoall,2010-01-03_16-27-21
4096,10,0.862656,86265.611649,0.045282,8,test_Alltoall,2010-01-03_16-27-21
8192,10,1.683482,168348.193169,0.046407,8,test_Alltoall,2010-01-03_16-27-21
16384,10,3.205988,320598.816872,0.048737,8,test_Alltoall,2010-01-03_16-27-21
32768,10,6.217417,621741.700172,0.050262,8,test_Alltoall,2010-01-03_16-27-21
65536,5,5.729283,1145856.618881,0.054544,8,test_Alltoall,2010-01-03_16-27-21
131072,5,10.515706,2103141.164780,0.059435,8,test_Alltoall,2010-01-03_16-27-21
262144,5,21.696505,4339301.013947,0.057613,8,test_Alltoall,2010-01-03_16-27-21
524288,5,48.084294,9616858.816147,0.051992,8,test_Alltoall,2010-01-03_16-27-21

0,10,0.860587,86058.688164,0.000000,8,test_Reduce,2010-01-03_16-27-21
1,10,0.909724,90972.399712,0.000010,8,test_Reduce,2010-01-03_16-27-21
2,10,0.895779,89577.913284,0.000021,8,test_Reduce,2010-01-03_16-27-21
4,10,0.882858,88285.803795,0.000043,8,test_Reduce,2010-01-03_16-27-21
8,10,0.869523,86952.304840,0.000088,8,test_Reduce,2010-01-03_16-27-21
16,10,0.857540,85753.989220,0.000178,8,test_Reduce,2010-01-03_16-27-21
32,10,0.897608,89760.804176,0.000340,8,test_Reduce,2010-01-03_16-27-21
64,10,0.868287,86828.684807,0.000703,8,test_Reduce,2010-01-03_16-27-21
128,10,0.894860,89486.002922,0.001364,8,test_Reduce,2010-01-03_16-27-21
256,10,0.134668,13466.811180,0.018129,8,test_Reduce,2010-01-03_16-27-21
512,10,0.186862,18686.199188,0.026131,8,test_Reduce,2010-01-03_16-27-21
1024,10,0.293864,29386.401176,0.033232,8,test_Reduce,2010-01-03_16-27-21
2048,10,0.497809,49780.893326,0.039234,8,test_Reduce,2010-01-03_16-27-21
4096,10,0.907670,90767.002106,0.043036,8,test_Reduce,2010-01-03_16-27-21
8192,10,1.749203,174920.296669,0.044663,8,test_Reduce,2010-01-03_16-27-21
16384,10,3.556063,355606.293678,0.043939,8,test_Reduce,2010-01-03_16-27-21
32768,10,7.353745,735374.498367,0.042495,8,test_Reduce,2010-01-03_16-27-21
