datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
0,10,0.175515,17551.493645,0.000000,32,test_Gather,2010-01-03_17-24-21
1,10,0.173096,17309.617996,0.000055,32,test_Gather,2010-01-03_17-24-21
2,10,0.174445,17444.491386,0.000109,32,test_Gather,2010-01-03_17-24-21
4,10,0.174596,17459.607124,0.000218,32,test_Gather,2010-01-03_17-24-21
8,10,0.184447,18444.705009,0.000414,32,test_Gather,2010-01-03_17-24-21
16,10,0.185582,18558.216095,0.000822,32,test_Gather,2010-01-03_17-24-21
32,10,0.356095,35609.507561,0.000857,32,test_Gather,2010-01-03_17-24-21
64,10,0.343255,34325.504303,0.001778,32,test_Gather,2010-01-03_17-24-21
128,10,0.332845,33284.497261,0.003667,32,test_Gather,2010-01-03_17-24-21
256,10,0.421765,42176.508904,0.005789,32,test_Gather,2010-01-03_17-24-21
512,10,0.561107,56110.692024,0.008702,32,test_Gather,2010-01-03_17-24-21
1024,10,0.971041,97104.120255,0.010057,32,test_Gather,2010-01-03_17-24-21
2048,10,1.835603,183560.299873,0.010640,32,test_Gather,2010-01-03_17-24-21
4096,10,3.821168,382116.794586,0.010223,32,test_Gather,2010-01-03_17-24-21
8192,10,8.078166,807816.600800,0.009671,32,test_Gather,2010-01-03_17-24-21
16384,10,17.990095,1799009.490013,0.008685,32,test_Gather,2010-01-03_17-24-21
32768,10,35.763257,3576325.702667,0.008738,32,test_Gather,2010-01-03_17-24-21
65536,5,35.941851,7188370.180130,0.008695,32,test_Gather,2010-01-03_17-24-21
131072,5,71.544853,14308970.594406,0.008736,32,test_Gather,2010-01-03_17-24-21
262144,5,145.938482,29187696.361542,0.008565,32,test_Gather,2010-01-03_17-24-21
524288,5,297.753501,59550700.187683,0.008396,32,test_Gather,2010-01-03_17-24-21

0,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-01-03_17-24-21
1,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-01-03_17-24-21
2,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-01-03_17-24-21
4,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-01-03_17-24-21
8,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-01-03_17-24-21
16,10,0.000000,0.000000,0.000000,32,test_Scatter,2010-01-03_17-24-21
32,10,0.237536,23753.619194,0.001285,32,test_Scatter,2010-01-03_17-24-21
64,10,0.159741,15974.116325,0.003821,32,test_Scatter,2010-01-03_17-24-21
128,10,0.150204,15020.394325,0.008127,32,test_Scatter,2010-01-03_17-24-21
256,10,0.167990,16798.996925,0.014533,32,test_Scatter,2010-01-03_17-24-21
512,10,0.190011,19001.102448,0.025698,32,test_Scatter,2010-01-03_17-24-21
1024,10,0.237380,23738.002777,0.041139,32,test_Scatter,2010-01-03_17-24-21
2048,10,0.314641,31464.099884,0.062075,32,test_Scatter,2010-01-03_17-24-21
4096,10,0.524195,52419.495583,0.074519,32,test_Scatter,2010-01-03_17-24-21
8192,10,0.841931,84193.110466,0.092793,32,test_Scatter,2010-01-03_17-24-21
16384,10,1.560715,156071.519852,0.100114,32,test_Scatter,2010-01-03_17-24-21
32768,10,3.479529,347952.890396,0.089811,32,test_Scatter,2010-01-03_17-24-21
65536,5,3.549822,709964.418411,0.088033,32,test_Scatter,2010-01-03_17-24-21
131072,5,7.219219,1443843.793869,0.086574,32,test_Scatter,2010-01-03_17-24-21
262144,5,13.572131,2714426.183701,0.092100,32,test_Scatter,2010-01-03_17-24-21
524288,5,27.913191,5582638.216019,0.089563,32,test_Scatter,2010-01-03_17-24-21

0,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-01-03_17-24-21
1,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-01-03_17-24-21
2,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-01-03_17-24-21
4,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-01-03_17-24-21
8,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-01-03_17-24-21
16,10,0.000000,0.000000,0.000000,32,test_Alltoall,2010-01-03_17-24-21
32,10,0.763267,76326.704025,0.000400,32,test_Alltoall,2010-01-03_17-24-21
64,10,0.725816,72581.601143,0.000841,32,test_Alltoall,2010-01-03_17-24-21
128,10,0.817547,81754.708290,0.001493,32,test_Alltoall,2010-01-03_17-24-21
256,10,0.893229,89322.900772,0.002733,32,test_Alltoall,2010-01-03_17-24-21
512,10,1.128654,112865.400314,0.004326,32,test_Alltoall,2010-01-03_17-24-21
1024,10,1.566828,156682.801247,0.006233,32,test_Alltoall,2010-01-03_17-24-21
2048,10,2.681180,268118.000031,0.007285,32,test_Alltoall,2010-01-03_17-24-21
4096,10,5.008641,500864.100456,0.007799,32,test_Alltoall,2010-01-03_17-24-21
8192,10,9.560825,956082.510948,0.008171,32,test_Alltoall,2010-01-03_17-24-21
16384,10,18.517693,1851769.304276,0.008438,32,test_Alltoall,2010-01-03_17-24-21
32768,10,35.129124,3512912.392616,0.008896,32,test_Alltoall,2010-01-03_17-24-21
65536,5,30.947117,6189423.418045,0.010098,32,test_Alltoall,2010-01-03_17-24-21
131072,5,58.736505,11747301.006317,0.010641,32,test_Alltoall,2010-01-03_17-24-21
262144,5,118.088538,23617707.586288,0.010585,32,test_Alltoall,2010-01-03_17-24-21
524288,5,243.450922,48690184.402466,0.010269,32,test_Alltoall,2010-01-03_17-24-21

0,10,0.972633,97263.288498,0.000000,32,test_Reduce,2010-01-03_17-24-21
1,10,0.951249,95124.888420,0.000010,32,test_Reduce,2010-01-03_17-24-21
2,10,0.958908,95890.808105,0.000020,32,test_Reduce,2010-01-03_17-24-21
4,10,0.941565,94156.503677,0.000041,32,test_Reduce,2010-01-03_17-24-21
8,10,0.951567,95156.693459,0.000080,32,test_Reduce,2010-01-03_17-24-21
16,10,0.944833,94483.304024,0.000161,32,test_Reduce,2010-01-03_17-24-21
32,10,0.954066,95406.579971,0.000320,32,test_Reduce,2010-01-03_17-24-21
64,10,0.944354,94435.381889,0.000646,32,test_Reduce,2010-01-03_17-24-21
128,10,0.954389,95438.909531,0.001279,32,test_Reduce,2010-01-03_17-24-21
256,10,0.772684,77268.385887,0.003160,32,test_Reduce,2010-01-03_17-24-21
512,10,0.765738,76573.801041,0.006377,32,test_Reduce,2010-01-03_17-24-21
1024,10,0.926956,92695.593834,0.010535,32,test_Reduce,2010-01-03_17-24-21
2048,10,1.310370,131036.996841,0.014905,32,test_Reduce,2010-01-03_17-24-21
4096,10,2.717665,271766.495705,0.014374,32,test_Reduce,2010-01-03_17-24-21
8192,10,5.812506,581250.596046,0.013441,32,test_Reduce,2010-01-03_17-24-21
16384,10,10.828302,1082830.214500,0.014430,32,test_Reduce,2010-01-03_17-24-21
32768,10,22.244524,2224452.400208,0.014048,32,test_Reduce,2010-01-03_17-24-21
65536,5,23.648234,4729646.825790,0.013215,32,test_Reduce,2010-01-03_17-24-21
131072,5,49.546210,9909242.010117,0.012614,32,test_Reduce,2010-01-03_17-24-21
262144,5,100.243595,20048718.976974,0.012470,32,test_Reduce,2010-01-03_17-24-21
524288,5,202.525476,40505095.195770,0.012344,32,test_Reduce,2010-01-03_17-24-21

0,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-01-03_17-24-21
1,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-01-03_17-24-21
2,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-01-03_17-24-21
4,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-01-03_17-24-21
8,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-01-03_17-24-21
16,10,0.000000,0.000000,0.000000,32,test_Allgather,2010-01-03_17-24-21
32,10,0.188482,18848.204613,0.001619,32,test_Allgather,2010-01-03_17-24-21
64,10,0.214683,21468.305588,0.002843,32,test_Allgather,2010-01-03_17-24-21
128,10,0.284142,28414.201736,0.004296,32,test_Allgather,2010-01-03_17-24-21
256,10,0.356396,35639.595985,0.006850,32,test_Allgather,2010-01-03_17-24-21
512,10,0.632202,63220.191002,0.007724,32,test_Allgather,2010-01-03_17-24-21
1024,10,0.969855,96985.507011,0.010069,32,test_Allgather,2010-01-03_17-24-21
2048,10,1.846036,184603.595734,0.010580,32,test_Allgather,2010-01-03_17-24-21
4096,10,3.890185,389018.487930,0.010041,32,test_Allgather,2010-01-03_17-24-21
8192,10,8.239443,823944.282532,0.009482,32,test_Allgather,2010-01-03_17-24-21
16384,10,17.750269,1775026.917458,0.008803,32,test_Allgather,2010-01-03_17-24-21
32768,10,36.216112,3621611.213684,0.008629,32,test_Allgather,2010-01-03_17-24-21
65536,5,35.298063,7059612.607956,0.008853,32,test_Allgather,2010-01-03_17-24-21
131072,5,68.082862,13616572.380066,0.009180,32,test_Allgather,2010-01-03_17-24-21
262144,5,141.921613,28384322.595596,0.008808,32,test_Allgather,2010-01-03_17-24-21
524288,5,285.766334,57153266.811371,0.008748,32,test_Allgather,2010-01-03_17-24-21

0,10,0.214768,21476.793289,0.000000,32,test_Bcast,2010-01-03_17-24-21
1,10,0.227008,22700.786591,0.000042,32,test_Bcast,2010-01-03_17-24-21
2,10,0.225640,22564.005852,0.000085,32,test_Bcast,2010-01-03_17-24-21
4,10,0.235704,23570.394516,0.000162,32,test_Bcast,2010-01-03_17-24-21
8,10,0.218310,21831.011772,0.000349,32,test_Bcast,2010-01-03_17-24-21
16,10,0.215493,21549.296379,0.000708,32,test_Bcast,2010-01-03_17-24-21
32,10,0.225585,22558.522224,0.001353,32,test_Bcast,2010-01-03_17-24-21
64,10,0.228332,22833.180428,0.002673,32,test_Bcast,2010-01-03_17-24-21
128,10,0.197862,19786.190987,0.006169,32,test_Bcast,2010-01-03_17-24-21
256,10,0.206917,20691.704750,0.011799,32,test_Bcast,2010-01-03_17-24-21
512,10,0.168183,16818.284988,0.029033,32,test_Bcast,2010-01-03_17-24-21
