datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
0,1000,1.515116,1515.115976,0.000000,2,test_PingPong,2010-06-14_21-58-44
1,1000,1.535338,1535.337925,0.000621,2,test_PingPong,2010-06-14_21-58-44
2,1000,1.528008,1528.007984,0.001248,2,test_PingPong,2010-06-14_21-58-44
4,1000,1.544817,1544.816971,0.002469,2,test_PingPong,2010-06-14_21-58-44
8,1000,1.539031,1539.031029,0.004957,2,test_PingPong,2010-06-14_21-58-44
16,1000,1.553107,1553.107023,0.009825,2,test_PingPong,2010-06-14_21-58-44
32,1000,1.563786,1563.786030,0.019515,2,test_PingPong,2010-06-14_21-58-44
64,1000,1.602546,1602.545977,0.038086,2,test_PingPong,2010-06-14_21-58-44
128,1000,1.633299,1633.298874,0.074739,2,test_PingPong,2010-06-14_21-58-44
256,1000,1.689630,1689.630032,0.144494,2,test_PingPong,2010-06-14_21-58-44
512,1000,1.826228,1826.227903,0.267371,2,test_PingPong,2010-06-14_21-58-44
1024,1000,2.022088,2022.087812,0.482948,2,test_PingPong,2010-06-14_21-58-44
2048,1000,2.515840,2515.840054,0.776331,2,test_PingPong,2010-06-14_21-58-44
4096,1000,3.350663,3350.662947,1.165814,2,test_PingPong,2010-06-14_21-58-44
8192,1000,5.001104,5001.103878,1.562155,2,test_PingPong,2010-06-14_21-58-44
16384,1000,8.524114,8524.113894,1.833035,2,test_PingPong,2010-06-14_21-58-44
32768,1000,15.969212,15969.212055,1.956891,2,test_PingPong,2010-06-14_21-58-44
65536,640,19.777747,30902.729556,2.022475,2,test_PingPong,2010-06-14_21-58-44
131072,320,19.404205,60638.140887,2.061409,2,test_PingPong,2010-06-14_21-58-44
262144,160,19.397854,121236.588061,2.062084,2,test_PingPong,2010-06-14_21-58-44
524288,80,22.470516,280881.449580,1.780110,2,test_PingPong,2010-06-14_21-58-44
1048576,40,21.877804,546945.101023,1.828337,2,test_PingPong,2010-06-14_21-58-44
2097152,20,21.125623,1056281.149387,1.893435,2,test_PingPong,2010-06-14_21-58-44
4194304,10,19.714496,1971449.589729,2.028964,2,test_PingPong,2010-06-14_21-58-44

0,1000,0.962280,962.279797,0.000000,2,test_PingPing,2010-06-14_21-58-44
1,1000,0.974138,974.138021,0.000979,2,test_PingPing,2010-06-14_21-58-44
2,1000,1.000421,1000.421047,0.001907,2,test_PingPing,2010-06-14_21-58-44
4,1000,0.983583,983.582973,0.003878,2,test_PingPing,2010-06-14_21-58-44
8,1000,0.987196,987.196207,0.007728,2,test_PingPing,2010-06-14_21-58-44
16,1000,0.991748,991.748095,0.015386,2,test_PingPing,2010-06-14_21-58-44
32,1000,0.996068,996.068001,0.030638,2,test_PingPing,2010-06-14_21-58-44
64,1000,1.027170,1027.170181,0.059421,2,test_PingPing,2010-06-14_21-58-44
128,1000,1.036100,1036.100149,0.117817,2,test_PingPing,2010-06-14_21-58-44
256,1000,1.075947,1075.947046,0.226908,2,test_PingPing,2010-06-14_21-58-44
512,1000,1.144252,1144.251823,0.426725,2,test_PingPing,2010-06-14_21-58-44
1024,1000,1.263421,1263.421059,0.772951,2,test_PingPing,2010-06-14_21-58-44
2048,1000,1.485018,1485.018015,1.315220,2,test_PingPing,2010-06-14_21-58-44
4096,1000,1.886645,1886.645079,2.070474,2,test_PingPing,2010-06-14_21-58-44
8192,1000,2.924617,2924.617052,2.671290,2,test_PingPing,2010-06-14_21-58-44
16384,1000,5.037015,5037.014961,3.102036,2,test_PingPing,2010-06-14_21-58-44
32768,1000,9.886400,9886.399984,3.160908,2,test_PingPing,2010-06-14_21-58-44
65536,640,11.953958,18678.059056,3.346172,2,test_PingPing,2010-06-14_21-58-44
131072,320,11.804712,36889.725178,3.388477,2,test_PingPing,2010-06-14_21-58-44
262144,160,11.760120,73500.750959,3.401326,2,test_PingPing,2010-06-14_21-58-44
524288,80,11.681722,146021.524072,3.424153,2,test_PingPing,2010-06-14_21-58-44
1048576,40,9.657478,241436.952353,4.141868,2,test_PingPing,2010-06-14_21-58-44
2097152,20,10.281628,514081.394672,3.890435,2,test_PingPing,2010-06-14_21-58-44
4194304,10,10.173332,1017333.221436,3.931848,2,test_PingPing,2010-06-14_21-58-44

