datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
0,1000,1.476105,1476.104975,0.000000,2,test_PingPong,2010-06-14_21-40-19
1,1000,1.645235,1645.235062,0.000580,2,test_PingPong,2010-06-14_21-40-19
2,1000,1.650785,1650.784969,0.001155,2,test_PingPong,2010-06-14_21-40-19
4,1000,1.655264,1655.263901,0.002305,2,test_PingPong,2010-06-14_21-40-19
8,1000,1.644729,1644.728899,0.004639,2,test_PingPong,2010-06-14_21-40-19
16,1000,1.652906,1652.905941,0.009231,2,test_PingPong,2010-06-14_21-40-19
32,1000,1.650082,1650.081873,0.018495,2,test_PingPong,2010-06-14_21-40-19
64,1000,1.700096,1700.096130,0.035901,2,test_PingPong,2010-06-14_21-40-19
128,1000,1.731333,1731.333017,0.070507,2,test_PingPong,2010-06-14_21-40-19
256,1000,1.781554,1781.553984,0.137038,2,test_PingPong,2010-06-14_21-40-19
512,1000,1.940987,1940.987110,0.251563,2,test_PingPong,2010-06-14_21-40-19
1024,1000,2.148345,2148.344994,0.454565,2,test_PingPong,2010-06-14_21-40-19
2048,1000,2.575786,2575.785875,0.758264,2,test_PingPong,2010-06-14_21-40-19
4096,1000,3.397808,3397.808075,1.149638,2,test_PingPong,2010-06-14_21-40-19
8192,1000,4.993428,4993.427992,1.564556,2,test_PingPong,2010-06-14_21-40-19
16384,1000,8.462990,8462.990046,1.846274,2,test_PingPong,2010-06-14_21-40-19
32768,1000,15.745305,15745.304823,1.984719,2,test_PingPong,2010-06-14_21-40-19
65536,640,19.634870,30679.484084,2.037192,2,test_PingPong,2010-06-14_21-40-19
131072,320,19.290571,60283.034295,2.073552,2,test_PingPong,2010-06-14_21-40-19
262144,160,19.286445,120540.280640,2.073996,2,test_PingPong,2010-06-14_21-40-19
524288,80,22.094487,276181.089878,1.810406,2,test_PingPong,2010-06-14_21-40-19
1048576,40,20.731108,518277.698755,1.929468,2,test_PingPong,2010-06-14_21-40-19
2097152,20,20.083941,1004197.049141,1.991641,2,test_PingPong,2010-06-14_21-40-19
4194304,10,19.817182,1981718.206406,2.018450,2,test_PingPong,2010-06-14_21-40-19

0,1000,1.003650,1003.649950,0.000000,2,test_PingPing,2010-06-14_21-40-19
1,1000,1.007858,1007.858038,0.000946,2,test_PingPing,2010-06-14_21-40-19
2,1000,1.010180,1010.179996,0.001888,2,test_PingPing,2010-06-14_21-40-19
4,1000,1.012676,1012.676001,0.003767,2,test_PingPing,2010-06-14_21-40-19
8,1000,1.013019,1013.019085,0.007531,2,test_PingPing,2010-06-14_21-40-19
16,1000,1.021025,1021.024942,0.014945,2,test_PingPing,2010-06-14_21-40-19
32,1000,1.023901,1023.900986,0.029805,2,test_PingPing,2010-06-14_21-40-19
64,1000,1.036834,1036.834002,0.058867,2,test_PingPing,2010-06-14_21-40-19
128,1000,1.051512,1051.512003,0.116090,2,test_PingPing,2010-06-14_21-40-19
256,1000,1.088577,1088.577032,0.224275,2,test_PingPing,2010-06-14_21-40-19
512,1000,1.164013,1164.013147,0.419481,2,test_PingPing,2010-06-14_21-40-19
1024,1000,1.273955,1273.954868,0.766560,2,test_PingPing,2010-06-14_21-40-19
2048,1000,1.502404,1502.403975,1.300000,2,test_PingPing,2010-06-14_21-40-19
4096,1000,1.906027,1906.027079,2.049420,2,test_PingPing,2010-06-14_21-40-19
8192,1000,2.932924,2932.924032,2.663724,2,test_PingPing,2010-06-14_21-40-19
16384,1000,5.013313,5013.313055,3.116701,2,test_PingPing,2010-06-14_21-40-19
32768,1000,9.843730,9843.729973,3.174610,2,test_PingPing,2010-06-14_21-40-19
65536,640,12.162007,19003.136083,3.288931,2,test_PingPing,2010-06-14_21-40-19
131072,320,11.755392,36735.600233,3.402694,2,test_PingPing,2010-06-14_21-40-19
262144,160,11.609655,72560.343146,3.445408,2,test_PingPing,2010-06-14_21-40-19
524288,80,10.098868,126235.851645,3.960840,2,test_PingPing,2010-06-14_21-40-19
1048576,40,9.376684,234417.098761,4.265900,2,test_PingPing,2010-06-14_21-40-19
2097152,20,10.488037,524401.843548,3.813869,2,test_PingPing,2010-06-14_21-40-19
4194304,10,10.270193,1027019.309998,3.894766,2,test_PingPing,2010-06-14_21-40-19

