datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
0,1000,1.613748,1613.748074,0.000000,2,test_PingPong,2010-06-14_22-44-12
1,1000,1.633001,1633.000851,0.000584,2,test_PingPong,2010-06-14_22-44-12
2,1000,1.636139,1636.138916,0.001166,2,test_PingPong,2010-06-14_22-44-12
4,1000,1.623011,1623.011112,0.002350,2,test_PingPong,2010-06-14_22-44-12
8,1000,1.628693,1628.693104,0.004684,2,test_PingPong,2010-06-14_22-44-12
16,1000,1.652163,1652.163029,0.009236,2,test_PingPong,2010-06-14_22-44-12
32,1000,1.667021,1667.021036,0.018307,2,test_PingPong,2010-06-14_22-44-12
64,1000,1.689959,1689.959049,0.036116,2,test_PingPong,2010-06-14_22-44-12
128,1000,1.731200,1731.199980,0.070512,2,test_PingPong,2010-06-14_22-44-12
256,1000,1.776102,1776.102066,0.137459,2,test_PingPong,2010-06-14_22-44-12
512,1000,1.904581,1904.581070,0.256372,2,test_PingPong,2010-06-14_22-44-12
1024,1000,2.122013,2122.013092,0.460206,2,test_PingPong,2010-06-14_22-44-12
2048,1000,2.626884,2626.883984,0.743514,2,test_PingPong,2010-06-14_22-44-12
4096,1000,3.457621,3457.620859,1.129751,2,test_PingPong,2010-06-14_22-44-12
8192,1000,5.058441,5058.441162,1.544448,2,test_PingPong,2010-06-14_22-44-12
16384,1000,8.608644,8608.644009,1.815036,2,test_PingPong,2010-06-14_22-44-12
32768,1000,15.865989,15865.988970,1.969622,2,test_PingPong,2010-06-14_22-44-12
65536,640,19.686954,30760.865659,2.031802,2,test_PingPong,2010-06-14_22-44-12
131072,320,19.468234,60838.231444,2.054629,2,test_PingPong,2010-06-14_22-44-12
262144,160,19.394498,121215.611696,2.062441,2,test_PingPong,2010-06-14_22-44-12
524288,80,20.756693,259458.664060,1.927089,2,test_PingPong,2010-06-14_22-44-12
1048576,40,22.233566,555839.151144,1.799082,2,test_PingPong,2010-06-14_22-44-12
2097152,20,20.599318,1029965.901375,1.941812,2,test_PingPong,2010-06-14_22-44-12
4194304,10,20.003459,2000345.897675,1.999654,2,test_PingPong,2010-06-14_22-44-12

0,1000,0.923748,923.748016,0.000000,2,test_PingPing,2010-06-14_22-44-12
1,1000,0.943128,943.128109,0.001011,2,test_PingPing,2010-06-14_22-44-12
2,1000,0.957935,957.934856,0.001991,2,test_PingPing,2010-06-14_22-44-12
4,1000,0.930367,930.366993,0.004100,2,test_PingPing,2010-06-14_22-44-12
8,1000,0.940794,940.793991,0.008110,2,test_PingPing,2010-06-14_22-44-12
16,1000,0.944376,944.375992,0.016158,2,test_PingPing,2010-06-14_22-44-12
32,1000,0.943198,943.197966,0.032355,2,test_PingPing,2010-06-14_22-44-12
64,1000,0.966241,966.240883,0.063168,2,test_PingPing,2010-06-14_22-44-12
128,1000,0.996138,996.138096,0.122544,2,test_PingPing,2010-06-14_22-44-12
256,1000,1.017109,1017.109156,0.240034,2,test_PingPing,2010-06-14_22-44-12
512,1000,1.124449,1124.449015,0.434240,2,test_PingPing,2010-06-14_22-44-12
1024,1000,1.207045,1207.045078,0.809052,2,test_PingPing,2010-06-14_22-44-12
2048,1000,1.448197,1448.197126,1.348660,2,test_PingPing,2010-06-14_22-44-12
4096,1000,1.893432,1893.432140,2.063053,2,test_PingPing,2010-06-14_22-44-12
8192,1000,2.925236,2925.235987,2.670725,2,test_PingPing,2010-06-14_22-44-12
16384,1000,5.066391,5066.390991,3.084049,2,test_PingPing,2010-06-14_22-44-12
32768,1000,9.914243,9914.242983,3.152031,2,test_PingPing,2010-06-14_22-44-12
65536,640,12.301510,19221.109152,3.251633,2,test_PingPing,2010-06-14_22-44-12
131072,320,11.821923,36943.509430,3.383544,2,test_PingPing,2010-06-14_22-44-12
262144,160,11.826135,73913.344741,3.382339,2,test_PingPing,2010-06-14_22-44-12
524288,80,11.740187,146752.336621,3.407101,2,test_PingPing,2010-06-14_22-44-12
1048576,40,9.729410,243235.254288,4.111246,2,test_PingPing,2010-06-14_22-44-12
2097152,20,10.502902,525145.101547,3.808471,2,test_PingPing,2010-06-14_22-44-12
4194304,10,10.313457,1031345.701218,3.878428,2,test_PingPing,2010-06-14_22-44-12

