datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,100,1.010021,10100.209713,0.000000,32,test_Gather,2010-07-15_02-04-26
1,100,0.970233,9702.329636,0.000098,32,test_Gather,2010-07-15_02-04-26
2,100,1.029851,10298.509598,0.000185,32,test_Gather,2010-07-15_02-04-26
4,100,0.980087,9800.870419,0.000389,32,test_Gather,2010-07-15_02-04-26
8,100,0.970682,9706.819057,0.000786,32,test_Gather,2010-07-15_02-04-26
16,100,0.981877,9818.770885,0.001554,32,test_Gather,2010-07-15_02-04-26
32,100,1.641182,16411.819458,0.001859,32,test_Gather,2010-07-15_02-04-26
64,100,1.648061,16480.610371,0.003703,32,test_Gather,2010-07-15_02-04-26
128,100,1.694947,16949.470043,0.007202,32,test_Gather,2010-07-15_02-04-26
256,100,1.737738,17377.381325,0.014049,32,test_Gather,2010-07-15_02-04-26
512,100,1.320391,13203.911781,0.036980,32,test_Gather,2010-07-15_02-04-26
1024,100,1.044916,10449.161530,0.093458,32,test_Gather,2010-07-15_02-04-26
2048,100,1.350264,13502.640724,0.144648,32,test_Gather,2010-07-15_02-04-26
4096,100,2.837971,28379.709721,0.137642,32,test_Gather,2010-07-15_02-04-26
8192,100,6.328685,63286.850452,0.123446,32,test_Gather,2010-07-15_02-04-26
16384,100,10.503994,105039.939880,0.148753,32,test_Gather,2010-07-15_02-04-26
32768,100,18.247542,182475.419044,0.171256,32,test_Gather,2010-07-15_02-04-26
65536,64,20.621447,322210.110724,0.193973,32,test_Gather,2010-07-15_02-04-26
131072,32,20.389581,637174.405158,0.196179,32,test_Gather,2010-07-15_02-04-26
262144,16,19.199442,1199965.119362,0.208339,32,test_Gather,2010-07-15_02-04-26
524288,8,19.111492,2388936.489820,0.209298,32,test_Gather,2010-07-15_02-04-26
1048576,8,75.326881,9415860.116482,0.106204,32,test_Gather,2010-07-15_02-04-26
2097152,8,180.156287,22519535.869360,0.088812,32,test_Gather,2010-07-15_02-04-26
4194304,8,482.847401,60355925.112963,0.066274,32,test_Gather,2010-07-15_02-04-26

0,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-15_02-04-26
1,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-15_02-04-26
2,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-15_02-04-26
4,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-15_02-04-26
8,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-15_02-04-26
16,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-15_02-04-26
32,100,1.452667,14526.669979,0.002101,32,test_Scatter,2010-07-15_02-04-26
64,100,1.184201,11842.007637,0.005154,32,test_Scatter,2010-07-15_02-04-26
128,100,1.308882,13088.819981,0.009326,32,test_Scatter,2010-07-15_02-04-26
256,100,1.232974,12329.740524,0.019801,32,test_Scatter,2010-07-15_02-04-26
512,100,1.403121,14031.209946,0.034800,32,test_Scatter,2010-07-15_02-04-26
1024,100,0.992371,9923.708439,0.098407,32,test_Scatter,2010-07-15_02-04-26
2048,100,0.815819,8158.190250,0.239407,32,test_Scatter,2010-07-15_02-04-26
4096,100,0.879220,8792.200089,0.444286,32,test_Scatter,2010-07-15_02-04-26
8192,100,0.971532,9715.321064,0.804142,32,test_Scatter,2010-07-15_02-04-26
16384,100,1.281902,12819.020748,1.218892,32,test_Scatter,2010-07-15_02-04-26
32768,100,1.762999,17629.988194,1.772548,32,test_Scatter,2010-07-15_02-04-26
65536,64,1.759497,27492.139488,2.273377,32,test_Scatter,2010-07-15_02-04-26
131072,32,2.025430,63294.686377,1.974889,32,test_Scatter,2010-07-15_02-04-26
262144,16,3.130523,195657.685399,1.277742,32,test_Scatter,2010-07-15_02-04-26
524288,8,2.218943,277367.889881,1.802660,32,test_Scatter,2010-07-15_02-04-26
1048576,8,3.678885,459860.622883,2.174572,32,test_Scatter,2010-07-15_02-04-26
2097152,8,6.852581,856572.628021,2.334887,32,test_Scatter,2010-07-15_02-04-26
4194304,8,19.236226,2404528.260231,1.663528,32,test_Scatter,2010-07-15_02-04-26

0,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-15_02-04-26
1,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-15_02-04-26
2,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-15_02-04-26
4,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-15_02-04-26
8,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-15_02-04-26
16,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-15_02-04-26
32,100,3.956171,39561.710358,0.000771,32,test_Alltoall,2010-07-15_02-04-26
64,100,3.996159,39961.588383,0.001527,32,test_Alltoall,2010-07-15_02-04-26
128,100,4.147868,41478.679180,0.002943,32,test_Alltoall,2010-07-15_02-04-26
256,100,3.945232,39452.319145,0.006188,32,test_Alltoall,2010-07-15_02-04-26
512,100,4.009241,40092.411041,0.012179,32,test_Alltoall,2010-07-15_02-04-26
1024,100,4.103009,41030.089855,0.023801,32,test_Alltoall,2010-07-15_02-04-26
2048,100,4.899009,48990.089893,0.039868,32,test_Alltoall,2010-07-15_02-04-26
4096,100,5.395173,53951.730728,0.072403,32,test_Alltoall,2010-07-15_02-04-26
8192,100,6.964265,69642.648697,0.112180,32,test_Alltoall,2010-07-15_02-04-26
16384,100,10.256722,102567.219734,0.152339,32,test_Alltoall,2010-07-15_02-04-26
32768,100,16.283444,162834.441662,0.191913,32,test_Alltoall,2010-07-15_02-04-26
65536,64,20.225139,316017.795354,0.197774,32,test_Alltoall,2010-07-15_02-04-26
131072,32,19.800296,618759.252131,0.202017,32,test_Alltoall,2010-07-15_02-04-26
262144,16,21.365697,1335356.071591,0.187216,32,test_Alltoall,2010-07-15_02-04-26
524288,8,18.117495,2264686.882496,0.220781,32,test_Alltoall,2010-07-15_02-04-26
1048576,8,61.953415,7744176.864624,0.129129,32,test_Alltoall,2010-07-15_02-04-26
2097152,8,179.065448,22383181.005716,0.089353,32,test_Alltoall,2010-07-15_02-04-26
4194304,8,676.008629,84501078.635454,0.047337,32,test_Alltoall,2010-07-15_02-04-26

0,100,9.839440,98394.398689,0.000000,32,test_Reduce,2010-07-15_02-04-26
1,100,9.835941,98359.408379,0.000010,32,test_Reduce,2010-07-15_02-04-26
2,100,9.865050,98650.500774,0.000019,32,test_Reduce,2010-07-15_02-04-26
4,100,9.757772,97577.719688,0.000039,32,test_Reduce,2010-07-15_02-04-26
8,100,9.702805,97028.050423,0.000079,32,test_Reduce,2010-07-15_02-04-26
16,100,9.643249,96432.490349,0.000158,32,test_Reduce,2010-07-15_02-04-26
32,100,9.615544,96155.438423,0.000317,32,test_Reduce,2010-07-15_02-04-26
64,100,9.829760,98297.600746,0.000621,32,test_Reduce,2010-07-15_02-04-26
128,100,9.686838,96868.379116,0.001260,32,test_Reduce,2010-07-15_02-04-26
256,100,7.960506,79605.059624,0.003067,32,test_Reduce,2010-07-15_02-04-26
512,100,7.962935,79629.349709,0.006132,32,test_Reduce,2010-07-15_02-04-26
1024,100,7.963213,79632.132053,0.012263,32,test_Reduce,2010-07-15_02-04-26
2048,100,8.965323,89653.229713,0.021785,32,test_Reduce,2010-07-15_02-04-26
4096,100,4.879639,48796.389103,0.080052,32,test_Reduce,2010-07-15_02-04-26
8192,100,8.933117,89331.169128,0.087455,32,test_Reduce,2010-07-15_02-04-26
16384,100,18.221094,182210.938931,0.085752,32,test_Reduce,2010-07-15_02-04-26
32768,100,36.919457,369194.569588,0.084644,32,test_Reduce,2010-07-15_02-04-26
65536,64,53.202651,831291.422248,0.075184,32,test_Reduce,2010-07-15_02-04-26
131072,32,55.188062,1724626.936018,0.072479,32,test_Reduce,2010-07-15_02-04-26
262144,16,58.928128,3683008.000255,0.067879,32,test_Reduce,2010-07-15_02-04-26
524288,8,61.237285,7654660.612345,0.065320,32,test_Reduce,2010-07-15_02-04-26
1048576,8,118.046762,14755845.248699,0.067770,32,test_Reduce,2010-07-15_02-04-26
2097152,8,234.230493,29278811.633587,0.068309,32,test_Reduce,2010-07-15_02-04-26
4194304,8,461.682662,57710332.751274,0.069312,32,test_Reduce,2010-07-15_02-04-26

0,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-15_02-04-26
1,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-15_02-04-26
2,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-15_02-04-26
4,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-15_02-04-26
8,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-15_02-04-26
16,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-15_02-04-26
32,100,0.742014,7420.139313,0.004113,32,test_Allgather,2010-07-15_02-04-26
64,100,0.641608,6416.079998,0.009513,32,test_Allgather,2010-07-15_02-04-26
128,100,0.604572,6045.720577,0.020191,32,test_Allgather,2010-07-15_02-04-26
256,100,0.706354,7063.539028,0.034563,32,test_Allgather,2010-07-15_02-04-26
512,100,0.845104,8451.039791,0.057778,32,test_Allgather,2010-07-15_02-04-26
1024,100,0.939123,9391.229153,0.103987,32,test_Allgather,2010-07-15_02-04-26
2048,100,1.325214,13252.139091,0.147382,32,test_Allgather,2010-07-15_02-04-26
4096,100,2.253596,22535.960674,0.173334,32,test_Allgather,2010-07-15_02-04-26
8192,100,3.935564,39355.640411,0.198510,32,test_Allgather,2010-07-15_02-04-26
16384,100,8.524728,85247.280598,0.183290,32,test_Allgather,2010-07-15_02-04-26
32768,100,18.124824,181248.240471,0.172415,32,test_Allgather,2010-07-15_02-04-26
65536,64,19.948471,311694.860458,0.200517,32,test_Allgather,2010-07-15_02-04-26
131072,32,20.847025,651469.528675,0.191874,32,test_Allgather,2010-07-15_02-04-26
262144,16,19.177459,1198591.187596,0.208578,32,test_Allgather,2010-07-15_02-04-26
524288,8,22.503464,2812932.997942,0.177750,32,test_Allgather,2010-07-15_02-04-26
1048576,8,62.961382,7870172.739029,0.127062,32,test_Allgather,2010-07-15_02-04-26
2097152,8,149.410038,18676254.749298,0.107088,32,test_Allgather,2010-07-15_02-04-26
4194304,8,350.362274,43795284.271240,0.091334,32,test_Allgather,2010-07-15_02-04-26

0,100,1.413004,14130.039215,0.000000,32,test_Bcast,2010-07-15_02-04-26
1,100,1.434754,14347.538948,0.000066,32,test_Bcast,2010-07-15_02-04-26
2,100,1.416877,14168.770313,0.000135,32,test_Bcast,2010-07-15_02-04-26
4,100,1.404997,14049.968719,0.000272,32,test_Bcast,2010-07-15_02-04-26
8,100,1.375004,13750.038147,0.000555,32,test_Bcast,2010-07-15_02-04-26
16,100,1.324679,13246.791363,0.001152,32,test_Bcast,2010-07-15_02-04-26
32,100,1.285864,12858.641148,0.002373,32,test_Bcast,2010-07-15_02-04-26
64,100,1.330867,13308.670521,0.004586,32,test_Bcast,2010-07-15_02-04-26
128,100,1.334100,13341.000080,0.009150,32,test_Bcast,2010-07-15_02-04-26
256,100,1.357858,13578.579426,0.017980,32,test_Bcast,2010-07-15_02-04-26
512,100,1.176005,11760.048866,0.041520,32,test_Bcast,2010-07-15_02-04-26
1024,100,1.198280,11982.800961,0.081497,32,test_Bcast,2010-07-15_02-04-26
2048,100,0.586441,5864.410400,0.333047,32,test_Bcast,2010-07-15_02-04-26
4096,100,0.593864,5938.639641,0.657768,32,test_Bcast,2010-07-15_02-04-26
8192,100,0.701086,7010.860443,1.114343,32,test_Bcast,2010-07-15_02-04-26
16384,100,0.934792,9347.920418,1.671495,32,test_Bcast,2010-07-15_02-04-26
32768,100,1.465869,14658.689499,2.131841,32,test_Bcast,2010-07-15_02-04-26
65536,64,1.886959,29483.735561,2.119813,32,test_Bcast,2010-07-15_02-04-26
131072,32,1.693661,52926.905453,2.361748,32,test_Bcast,2010-07-15_02-04-26
262144,16,2.605353,162834.569812,1.535301,32,test_Bcast,2010-07-15_02-04-26
524288,8,2.308429,288553.625345,1.732780,32,test_Bcast,2010-07-15_02-04-26
1048576,8,3.972775,496596.872807,2.013706,32,test_Bcast,2010-07-15_02-04-26
2097152,8,7.242364,905295.491219,2.209223,32,test_Bcast,2010-07-15_02-04-26
4194304,8,15.019092,1877386.510372,2.130621,32,test_Bcast,2010-07-15_02-04-26

0,100,0.372663,3726.630211,0.000000,32,test_Barrier,2010-07-15_02-04-26

0,100,0.597962,5979.621410,0.000000,32,test_Allreduce,2010-07-15_02-04-26
1,100,0.540149,5401.489735,0.000177,32,test_Allreduce,2010-07-15_02-04-26
2,100,0.552324,5523.238182,0.000345,32,test_Allreduce,2010-07-15_02-04-26
4,100,0.563542,5635.421276,0.000677,32,test_Allreduce,2010-07-15_02-04-26
8,100,0.550492,5504.918098,0.001386,32,test_Allreduce,2010-07-15_02-04-26
16,100,0.555124,5551.240444,0.002749,32,test_Allreduce,2010-07-15_02-04-26
32,100,0.572431,5724.308491,0.005331,32,test_Allreduce,2010-07-15_02-04-26
64,100,0.584769,5847.690105,0.010437,32,test_Allreduce,2010-07-15_02-04-26
128,100,0.609542,6095.418930,0.020027,32,test_Allreduce,2010-07-15_02-04-26
