datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,100,1.018299,10182.988644,0.000000,32,test_Gather,2010-07-14_00-45-54
1,100,0.972530,9725.301266,0.000098,32,test_Gather,2010-07-14_00-45-54
2,100,0.986279,9862.790108,0.000193,32,test_Gather,2010-07-14_00-45-54
4,100,1.002422,10024.220943,0.000381,32,test_Gather,2010-07-14_00-45-54
8,100,1.013727,10137.269497,0.000753,32,test_Gather,2010-07-14_00-45-54
16,100,1.003275,10032.751560,0.001521,32,test_Gather,2010-07-14_00-45-54
32,100,1.733858,17338.581085,0.001760,32,test_Gather,2010-07-14_00-45-54
64,100,1.683892,16838.920116,0.003625,32,test_Gather,2010-07-14_00-45-54
128,100,2.015738,20157.380104,0.006056,32,test_Gather,2010-07-14_00-45-54
256,100,1.847023,18470.230103,0.013218,32,test_Gather,2010-07-14_00-45-54
512,100,1.506525,15065.250397,0.032411,32,test_Gather,2010-07-14_00-45-54
1024,100,1.009036,10090.360641,0.096782,32,test_Gather,2010-07-14_00-45-54
2048,100,1.439211,14392.108917,0.135708,32,test_Gather,2010-07-14_00-45-54
4096,100,3.246199,32461.988926,0.120333,32,test_Gather,2010-07-14_00-45-54
8192,100,5.199484,51994.841099,0.150255,32,test_Gather,2010-07-14_00-45-54
16384,100,11.165187,111651.868820,0.139944,32,test_Gather,2010-07-14_00-45-54
32768,100,17.054271,170542.709827,0.183239,32,test_Gather,2010-07-14_00-45-54
65536,64,21.703591,339118.611068,0.184301,32,test_Gather,2010-07-14_00-45-54
131072,32,20.112448,628513.999283,0.198882,32,test_Gather,2010-07-14_00-45-54
262144,16,19.435314,1214707.121253,0.205811,32,test_Gather,2010-07-14_00-45-54
524288,8,18.181235,2272654.384375,0.220007,32,test_Gather,2010-07-14_00-45-54
1048576,8,65.426814,8178351.730108,0.122274,32,test_Gather,2010-07-14_00-45-54
2097152,8,189.133794,23641724.258661,0.084596,32,test_Gather,2010-07-14_00-45-54
4194304,8,459.694411,57461801.379919,0.069611,32,test_Gather,2010-07-14_00-45-54

0,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-14_00-45-54
1,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-14_00-45-54
2,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-14_00-45-54
4,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-14_00-45-54
8,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-14_00-45-54
16,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-14_00-45-54
32,100,1.387037,13870.370388,0.002200,32,test_Scatter,2010-07-14_00-45-54
